Id,Predicted
20440630,281.79642
10334395,64.93668
562478,150.70775
1194508,82.83556
539350,187.17258
6619187,78.77947
12965883,79.150826
1084328,274.90198
27957668,483.38354
2500560,177.58179
13017303,104.83916
16113842,46.962284
16162621,195.54004
32331,130.04668
4965526,192.57999
23522330,187.13077
17210810,156.89612
21895104,76.41372
23879304,73.259636
21038103,102.80174
27455308,85.64672
17513238,184.99077
26247578,226.18736
27139685,83.94498
20729892,44.608196
2065985,60.935757
19737629,69.61457
20480983,107.75093
17812919,218.28365
14006712,119.02221
18728,145.26823
15659634,172.34427
22120954,291.98877
387377,225.7737
1827723,309.91412
27650624,365.77512
28250228,68.96345
873701,132.76816
960210,74.618126
8369895,354.9009
27656752,326.52316
6670191,180.94038
25834743,49.15097
27249259,156.01347
10864440,200.30382
19820148,66.31124
5847793,49.026665
6438456,100.12181
27055191,53.942703
7886732,202.25702
19471948,110.22418
26496505,86.28384
4885673,109.336426
16666902,89.01361
21714930,186.78008
9662654,133.81744
28636497,58.610657
3939974,94.41325
1940534,86.85288
23867035,291.57037
11372267,135.85107
27655194,76.26042
16627548,80.11209
21813179,116.700096
9577296,186.65378
14917765,56.16871
27542872,103.66008
29171435,211.82755
2215677,33.141953
8505035,51.38058
3068145,126.73087
12810131,68.0581
1886978,52.733437
3967945,95.52829
13170860,204.15216
20008527,61.150097
6970372,222.06976
20989659,184.17972
22999953,56.79013
14409723,168.19809
10234090,110.89156
22862877,91.24596
28636920,66.12886
22281684,106.93385
21565383,49.519215
8161540,55.737507
21446560,156.52342
12155460,150.05592
19339770,92.36261
8236539,60.932156
19080665,57.798492
6260442,274.53964
1786223,144.79257
14212273,52.850143
243708,185.54723
15585329,185.96649
12106348,194.55528
16602499,126.79893
7662160,51.37084
11006093,178.04256
4717267,55.607334
24611661,104.902466
21589992,73.4929
17822462,121.01563
28801015,295.58057
21715749,64.473335
22307938,123.67178
9391430,178.23842
19528396,111.82519
1654929,120.588745
25935054,267.06613
3782441,120.88996
14358402,62.602013
8866335,129.96323
23258602,58.79875
13379688,113.16488
9715891,154.50562
22883383,54.0376
2773754,129.60931
982188,80.33316
24698087,442.33832
12537157,67.657234
20920138,70.37078
4694480,161.3343
9528733,208.9373
21230280,61.76171
24384986,185.4566
29218719,58.049286
12343098,393.5429
20421016,108.9265
7361457,53.698605
26338609,67.47574
9266394,183.08574
25931882,76.13754
13956480,53.068993
20048646,66.13891
18889038,47.267864
2687480,73.44858
27453506,92.5599
26934153,39.1551
2297951,72.21985
19959742,151.11868
12711153,52.989845
2113934,66.57968
27675430,94.569756
2862900,128.99388
27562712,542.1695
18229365,93.937416
2253397,192.35231
9901423,44.356846
26062418,94.89971
4197614,51.9365
1215122,95.292915
24553891,81.92822
29705936,217.97697
22192417,176.44376
8256930,114.09568
24498977,54.61952
13192379,98.23136
13619314,71.20818
12710904,75.97308
21725963,77.46928
13004484,70.78965
29180542,265.7052
21965717,91.0952
27375107,197.66553
710040,55.66256
29533754,78.98074
18573121,164.71928
13115616,144.74377
22159795,116.71542
11239207,81.97794
27891385,84.154686
15769964,208.58952
11043540,153.8154
704793,169.401
15034752,161.28299
1974685,128.20018
18288169,83.368614
17583460,61.335297
28587663,177.83598
12653674,279.43796
27432767,64.50803
11123031,96.3782
24672150,196.5938
25982839,112.725105
10564375,212.68845
15452971,103.56171
1763008,276.60303
16240441,145.77338
21160191,375.7698
21282304,207.1421
7678743,78.14866
174668,157.97441
21011427,63.542755
18617227,83.35646
19484105,53.55183
4846199,104.665184
14931156,128.73053
17835503,60.90582
29704561,250.69685
8740683,161.42807
14802396,209.1819
23894777,76.1853
18516072,105.38516
1427084,73.39421
28098182,239.78603
13276525,74.45136
7064,77.56666
2994536,84.367966
2265827,65.773056
29515558,65.712875
13618148,82.62563
25263861,157.62329
19439068,115.17923
18631396,244.60747
1860838,67.528824
19431100,107.404305
2336995,57.02467
26388601,144.62082
24476310,126.61569
29189092,189.42212
20780664,36.831444
18357865,123.265465
16054732,69.36208
26076302,52.165142
12339838,50.447372
18649858,156.48384
20857329,74.05095
27238918,61.710167
13727949,66.091515
14426680,232.14023
21776974,56.2491
4174049,255.83253
23749724,65.92878
151199,98.2713
18348802,67.142334
20659824,55.296318
4667146,54.38905
28181620,100.856476
6602683,59.173946
13540224,52.88129
16366928,54.15522
7970450,73.52249
27089357,112.261696
29087654,150.44624
20990770,42.98146
28429572,322.22247
16283830,182.99158
6403485,115.06888
23725274,105.87414
10733505,85.38175
24349922,62.329346
23369528,141.43797
4247890,80.48016
23628818,66.838135
13057103,45.914146
16813853,110.13613
24606241,137.63951
21281641,125.585815
1960358,118.02574
29608685,56.73441
19602515,138.39128
17432051,164.21298
29411518,85.14388
16633571,142.98264
22878715,100.645035
18806323,195.29474
6769535,90.1423
7677595,109.079185
15485880,154.98471
15009618,99.01293
29102409,86.79468
29705207,75.07654
29584362,194.40373
15799983,140.6916
25296394,108.17699
19876292,183.19858
21741106,95.8792
18124043,146.28642
22432497,44.374683
21539835,174.95604
23763073,147.32756
19694290,215.58109
638898,95.09902
19124093,65.78385
28807852,79.03537
2926247,191.37859
13857312,145.62164
20234416,175.09244
5543210,69.641205
29242903,73.394745
27779884,89.461235
19979892,120.892815
23899015,130.06593
13881521,119.29058
27280952,178.83838
29259421,299.41144
27964410,139.82909
8006119,40.582462
27287372,208.00688
21943322,59.086155
4545882,157.01015
19055136,46.34447
12396603,74.576775
14385616,145.5115
15256150,184.70418
4014739,60.393757
26681364,62.18661
419200,274.75598
2932263,144.82706
4295772,123.498375
21067805,61.711063
10702489,45.271503
8485671,131.75793
15160268,108.104805
13927957,155.81976
12243290,41.975117
21667658,145.31657
9373544,109.9087
28406352,194.64314
3811639,161.90735
596442,184.99059
29463102,109.22658
7403613,169.13486
5846654,147.98026
14166695,58.25019
29320834,215.18332
16082923,100.42754
23435772,49.497936
23652896,518.79486
1654301,70.67738
18682763,115.7223
8055721,62.153625
19504570,54.53212
3578158,174.01692
25834570,81.83791
21936073,170.4771
14181211,102.960106
26120136,140.37906
13511359,83.63507
16176333,58.09038
8984085,57.347153
27026461,54.471592
4429337,102.308395
23439484,50.059372
7526715,77.522125
25430123,275.8989
15268792,153.598
28439332,244.42659
28077531,243.48993
692383,91.70994
23100862,53.941814
3400739,59.131927
18610544,131.79845
3220115,109.86016
4885240,295.8276
20455415,179.51488
6913795,94.359314
8474806,114.300514
596391,196.96736
6716020,300.4683
15342164,49.331703
20300,98.683174
28935219,69.459274
15771318,186.97546
29160487,83.29036
23277442,101.693924
19948995,49.25061
26944477,83.11089
2125999,193.7421
16683957,108.59896
18599814,192.35121
21254023,79.816055
25950448,93.547
4864856,81.07745
26353457,69.36745
24156857,207.26979
8775324,78.37138
6464014,61.910503
10497886,74.04487
27820443,43.015583
20096504,128.74023
1138455,208.2026
2589917,68.67906
12071038,159.59758
29415137,329.67215
17792856,54.212082
13688670,118.80253
18655886,72.02975
6705606,93.240074
13018811,93.90863
16353473,59.31649
18005835,109.82961
7105913,199.11716
18646653,139.05473
21007281,329.35443
22123573,286.72726
29456379,69.59807
1948591,196.41138
28514848,196.29027
6502954,93.68325
19035295,102.55816
27255855,64.885864
4628571,76.65359
14482103,63.636013
2462451,75.73265
24139165,151.09128
14107431,47.9139
10729454,67.45883
796232,110.57642
19129307,135.07687
24677798,37.433605
19033924,73.28808
7599621,62.098965
20212531,63.366585
22880457,104.255196
235876,198.23473
16449891,155.93338
2201154,225.015
24522128,96.23793
70279,229.45988
4143510,66.7272
2695367,106.794365
16214981,124.03846
9350645,134.53731
21824734,111.17315
2060768,246.89417
1049224,321.1864
11940117,167.89146
19681256,329.01074
20364066,219.17654
13766593,191.98396
23047216,153.75555
8111575,142.40277
18221952,79.81143
4846122,71.391975
2739793,154.8283
14627817,146.37178
9539912,147.37013
7434316,68.788956
7592289,189.13576
14624128,75.37437
9681391,202.33398
4407026,92.777596
22245842,60.02408
19626561,65.84257
1092760,103.56715
24133060,61.0306
6914459,146.33104
27529655,67.25082
18687775,72.39134
21678246,285.67743
21849381,118.98976
26774253,58.382874
22654987,65.135254
28432700,127.255875
28958474,53.63607
14261883,66.51189
12629865,71.507256
19694938,166.44542
23703357,137.54422
4873690,77.247665
18602201,60.28203
23647670,179.11996
729310,141.93172
16776959,91.64321
12345178,55.557957
2724993,110.914085
2489920,105.77603
12353119,468.17874
8709326,73.62554
27237615,649.9853
28510048,397.06683
17712998,165.70563
26836426,321.04755
19720565,160.00673
12223866,90.29964
22805947,87.49469
28536172,498.37292
17866018,69.18927
27939557,75.18308
13117160,70.258766
253842,192.17058
18322008,81.29755
28635684,113.469376
18993091,55.333405
23748179,114.51001
15336596,56.80096
6338068,75.30371
22085616,89.16912
16706521,162.51991
17750238,69.527985
11257690,366.61224
28215216,68.10382
27360766,132.6021
13576340,506.13074
24043603,199.69722
6452019,170.39485
23463825,76.24104
577243,62.98871
16191889,67.27269
2208545,143.58932
29204274,66.47562
2054899,364.63223
28434594,89.01039
26205265,282.1151
10021301,109.57022
19160371,232.73285
2069359,76.481926
24956343,407.13562
21275075,237.6526
1748189,205.31003
9531221,74.00315
810346,60.968697
18617195,109.55741
16134654,87.45377
4244174,72.26141
17617905,80.42331
635662,65.44455
16193921,263.48904
717922,57.17796
9733280,157.63222
18196265,125.75615
360400,115.76187
20957381,56.634865
16360417,61.776764
21251623,292.8799
29486682,353.65677
14417798,149.13483
29310612,55.898544
19242821,103.04396
17013623,64.00098
2432622,201.55739
28582897,105.04769
28285760,149.48624
13236366,272.80893
8703355,191.15828
4020957,70.99588
7680504,115.34128
7729804,64.27539
22479784,197.81781
21281525,188.47389
24390101,52.273453
13528649,104.92534
9494965,174.35197
9714479,117.72118
9756612,71.66068
16936036,56.118298
21824023,54.6418
9881516,62.768394
26836174,112.622284
4142125,151.16801
21851368,157.31294
24116245,421.59866
27103785,165.26947
1221511,109.71668
4720783,75.96714
546383,63.78397
3944625,80.41053
13686022,70.00821
27877998,105.52912
1409947,177.34198
18592160,176.64212
24729252,141.13077
9758751,50.65596
29393599,192.09157
29364279,69.27674
9168954,52.882034
13900692,98.54908
28471992,296.0877
12647229,109.781
18950091,61.88498
15559457,44.477905
3603287,105.85702
10207847,194.21877
2244103,183.94243
28919420,75.34625
18551196,52.95424
6598376,59.122665
2640467,61.296936
3185840,60.06096
16300101,32.5152
593320,73.58207
12755138,234.82758
16220406,197.8435
4891646,78.24965
22321796,140.28673
15858747,149.81288
14339989,201.93326
13395513,117.600945
7034787,54.171898
22460848,408.37115
29117381,43.67168
13530190,66.54476
767983,161.32834
16069925,53.43539
9343313,97.05068
28180101,73.94749
5525206,161.3038
6314148,236.28188
27523631,55.38651
14423024,53.65009
6693403,116.37592
24992418,181.6226
10544439,72.0958
26063550,64.16029
24826533,68.61148
20194791,51.495125
7881928,159.67479
26789136,196.16782
13684783,65.08122
17254706,54.809895
16530947,78.92172
6863691,310.83972
9025602,229.59587
20205288,131.7323
21195408,56.008396
25399452,171.73856
14773741,79.281105
12343,166.97435
6326959,136.36514
11324565,62.09018
6924400,90.50387
21782158,81.09937
24896472,64.87446
5840936,157.34375
4787527,75.70989
28368870,51.429832
20141920,157.74428
21480503,64.3535
27933429,171.3475
23563112,74.82122
25997752,205.56548
1439162,100.716354
24043211,199.2826
2061367,100.807
28919421,52.616714
6885805,63.000732
2745620,51.00415
18913001,139.60638
24372235,113.52648
12831088,191.52606
20793502,65.80589
2202858,142.01039
23876337,162.41983
20565481,229.14691
8283693,176.58208
24873724,125.34243
13440481,88.03554
5991434,99.26677
10065831,45.038414
21836056,63.198856
1434010,360.10498
13467433,95.702576
13437219,63.727833
22410964,219.59354
16587776,63.135582
284855,156.94017
14014128,59.78982
14594286,53.687782
28614344,63.327034
16337590,59.773705
25673527,169.91254
26986955,689.3956
3739864,58.5815
28339248,248.37079
2322189,120.70168
13237190,91.15697
5029703,321.9521
24821389,70.67031
16504986,78.23725
29334063,112.39604
6674363,76.78437
13044519,53.254967
29492316,140.28922
7412452,66.96428
26735127,56.540432
22387975,55.76619
23253551,184.71754
4199782,127.07748
11659008,51.468323
8632393,65.093
4357134,148.99185
6589412,270.2356
16916292,182.77904
18812330,47.01726
6758180,165.71461
908923,143.26901
22336304,225.9733
5904098,212.70903
13083020,62.012157
24082591,319.62976
4734544,143.76427
3767156,192.40524
21892812,281.63492
5191965,78.382545
27678012,53.005924
4653642,71.439415
28134807,29.731068
17093180,138.29573
20682015,74.49441
26417158,177.81952
11589895,121.7542
4144849,119.53403
2821079,182.71999
12109533,101.333954
7021346,158.4822
10478526,101.1315
8307479,137.47896
27744041,214.17094
19940866,112.9825
4247883,228.76872
6398715,54.093895
16337106,52.18572
19209474,368.0556
24946142,124.81669
20761095,154.73016
29424138,281.2446
14743469,156.34032
28741369,63.091618
4354764,96.74072
26388810,203.57863
13478445,185.32462
763956,98.90583
26747415,44.590115
29314204,163.37437
15149187,73.9392
9578683,87.77905
17120582,150.82854
11999777,147.06058
8013780,83.67253
26357145,178.70782
568661,129.68362
953746,126.15751
28988684,80.14157
23477972,221.30447
1292428,90.31736
10036313,306.81702
27078109,153.2483
6375331,159.4569
25425106,74.655815
1171955,207.5034
12000676,228.74834
27458803,172.48253
23717083,63.543957
671544,105.81931
16530962,171.67596
16052890,52.664917
26058634,307.36484
25208166,113.24204
24833117,170.53041
238119,76.113525
6951102,184.67973
23528419,49.966415
17778147,68.10102
24010291,70.11009
15697947,107.591225
26158157,230.24663
3624380,77.017685
22145846,66.84159
13167661,81.65941
6557289,69.174545
3635092,56.65353
8490,130.24585
20944771,75.780556
18721078,70.25632
12738346,106.73737
10853162,89.00846
23340824,156.90546
5885373,73.02355
27172827,164.04172
5285867,106.04607
25327001,135.07532
29027424,78.40318
29052179,520.55884
28151027,52.81258
61224,329.6559
12054516,148.27301
9827941,64.476616
29755387,123.59518
36240,99.276665
4069228,133.79926
23308563,53.57565
10080979,200.28471
7433312,75.919075
1925519,82.12415
5204719,112.48697
15985221,62.125298
6237974,132.23431
16130658,125.0709
9898538,67.22979
4024582,166.60686
9808151,143.47932
19382104,45.37532
8793166,110.37708
17297340,164.2151
18449954,112.67143
29420903,108.63565
9512472,172.54623
20167609,71.12488
16014657,62.086056
2645558,171.01129
13080002,59.673462
8681709,81.13712
12432739,59.67439
7482767,74.19886
1272550,164.69226
11738831,134.7973
11827175,148.81859
21473761,193.07686
23122549,188.50308
22714571,94.4655
21604766,134.44466
19344750,79.89517
8554567,136.78954
23901526,212.56346
8608793,135.03969
20136870,228.71121
18752314,143.50557
1761940,60.048264
20850678,143.83318
6505927,135.49336
6179073,56.205467
19397414,56.728714
21836176,112.62721
15453573,238.39459
4558499,52.390255
405025,150.82094
531662,76.006195
17680363,57.02091
25229392,98.33219
28976135,60.88395
29652130,68.05112
13936824,155.08865
23045850,68.68849
5851054,75.114784
22010459,163.45482
17694873,178.97307
7383804,59.521244
21311520,148.02835
27926383,148.45697
26947508,251.39116
5444404,158.6438
20857788,324.88788
799484,143.91187
17459791,81.095184
24376081,152.63414
24609530,222.06934
25226785,58.60639
22226156,125.39811
11675279,165.03804
6947017,88.35691
15956883,68.73197
25865118,162.5508
29591891,118.1405
14420353,160.27258
16331974,66.05946
10575777,77.948135
4509664,210.06058
987329,61.99882
29645258,106.60209
4840977,274.14798
53469,89.53235
12027205,137.32579
16659292,127.694016
29238785,173.73465
1337124,150.30455
2416191,82.32464
978582,79.32277
3611620,57.320534
13042637,161.28793
12359611,472.3639
22840839,126.04854
20552425,68.33189
18314459,51.9631
25746584,250.84596
13264522,249.36734
22247923,249.50084
1521318,73.48057
992508,82.114876
872314,63.201763
28073120,72.15644
118061,157.18663
18756112,194.00906
21684558,121.796234
9693107,82.49176
9297230,70.377655
6384275,146.17508
14725304,130.66841
19050995,100.80292
28957049,60.874416
10619886,144.9543
17826717,232.48557
19802994,103.73941
13098701,235.33144
22187253,122.681526
20192860,63.542446
7304034,341.59625
3457034,62.06762
640990,99.01274
22177219,81.344925
25734018,230.036
2467879,65.858574
60164,297.5231
21251041,59.972538
29119411,163.45262
1763956,105.858696
16295080,181.73506
19011068,102.70913
9185291,70.618866
15178725,116.442375
20145152,130.81534
21549554,65.08636
10401534,107.037506
25313204,140.153
24806110,136.02614
4717296,141.04079
20243875,138.68065
2155128,69.3951
8335539,67.75696
7541444,71.00237
45936,96.75867
4983264,85.879524
13503970,66.97948
19768219,43.661587
21978281,48.392937
26520475,153.3029
15956780,55.226864
18543009,248.2115
12602408,47.20429
23765108,97.8476
13900695,46.21037
16014791,93.97414
21406998,51.416508
19414154,37.546856
25674244,263.4985
8819442,155.8745
8293802,201.06944
29760869,162.0201
15862199,131.67528
14382598,203.43227
9458150,123.72815
13636946,153.91333
9175286,122.2209
22262419,239.99796
14798850,51.885925
17431995,187.94276
21926386,86.04485
13998049,164.83644
6245792,56.7253
13674169,158.9634
16315405,178.50279
22530764,61.274006
18871297,42.923386
16389820,70.79554
1682963,82.78805
20046553,49.401554
2695159,66.94163
13291853,212.11627
20830032,151.95595
16545876,71.751205
2792632,94.316765
21313240,538.9735
25870448,158.48662
27795695,149.95656
23004845,100.40704
7881023,205.51022
21426368,71.75398
7144981,218.61359
25189853,190.59457
24083746,70.48781
19317733,69.157684
28718185,51.81461
27139321,75.00083
21218878,55.102917
17239287,192.35213
23963981,126.69854
13778951,83.188896
25160226,185.67937
22421752,46.32393
21375941,459.44528
14471017,61.96086
20405662,58.526096
27295492,99.416626
10017561,182.53392
15998138,222.50842
24893756,84.90576
11371099,112.85272
9050144,46.95372
449130,93.668625
2379865,53.917664
7911249,103.08227
25971307,229.83614
4424405,105.44397
22202491,103.71554
12089661,112.32798
2088918,167.69868
18616180,46.26159
16086039,67.83336
13274705,70.39995
12711351,54.75255
27803759,196.69257
4772987,48.466442
294297,133.44484
24607261,251.53647
16947113,80.18147
4539943,45.727158
24695406,77.09462
9228974,249.7627
16560593,50.332924
16780469,71.85858
24040279,84.545425
25447820,67.978325
26358989,179.61441
13585835,74.08212
7341406,78.87734
26025308,53.66025
26750369,80.927925
28606853,22.01514
6405859,70.19916
20688359,185.6411
15341,165.78848
3262238,175.94795
3987599,142.1392
25978286,60.179836
21279140,58.44123
23787573,232.19449
21982859,152.9154
24822928,246.2396
7175595,63.145428
23307503,60.22697
12472531,44.770657
15430972,62.2352
16947399,66.53957
4795390,50.91899
27505253,72.99577
29217026,77.05452
11979417,150.84967
7973730,150.26921
21514294,70.756004
27957027,47.43884
21934868,85.006996
10566341,77.436356
9728739,113.01962
16101961,263.12003
4279260,101.143585
13857003,148.17026
20054293,56.493973
28672201,102.386856
18180504,50.145206
20746543,67.98901
16925647,188.41914
6493288,265.74222
20120848,154.66698
6425850,181.24768
12630411,83.04586
13452799,51.544235
23044617,67.42039
25506360,57.911846
6402553,74.26092
26336522,87.66161
24664173,81.38483
26786123,74.88144
20139611,86.49844
7261121,64.16592
1965103,159.06868
29454622,117.98114
6799130,46.2641
19019311,157.91824
29635243,132.66359
2674267,101.04242
18823963,201.007
13222964,129.62688
17667639,190.82532
14246251,182.93439
808836,155.11581
10050536,171.28825
27677513,91.05806
21798411,32.643723
28964136,147.53387
11505981,133.24971
25349077,69.28251
26526075,228.74857
29312329,75.90261
20130471,72.64673
11521447,168.76436
26063053,117.03519
18240904,48.41712
22727063,135.74457
21976067,57.750343
6414645,183.09558
18616234,92.712555
16080436,64.34468
27571163,195.7224
27579255,62.17287
27079085,94.06398
13997412,89.5903
18120592,59.053642
84480,184.10371
9750432,242.40208
26892245,57.85075
23092823,92.198875
23684916,221.96841
25723838,212.41962
1856599,105.08922
385190,70.27372
6322937,102.99426
7035051,84.236305
18459546,50.079243
8534697,169.0047
2540173,470.39456
29657375,73.9881
4304346,62.50601
3808119,131.51128
7763869,58.013256
20532490,192.46417
15990592,104.07672
3186103,355.17374
29543788,93.26619
14991887,103.73357
21678034,115.62799
7051938,160.97762
279857,503.60352
12562075,96.21729
9291870,157.58911
16808375,60.771122
3860762,65.54836
4734069,142.67484
27217190,351.7792
3325584,161.43047
17044038,77.1505
1825949,73.66145
13601777,287.68527
21014105,122.09247
16363434,314.80414
21490835,144.24011
3147439,166.26125
21920178,53.10075
570011,159.50433
23613688,250.32796
20914711,158.13838
19162211,33.201996
15239577,64.46069
9250374,206.41084
20828838,215.55258
8269241,49.323544
26334347,48.717598
28287065,64.48636
22958122,58.77877
12218763,171.77603
2138787,79.210396
5298299,130.07986
14084323,67.655396
20979453,174.29079
20714517,65.487366
8735399,145.07524
27747379,242.387
21363936,145.07286
4387019,53.03118
21161561,203.1119
9248558,179.0789
19945408,150.14497
2897714,244.61203
20526480,169.98386
785508,92.893845
24828689,56.00057
12505852,206.30573
7646092,72.324425
14607289,56.97873
27507299,112.43336
1856803,197.65227
14959206,138.50978
12973363,69.2271
2323714,128.95967
21803969,88.79168
7734995,173.97595
730480,153.36412
23917760,57.457542
21528650,185.89438
21816757,94.42168
28938342,63.432117
28464767,46.844692
13812808,82.45594
25072401,139.47255
29702521,142.02567
19532448,126.76085
27519912,41.34734
12231304,75.40824
27282824,167.08812
23377365,104.15642
8840563,110.712494
26428167,97.4412
17962656,135.22755
24171777,323.54538
536985,193.27806
197176,354.47794
22809707,75.162125
29258871,52.631763
12135856,69.40024
24992968,303.68423
13466561,97.73007
29756128,72.83481
11346541,112.98424
21835336,124.91572
20902120,357.4502
6253399,75.4605
11782585,160.3936
3469115,130.39702
9518,65.87872
22541697,119.585365
19227562,178.38197
19144106,80.801956
3942731,180.19693
3790118,57.960155
3628553,124.91302
19329897,105.26977
29754835,158.87715
5774245,102.50968
4471513,420.37186
22701496,101.17403
24630767,182.55037
7279081,172.88693
20193058,145.2902
20149903,65.96763
854037,65.64359
12644989,157.53285
16514949,148.9027
5602369,303.16718
21051594,143.01553
145994,131.27454
2120619,133.57716
6129158,253.57079
17946044,93.57811
11817212,96.18392
17510143,197.05554
220739,184.67212
8426584,57.70932
9914098,73.27852
22653782,384.3133
27922834,106.35067
14369625,160.98811
22904809,49.789276
957002,146.95296
20401541,185.32071
18155063,128.37378
4860430,63.70623
1117516,104.05197
19056212,279.24133
28640338,238.9634
5874326,62.520393
20234321,189.92372
4365491,78.45287
27483961,52.272587
15620833,169.53447
14037159,127.16851
8861340,193.01486
24676410,185.47243
28361556,326.7444
24521752,197.03137
25770425,110.347824
6292893,148.45
28207627,69.11106
29495933,191.36996
13235840,163.14128
15134876,109.61531
23537317,106.67898
23810398,61.447426
2794725,119.853035
28714008,130.1574
19890602,102.99342
19086281,73.67025
19436602,202.09038
25138975,125.58123
19489138,193.08417
12941586,162.52498
15713028,55.398125
18141809,143.69182
19319184,89.45278
6420850,71.608215
1525602,131.89987
684991,147.09314
29632566,118.90929
9449718,99.82383
21967332,245.65259
21728670,73.97415
18788980,68.63515
29702774,201.26233
29419129,84.931244
25449860,172.89514
1978078,189.02637
27725844,72.25715
28718812,152.39792
7021851,62.972694
20504573,163.22693
21965948,53.003414
14294585,149.65906
1745430,156.1438
6477558,187.02235
7331850,51.913914
12903772,160.13998
21213095,53.541218
26991807,315.68448
4808690,161.79033
21781648,226.29485
27784556,61.77862
23862292,42.343063
4175829,178.69566
19221595,166.59367
400431,43.54445
26635476,186.98846
19678231,202.67293
29636953,59.332947
13998064,122.443436
4680840,144.37453
15790071,75.33665
23613183,67.91481
12965288,76.36253
3687227,68.969955
24933530,100.979576
19450121,115.60252
25135772,225.42825
24896067,58.975517
25545821,75.80956
586521,104.811554
6385039,64.11973
21176210,63.131516
2461540,67.49158
6763899,91.909134
18916415,209.84853
16031639,266.65436
21666229,75.779205
13142258,111.74339
24809024,62.79449
23784719,100.45115
13067176,203.21169
23018280,83.19131
20283488,58.720364
7340902,103.54585
18544441,137.4381
28658564,208.7905
4225569,99.518
24541125,134.1352
20753678,62.58379
26128160,63.47785
21201760,64.57832
2887581,49.53178
13151673,71.96086
933861,81.12576
25512469,289.97736
838070,118.28387
23416802,56.42101
7618832,193.1063
26557266,95.79276
568743,197.5462
16986674,60.921375
18090927,237.55226
13221788,64.975365
29075705,54.704453
15234773,95.94667
18423938,167.62646
26987149,306.87823
28901045,77.83595
292954,119.24825
11455372,207.8408
2160982,142.14357
10686350,243.12088
12186697,67.22029
7143587,133.7612
25804819,165.27185
21055320,53.51671
13714575,69.94218
3840127,103.96049
2214831,83.21805
8257567,206.96999
19382201,192.18146
27931465,262.7363
24603841,129.93394
6171382,106.35338
19749379,125.40324
424192,153.56277
11611298,98.91369
19010699,91.2018
5481978,58.42885
29421920,632.3086
17223725,51.20287
22580951,175.89311
446367,146.17586
24965167,64.212456
13912725,74.57656
15454216,109.24397
12886198,103.25692
19721338,82.16491
10148955,175.56447
6004659,166.54494
26468823,203.41257
18942119,129.011
19193664,160.04727
10812612,203.92044
6286253,74.79758
2256268,218.66374
25480516,361.18555
5770483,224.64575
11871932,148.68805
14821756,36.93091
11474011,177.51222
29730754,116.75314
22656685,58.824593
11562327,199.93565
10020060,217.39864
19889906,101.27888
29316598,191.98773
15883099,204.25774
16732266,124.07418
748656,50.74608
24936179,117.097115
22146533,104.50614
20383788,57.966705
28306661,85.53277
23858655,312.89716
22465507,223.99702
21125533,109.66226
26419487,77.404755
29215600,74.42007
22144231,230.90486
23378828,79.49565
241588,105.024994
15327611,151.0891
24349504,82.47273
22811453,188.0756
14826817,67.30518
28341280,90.1883
29042787,124.08927
20013531,46.6652
4865454,55.051445
27282297,60.571064
13431552,182.72884
6056028,171.95654
28830379,64.40154
22654527,216.22751
272738,84.33871
20933943,159.71962
25491443,322.48257
9079335,198.06389
16575174,141.44823
21884557,72.62464
16546557,82.34796
20215323,74.97152
22376920,91.79649
13135904,124.77806
26721080,56.56145
26782684,50.613365
7616102,81.219055
22118011,82.94869
29513249,136.98448
29092083,215.50777
2093064,145.25519
16243923,155.64233
23782566,112.64173
2687375,85.09078
13855164,143.35117
12947670,116.301285
21709891,83.61324
8353055,278.64157
27166241,91.78685
13019053,175.47784
13096146,119.78995
647580,178.74768
11656396,129.68152
15834511,169.54236
9414521,121.36079
8065705,88.96508
13491503,92.87401
25520013,221.66083
23222091,150.04346
20054400,144.20749
22125138,50.175213
21253000,22.019777
24885241,410.07355
20441507,76.95777
15757745,69.32438
15086143,64.48464
8752714,123.545876
4965152,108.339165
16191596,53.065212
26948562,399.56863
23703345,139.10022
14214998,82.15499
278090,68.400955
888905,91.80441
25000971,443.0909
18946091,66.11228
15615535,143.73032
26272821,98.47729
7417520,216.54584
25383265,77.69117
11672400,164.04675
15192362,45.697723
24313701,87.43155
15581667,117.26859
13634496,101.46833
18507671,91.69836
6846227,473.0413
4469650,612.46295
797972,181.53302
1731365,402.71976
10039238,87.39305
18286232,119.79272
7612456,97.55101
24873980,90.24145
8668701,121.5259
46544,112.80686
23823959,71.58595
19296503,54.023193
4257078,84.463234
29287351,119.2474
336220,95.61505
23743988,146.51775
29191798,116.91289
7547750,97.202286
7062987,156.4466
29028761,62.819164
26036646,565.28015
29289098,125.30737
26236275,105.08163
23106361,74.00598
15980715,64.89582
14963404,62.51385
5784179,68.71668
14912574,121.03606
20458372,140.62926
23996716,188.8732
20783657,133.28108
4916340,196.7267
6467264,78.790886
841292,106.13293
16607054,62.91677
1256536,158.43886
8369857,66.62081
2223628,76.63452
9563868,256.6356
14554093,158.78218
27788038,52.634563
7257311,131.38237
19289583,366.50516
17826827,101.79563
15343230,586.6015
21097166,127.713165
26834208,111.97491
27373599,139.98537
24581516,115.09561
9926628,51.084904
12281070,234.32635
19251255,106.03443
478385,240.20465
4849266,54.28258
27933622,62.10375
23168904,67.74988
29232638,140.88165
26532094,219.54126
28899532,197.78265
2501809,59.203396
26769087,139.6342
21982630,122.154526
28711966,182.92343
12190495,51.948692
