Id,Predicted
22355505,83.54331
23359403,63.124573
20757519,59.13792
6054400,99.71216
16381226,67.645874
25231092,141.56029
24137279,57.51095
16400753,68.61264
13667440,83.573105
22036379,61.312263
4936023,139.78094
5205123,118.40992
18877699,65.962456
11827037,84.27887
24541992,168.39668
22760853,171.69267
25423395,21.516611
24523473,63.13072
10545027,119.03194
1334633,161.30287
22213107,115.98161
9652438,55.17782
9230605,160.37729
18251681,115.7346
16701622,69.589554
16788345,117.51739
18235200,68.73706
15761285,165.19853
21990254,41.92626
1880539,93.57405
24527051,57.383972
12262453,59.485786
15833352,381.69815
18012028,60.167877
24525356,191.0565
29625962,176.38895
13083733,763.4695
15918889,58.23858
23336678,56.380173
21055192,66.70425
29309106,354.6034
7054468,91.94578
28219460,124.191605
18597408,59.812607
1530386,209.00418
22585529,275.72534
15903188,54.58359
8012334,328.22644
20376152,60.84082
16741935,131.39613
28462562,165.08571
21536927,41.12722
13941017,131.99794
24624581,270.17184
11842127,266.8455
1807106,146.51443
27811127,432.88507
25944708,101.40986
26221423,178.19672
28742647,61.711155
25289156,100.6021
158913,122.70777
9629672,181.36076
1887874,63.744408
544039,176.29051
25481197,107.507065
509989,493.76904
7927466,149.14378
3372925,140.38762
28608251,31.42286
18961150,124.153465
29762648,220.20456
18342661,237.46901
16629401,101.95668
5849386,61.407925
26431251,36.865192
26296479,189.47797
20567712,179.31047
4084603,204.86182
26596287,107.40849
28010779,198.83138
23626886,141.03198
20758508,160.65509
20995630,78.29232
21256268,154.70306
6018947,154.77718
2748064,208.23323
3482707,314.52927
18735631,92.74827
28073750,75.24203
23110686,89.466805
7919803,160.80708
1913864,48.73965
13902725,112.20749
13245726,69.25711
4116403,86.65926
20835690,132.85806
18865446,78.50009
28245313,185.41936
8100914,155.21217
23902905,75.10549
25948225,57.257133
9061331,146.73047
5524950,105.219154
21311676,60.529095
4430747,97.2123
61167,192.68118
14724181,107.77738
9837051,108.40024
13414,120.29937
18432636,71.480774
31994,64.93495
7708934,65.95297
9541514,146.83878
13938508,66.94153
12324274,120.88845
7214586,101.33552
6718383,50.709576
13292687,70.448044
15925212,237.03253
14292249,91.879364
24554027,54.182472
15205941,66.99627
23289674,110.34507
2087970,174.96158
21934465,105.12367
26806257,70.011826
20801864,48.55222
29034522,243.9115
28896237,65.62043
7615409,151.98987
28751660,166.1226
17549299,390.46527
29159624,202.32758
9662070,60.339535
8192768,89.8778
19541423,228.6155
6428913,299.5973
29158063,114.78585
29417262,362.88165
25353054,115.99684
24260464,41.579445
525293,182.29681
23943945,171.92084
13864221,50.00338
19226278,55.674286
24260244,92.17297
19779217,88.52235
486350,132.66608
13787558,370.48807
8553197,83.93368
8742625,108.85026
4241028,89.09443
20598040,180.45425
16023497,276.2831
19070964,58.73523
19249136,118.014275
19791460,111.46622
13621211,191.04826
17771762,64.91625
11602485,88.6791
24947076,229.33398
25209619,87.5537
17342599,66.97909
19475198,58.95273
255957,382.2555
26669199,81.70175
9405895,241.95564
22142447,394.59143
11335874,116.75663
7331070,227.71999
7661218,149.17564
19589726,63.19417
5717674,66.23396
21597684,84.30038
10252499,73.683105
28811746,51.610962
14138706,125.2019
13556607,134.63875
21907240,98.22275
2818471,159.98546
2136293,91.16927
6783518,56.600357
16099666,464.0461
4474843,64.32104
14756273,50.722424
10849750,118.84835
8867253,143.70941
434792,113.93115
14161086,54.96841
3344509,206.77847
21477816,56.791233
16585566,60.13557
5028478,69.26384
23921983,48.518654
12669490,96.30142
21503899,74.10024
6973463,305.05734
9578639,362.831
7933773,130.1185
9856995,60.456936
22146861,60.646477
21501507,208.98526
3760824,77.70866
27470676,209.14842
21136805,230.2892
14838808,114.838974
27639832,61.038708
13782654,74.04347
12310556,109.58799
18353019,72.75852
12285861,252.1091
11309973,269.2074
10126128,56.548416
27526369,189.19316
25339672,93.969475
6200692,82.239334
12333601,125.71445
7515281,45.018013
6611419,68.37422
26299301,181.51266
13272022,44.029045
13298279,86.67683
25190223,239.39757
13130122,169.07605
22290967,110.69236
4753182,105.72635
7742889,83.12353
9895587,51.43877
10830834,185.52063
7556587,57.485172
15357493,117.63658
1975999,185.74347
23275013,106.24251
18591904,53.55045
13577207,242.42194
19323563,335.55798
14198179,64.25189
33223,71.184296
25103135,72.47145
22064262,144.63992
16333353,50.92424
15437906,62.854687
1965281,77.9196
28028018,194.54018
26920881,74.88195
25281618,141.43587
29421722,42.17599
12915928,214.33095
19634230,60.717186
2508024,104.675316
11707920,45.437435
2237063,157.76918
20288527,253.58693
6327222,50.94222
15215887,100.29946
29364512,158.44653
71812,91.04432
16252761,72.148766
17435128,170.20528
19380620,62.326508
15253883,187.06108
17380887,82.31033
26895623,176.07448
2570561,76.51064
24724872,174.55168
15936167,88.77721
24609203,61.96221
22699919,53.2014
23522400,151.2997
28635769,69.16323
13957427,175.31754
657727,185.65373
20452330,189.97362
19964244,98.29706
15222673,383.91132
9104876,217.0906
13761125,63.788788
26154069,56.73634
7987971,76.041275
25263472,141.46889
28861629,79.98502
6259989,65.16951
10426358,213.93457
1457505,102.00648
6968737,163.85484
27287158,197.66382
19063118,46.6885
19130344,115.800354
18700004,71.26723
20634950,79.815636
9022118,80.148224
21694035,323.5994
21322742,135.54486
29149377,279.8863
28492651,549.9542
8704348,99.19981
25688166,108.42022
16161888,111.68776
17510556,285.87216
16858868,58.405727
27366401,132.71109
10992335,98.08667
19821206,129.304
1786408,66.356415
26257823,49.125664
20603008,52.18061
27227269,77.09078
21822768,258.51672
15964536,114.34159
5866656,66.25035
8738086,158.89453
12397447,65.93226
22164073,112.73069
13998223,406.25012
13565060,78.31671
27299600,399.07767
8254640,164.9562
16477061,156.27132
7699037,75.97195
157431,55.539055
9920607,262.97546
9340975,192.87439
19282,186.09598
11567179,54.639626
2493039,101.552704
17280847,189.76929
15988695,57.57951
10699072,120.47759
19662367,103.07125
12005922,371.18344
23353909,49.68967
16087737,39.687122
22142173,173.38173
498859,131.33813
16000365,132.09317
27401819,68.35775
6909615,61.265278
7019534,125.69898
3816450,242.53908
19261252,307.82175
15218342,145.65486
16392758,59.699303
7557546,130.25568
3688197,130.68065
636391,152.59122
28579624,292.91916
11754084,161.78575
9233883,236.5674
26783332,61.69507
19664338,59.13775
8759876,176.66068
21800445,249.36865
1492286,94.74418
14472317,70.903145
28842166,116.70111
7602426,207.30614
23357899,143.05522
23359277,56.42884
18229274,154.03584
7222504,67.011154
22421636,96.78543
6228461,58.11566
15674821,69.63494
570797,106.59604
12302561,127.09336
6719207,51.4153
27435989,85.95673
27169644,122.12827
2895820,94.21446
17095925,48.48056
15745537,265.92188
6611592,170.72011
10066662,148.18228
22904958,81.18339
27203413,66.10104
14184335,93.55719
510454,192.2007
18891659,66.34787
24655658,76.10055
106647,154.76767
23827460,53.9481
6914387,217.1451
26516849,56.924927
14451686,177.68025
26188665,106.878845
29485424,72.20903
2183423,181.94736
8626843,79.24421
6545163,97.77617
26836577,64.61717
2084817,117.09142
9063266,151.65436
8052243,152.37991
22339390,73.48828
29262039,146.36835
1958765,163.15843
28054489,129.35068
19134850,90.987366
531455,94.42458
11462440,85.60992
7262439,51.98088
16147471,56.2846
23989379,114.334496
22109629,185.09181
29049358,61.954678
1475631,71.568306
8593656,58.143238
5998890,225.9695
14161103,130.41231
15470951,37.040154
26102878,73.97662
6013186,145.59683
609559,105.641136
18587083,107.20852
20778074,65.8498
9515733,134.56154
13769692,84.6969
28717093,63.816936
10702506,172.80081
27982303,232.13045
14134105,38.62807
7460803,110.96303
5326138,83.427246
2323502,64.989586
1336984,58.55463
13375898,65.35628
14027065,78.39402
24853574,175.51967
4308798,142.14288
29592296,225.87386
17843852,94.08529
1240530,70.54899
24266063,312.47952
20249492,386.6628
864981,52.66076
12830905,85.748795
583224,167.95235
19651861,139.93697
25454892,93.464806
20459818,196.76497
4941141,131.16869
26366300,105.41804
9908400,195.8365
17268340,107.699295
19635693,58.4072
20539089,167.31374
11969810,68.12208
3874870,182.98659
20493318,81.73698
7561686,94.29563
24699629,175.71472
22131111,60.33535
7473909,46.059704
28090976,86.45415
11532518,189.13187
21948222,127.42692
8111321,101.67488
6730582,177.66687
28613174,72.8565
20269743,46.750324
1586304,230.46506
3357882,272.9897
17446640,116.96165
9793465,137.03561
16314763,80.27346
20227482,157.02567
2265778,190.98306
3604145,112.95592
585300,57.541058
4438029,209.03482
2817302,102.909004
21608855,56.112225
4738271,125.715294
13431471,58.227142
22810195,178.67621
21975096,50.171906
15715485,124.05116
5161173,305.09808
20486011,79.925186
10253377,111.26974
21901025,59.293026
5804451,100.75443
26895469,62.648067
27647168,46.163918
22361604,86.36099
19809138,53.944775
16780519,57.928448
373618,90.55511
2454281,69.96052
19980512,123.52456
712260,115.98222
25592778,107.35795
7043817,315.50998
5320983,191.46318
2872288,234.79057
28471510,55.535416
532288,127.3458
4854552,98.72877
516916,55.37933
21505608,155.99304
8427028,107.23845
21450672,56.80959
25979753,176.81068
1130855,66.28746
6348770,216.88614
17495518,155.14395
16553353,49.36129
15800923,167.35675
12723523,146.70575
9091373,52.798443
21937306,55.89651
14220943,99.07609
3642278,162.36778
21109039,152.80316
21730367,89.92951
20282225,49.022278
12948486,207.3562
11758988,143.75551
26571706,238.55582
13077988,239.2392
16219145,119.8909
452068,242.29602
3133157,71.8259
22207770,237.6319
23199732,127.96185
16134194,174.4976
21970350,42.529213
26994401,130.73944
12368099,51.01144
14841128,116.93139
15721685,102.52785
9348111,236.66528
4082357,71.8696
20788831,82.755135
3424355,77.10787
13685807,205.57129
10409905,127.96911
16814083,485.91885
1303515,164.47592
16423417,86.23457
9861747,101.660194
20115612,94.3009
8255964,103.028984
16807416,144.86977
17866455,70.44889
71010,303.7396
21816384,62.00618
23537956,82.187675
29411308,256.30188
18772566,96.99296
26310218,32.983135
26815201,108.555695
14203912,58.452656
7711451,65.77688
13993046,72.654205
739930,245.53336
28135177,114.048874
7861113,201.79271
2015094,74.939865
1225303,140.1361
9015649,97.51351
21589646,114.50302
9328355,112.23918
29037276,71.29459
27748069,83.04402
18702075,50.092007
25813322,65.36637
25464945,117.849815
4236725,142.6773
266351,102.19639
16227469,118.50578
17122914,103.13157
29419113,119.00058
24691912,115.5809
15552862,154.55894
21877805,195.07706
13980280,98.83744
22050400,193.54329
19049402,244.36609
3907279,157.22925
11716677,136.76503
16339175,150.92166
8001790,93.966255
25115061,77.35531
4183664,51.464184
13215733,186.95404
19532157,74.07017
19433585,60.729282
7125990,136.15741
25492295,222.69618
23980622,95.34835
15233134,239.40514
25104274,55.072643
8443516,79.547905
8420572,75.46572
456336,72.280556
21225002,133.65477
28335560,52.586567
28636873,268.87042
24033132,97.40638
18841687,568.78314
14111092,111.39829
1552242,179.94421
14883818,105.85426
13395362,140.31908
22961758,60.908237
26447297,87.19804
24943484,100.27145
8650800,39.484585
18729985,60.910572
29588864,701.1632
9446716,81.05209
4823959,48.46138
9760751,42.552715
21260956,808.1921
10675218,80.43025
13125552,130.78958
2238300,110.9697
21852466,158.43666
13282553,169.85394
29307957,69.31583
21877231,113.035934
9975451,156.48286
29567252,94.70228
5247202,127.565704
11068187,138.657
27676268,74.138
13941308,73.86291
27832132,56.451054
13209317,75.75588
22204167,112.41258
5386580,79.69822
12955281,117.955956
26866997,65.78455
26739023,184.48886
2465622,287.22546
12513217,66.395546
4438470,114.0119
27805071,176.86623
7246757,146.43097
28429291,243.26106
20799032,494.80774
854396,137.6583
7064148,84.798256
7728222,62.50861
4194010,149.73883
15307093,63.60209
28534405,114.44245
7381038,78.18022
27174650,109.809105
15098153,128.40518
4308991,115.098045
9217592,114.91097
15286307,81.32329
12606676,101.9288
4828336,113.4643
20632678,166.69992
16287895,72.70916
12453944,179.85779
23488220,54.063194
23150046,85.93149
19204555,45.85028
20010930,112.87683
27290448,58.554714
19524232,46.653088
26980448,127.43017
182727,108.92042
11378564,228.35025
22001621,147.4
21730735,67.84971
465277,189.32071
1761101,129.0552
5141171,82.992775
15341726,67.132324
18997283,71.422806
29515290,224.38487
2237851,201.42462
4775278,63.47004
19032449,657.4127
21680914,92.308975
21649651,68.877365
28004641,132.25636
10605897,193.90308
8842793,193.376
28030637,52.848103
19734117,136.84532
23061203,87.370384
21382292,212.95741
16995743,60.037815
25397054,87.076324
18077742,120.43369
26646785,244.24515
777141,72.12069
22533734,131.04779
285716,54.677258
28049456,59.85461
187566,103.92962
19284144,103.18819
27989142,194.69101
16528554,119.38686
17301466,87.91929
17700802,64.857216
17172375,218.709
8029217,362.7831
15390942,175.71237
22208060,85.28625
12158543,64.79796
6646365,54.19192
23859834,115.804924
28986154,151.36464
7084130,107.48772
13880280,67.42489
22368370,118.736565
22204668,67.489975
23018551,137.05766
19982436,68.78057
16792642,142.7204
26175503,248.32216
19593760,66.19268
15052971,204.7214
20971407,53.066284
29164527,63.313908
11884317,335.2123
277133,135.68459
21909291,198.32547
22015654,180.85902
25710052,50.923298
15887617,74.18882
15955961,214.03197
27551619,55.08636
8301159,59.682693
25103113,78.333015
25420704,62.832497
7831486,73.298775
12955346,146.17627
311343,77.14178
3251901,55.972935
12815139,102.188324
7555283,190.1366
13917029,40.1954
12585126,222.17722
23102299,55.05925
1290336,174.85765
6359266,56.594837
13192601,102.05472
3826908,74.95906
14568136,173.28963
17831929,68.80007
10268663,333.15262
19712405,55.136314
14191921,566.98114
15420038,65.8036
4632795,63.355446
18568023,72.61776
15951107,108.00683
20623171,103.630486
5316908,125.94904
28411657,66.63991
5061178,84.17194
875036,196.57504
20981954,47.863827
20425579,193.82289
16917171,159.39203
23454631,68.39606
4436927,65.66409
17366174,91.651474
7744805,170.43622
23842950,256.32138
19737449,97.763176
26281121,80.22519
25449154,172.26997
24873530,83.935295
12850186,131.52031
5857519,69.46966
61509,142.35217
21823874,321.31393
2100887,223.33517
19714091,173.44818
27159664,49.158085
20330435,163.0262
24347831,42.04215
4537389,316.4383
13199294,131.05693
24286606,62.12629
13411759,127.356026
17210021,104.92913
24496212,99.50021
18564012,602.2012
29617415,46.19558
23340977,67.92473
23506770,289.64648
13123665,219.54483
27395978,72.93211
20013033,60.754395
24334422,78.026024
22395320,140.83342
6638377,112.1164
28259702,99.0425
19659874,80.03277
14949914,35.18208
294717,77.98225
9496176,240.94914
19760008,89.32839
5028135,156.22415
22417683,596.1601
22189962,113.893234
22309943,64.37641
29691673,227.4172
19843040,102.195946
29563829,72.9092
20758606,138.21724
25970187,79.18668
19142557,65.79324
28736324,154.61014
21214909,298.3697
22899900,93.23401
24580129,61.2099
11014002,63.20859
16098020,749.9484
12015378,104.25705
15203803,62.750305
6225766,247.17245
21723403,83.556694
1076326,162.2375
6680201,46.25937
19333703,100.90365
23074259,56.129795
7760204,56.346447
19910952,214.97035
27025344,65.76634
27016931,107.017876
22616360,118.37337
17220307,112.99826
19862301,59.392757
14151551,66.61214
9576812,303.93945
1702032,85.32839
26441519,55.36425
23973852,169.5967
14330755,224.15372
6085109,131.54395
11651455,175.89581
27752128,60.97109
20780871,104.91797
22794168,64.42403
10842610,85.07445
21884025,53.15029
18050567,56.024982
24835343,134.22221
16678888,113.14741
11255432,82.6441
8145339,240.00484
12828338,65.27883
22579551,461.73547
20899758,126.1908
12560110,103.08545
20277166,155.69022
25476032,123.63517
6812270,41.916008
1702694,47.211563
23797505,104.83885
29338253,53.96453
23702317,76.98391
14680999,169.7835
16546903,90.32481
28050441,108.23864
29518429,205.6102
22232444,102.66888
24376295,89.6486
21005994,66.14429
6072842,61.879192
22389883,58.750443
10995738,65.1514
19219431,70.468414
16636214,62.02292
19015029,75.056915
2569466,62.31093
21589780,129.30598
20188858,116.255875
7851219,62.638264
4593939,118.1984
7491626,130.57854
28330508,161.35628
12941306,161.80414
27203779,207.9712
5276704,129.33246
15954250,610.4292
7053502,101.577934
12003048,217.54417
13252064,90.61516
18615054,49.985363
24247797,119.21787
19655651,117.46405
28540537,100.413765
27489247,158.21649
9823806,149.86417
27736749,99.555916
4566256,86.45261
10414065,74.63536
24756640,53.569805
9755074,102.6242
23997663,69.56906
12147723,217.6628
21771395,68.8295
1131804,115.14545
27706017,83.89918
16191540,195.45917
25013333,85.704506
8939341,129.41689
3291286,70.946846
13653343,156.5283
25012263,272.7562
10674836,89.43868
23881587,179.29533
25841417,57.691658
12292255,178.23424
17191124,421.2321
7460009,74.14144
14499377,60.412174
25991899,72.425674
11526590,167.96912
20572398,69.93409
26139678,75.26908
6594861,253.58316
17496222,86.106964
15552674,262.7632
21272115,77.00518
7805051,187.87799
28204927,76.48773
17606850,135.35083
24105640,80.32913
27570463,69.6142
10429566,152.47115
23293273,157.06252
22529259,86.70727
29184026,65.513054
3701890,167.15875
11800108,129.35048
3249078,129.33768
29565064,323.80734
17299,168.18663
12547481,211.14394
18270841,120.046005
20914119,132.34358
16506179,80.26556
19356518,100.28705
18222455,195.29662
20458769,50.98253
28693418,147.5549
3261569,174.1191
12414144,163.62186
10187402,219.42056
4252172,77.09979
19315686,232.99223
11903561,212.25462
5695509,63.2861
7854307,63.251347
1072481,103.411095
22597744,64.65247
2932779,65.002205
28030282,65.12056
18152217,60.228603
6157102,58.675697
4847666,60.859226
2298373,137.85757
28751318,58.29482
6383557,144.43852
15464934,138.09123
26082096,193.38722
3713233,71.18571
735752,247.07758
16380794,114.75405
12004174,151.77051
15079215,129.39064
13493430,145.13731
29762011,130.10281
21356649,59.810753
1170261,67.732376
5299045,172.16838
3816424,73.19373
3116279,91.163605
16256546,44.85006
8654929,64.67063
27480436,200.40204
17191366,323.40305
3661168,69.26713
27524142,56.9998
1696050,89.22478
18890521,438.26508
27635012,117.69299
27085850,126.82928
22207468,60.189613
14633924,140.15164
28937536,225.89645
16499622,56.641544
5803875,104.44342
21437432,90.95667
23064260,188.35205
24887028,87.44968
13808,81.64758
7652877,202.91306
5589914,78.666115
20183883,232.18471
28660492,164.23244
12210730,51.32102
613556,229.89955
1947400,174.29036
19743941,210.0149
6746003,64.08279
29736927,53.02102
20190053,216.0223
8563025,77.79514
21260326,326.13187
14414440,44.776703
22902837,361.39423
1654738,140.16914
4440611,105.49855
13709910,53.933353
4866049,121.14515
21562678,132.21342
5207973,213.2447
19945327,156.09473
382524,110.751816
2500087,149.1712
8993887,59.374126
7858824,224.23575
29138894,75.47681
23922304,69.21849
16027733,258.81885
9882012,81.718155
29309393,75.19474
9736123,187.26385
17766580,179.45575
3970701,56.632504
28461528,190.43066
15507375,103.77842
7043947,113.81229
28440073,60.763466
21264297,69.79343
26142708,100.5281
9756996,205.42712
27401585,124.029755
27195302,103.363655
5401148,181.34113
24024456,123.52913
24748233,156.59058
24473230,193.49023
66974,156.96939
29759371,125.29238
5144689,158.39713
20651451,71.00299
13881020,60.088856
15597266,61.59258
24543448,69.20256
65813,66.863075
19143826,67.38203
12110777,75.557
2967631,70.48894
12683378,304.3942
13584889,69.44329
13968271,235.29797
23216832,58.556988
7611169,96.04884
1998802,179.57771
14858190,215.56868
14538891,266.89426
13889399,164.97012
14540453,144.21269
16346527,45.22472
23647159,45.825188
12518766,81.69284
1320550,157.37569
5251719,100.931206
25959558,63.474007
29125857,74.12199
21695338,115.577675
28312557,148.65459
27457583,131.71217
17029902,53.05944
24717470,139.78369
3959285,346.2852
3739167,61.285828
17625698,88.4908
7182243,54.65974
10647977,125.19901
5012536,184.39743
23611465,165.98384
766964,48.89183
22448794,156.58472
2165933,209.4624
26356226,151.61331
12892861,130.70439
29434308,79.85452
10105606,221.89815
3412893,104.19553
9171140,73.85699
21665031,69.030334
23842310,58.928833
1117349,127.64837
27219982,89.08888
7308118,92.60466
26642831,247.09674
17534186,205.43274
14772701,115.16699
14065448,148.55664
7438254,62.187786
2041143,135.25296
22651509,131.54318
6447797,108.971794
13687060,177.72942
6936794,576.3012
24657328,144.48125
21216778,56.476894
28031581,167.65277
21777252,204.1546
6161282,169.56285
12782370,254.71562
2201398,68.93536
26979053,57.182873
26529591,41.7318
3334616,126.27586
15447148,92.20568
27285454,65.53377
24626439,90.901215
19121086,85.2925
17637439,77.84513
27405333,196.85129
894093,58.32737
21011466,155.38165
11324531,64.050026
28103408,303.99136
22266286,65.24445
9096478,77.478775
25350452,135.37912
8984018,236.20222
14161597,153.22375
12342979,113.251305
19283246,124.71594
29588528,58.3795
21782336,251.72668
3963137,282.6901
21309053,67.4632
14421383,56.38395
22321252,92.255775
22366842,18.76958
19116128,108.9145
27531,90.23623
21578592,110.09385
20557017,160.27898
13406294,76.36508
20697910,178.52257
14864014,148.92122
14180226,100.59038
18033251,72.650696
1215802,81.6033
23566549,284.1029
7385688,168.60529
6515562,144.23643
23070395,113.94315
8055582,63.7979
8523910,231.8456
9915508,81.57487
21340451,38.250824
28715282,162.75134
13451811,53.687572
812938,206.682
29147776,222.18648
3970345,264.65237
21896537,116.125565
11667910,223.34886
26953727,292.86423
3291212,73.82619
13150028,105.39952
21963723,114.2594
15234201,368.8272
24304515,152.78622
9148875,138.01897
29421627,300.55643
5871372,85.521996
4248788,152.5267
22361598,218.892
5550377,159.87183
20440630,315.1481
10334395,62.320107
562478,177.19467
1194508,84.269516
539350,188.2653
6619187,79.77133
12965883,77.76182
1084328,263.36307
27957668,473.56894
2500560,179.67297
13017303,108.53475
16113842,46.661312
16162621,208.42108
32331,127.73385
4965526,182.36124
23522330,194.81712
17210810,161.96095
21895104,81.65495
23879304,68.85601
21038103,106.63083
27455308,85.978966
17513238,195.87874
26247578,241.58984
27139685,80.04505
20729892,55.63833
2065985,67.158646
19737629,67.13313
20480983,90.905205
17812919,220.18326
14006712,114.62938
18728,151.3058
15659634,171.19101
22120954,261.56433
387377,213.16687
1827723,313.42627
27650624,285.94247
28250228,82.36756
873701,146.5295
960210,78.75274
8369895,350.84012
27656752,321.36835
6670191,176.50783
25834743,50.80096
27249259,166.41605
10864440,175.37479
19820148,75.98464
5847793,46.90296
6438456,99.25964
27055191,55.631416
7886732,204.61018
19471948,102.87488
26496505,87.90992
4885673,106.890526
16666902,87.39487
21714930,178.69121
9662654,133.72504
28636497,62.325176
3939974,97.65482
1940534,66.169106
23867035,311.279
11372267,129.62376
27655194,76.75452
16627548,77.04134
21813179,119.570015
9577296,183.82121
14917765,55.263474
27542872,117.13445
29171435,210.22832
2215677,38.009995
8505035,56.68471
3068145,128.7387
12810131,69.454575
1886978,52.593773
3967945,111.837135
13170860,242.96494
20008527,53.32327
6970372,220.20668
20989659,175.34317
22999953,59.712677
14409723,175.15962
10234090,107.53009
22862877,102.16293
28636920,77.22103
22281684,88.98889
21565383,51.54723
8161540,61.218117
21446560,154.4237
12155460,146.13425
19339770,86.57145
8236539,61.028442
19080665,51.47295
6260442,256.22632
1786223,145.04842
14212273,49.642582
243708,208.79329
15585329,167.0789
12106348,205.92462
16602499,115.711
7662160,50.92783
11006093,185.50107
4717267,55.053528
24611661,90.54983
21589992,68.11486
17822462,108.96734
28801015,306.41687
21715749,70.57735
22307938,129.243
9391430,181.61678
19528396,106.48343
1654929,116.08179
25935054,304.34164
3782441,107.32462
14358402,68.55381
8866335,124.23436
23258602,60.402744
13379688,97.67223
9715891,183.96422
22883383,56.168762
2773754,136.87654
982188,81.68913
24698087,408.94232
12537157,75.08768
20920138,58.654305
4694480,192.84666
9528733,232.72383
21230280,67.213234
24384986,192.2301
29218719,57.8126
12343098,412.00882
20421016,116.86539
7361457,60.176426
26338609,63.009033
9266394,188.80087
25931882,80.6543
13956480,53.030254
20048646,68.45965
18889038,51.92069
2687480,76.148506
27453506,94.68024
26934153,37.100426
2297951,104.600914
19959742,144.36552
12711153,56.442863
2113934,79.56803
27675430,92.65238
2862900,129.80208
27562712,577.4944
18229365,106.08379
2253397,196.37053
9901423,44.96491
26062418,94.125015
4197614,57.15613
1215122,82.119354
24553891,100.892715
29705936,214.31874
22192417,196.48576
8256930,121.88557
24498977,58.082916
13192379,89.85375
13619314,72.46336
12710904,70.6037
21725963,85.72266
13004484,70.516045
29180542,206.81633
21965717,91.01839
27375107,204.41342
710040,59.017056
29533754,82.244255
18573121,193.07196
13115616,146.3025
22159795,119.29591
11239207,89.053024
27891385,74.448235
15769964,220.25984
11043540,153.70708
704793,178.3234
15034752,171.02121
1974685,119.53253
18288169,86.236824
17583460,70.03096
28587663,194.15985
12653674,221.28868
27432767,61.914703
11123031,88.941185
24672150,188.17635
25982839,121.41681
10564375,209.0743
15452971,102.463
1763008,282.23785
16240441,168.74403
21160191,370.34955
21282304,230.30606
7678743,72.66829
174668,155.1937
21011427,49.123703
18617227,81.32938
19484105,54.040802
4846199,108.25698
14931156,125.431145
17835503,72.73155
29704561,260.44403
8740683,177.93202
14802396,218.41418
23894777,77.36562
18516072,113.83386
1427084,77.10393
28098182,233.51253
13276525,69.94025
7064,73.1677
2994536,81.38526
2265827,74.87167
29515558,61.824497
13618148,74.830765
25263861,127.445786
19439068,138.83218
18631396,248.06776
1860838,65.1874
19431100,106.29488
2336995,57.189114
26388601,145.41386
24476310,126.92556
29189092,199.1936
20780664,36.936985
18357865,130.50772
16054732,73.452805
26076302,53.56857
12339838,53.83861
18649858,161.03362
20857329,77.97392
27238918,58.35162
13727949,62.34656
14426680,234.31502
21776974,59.509846
4174049,240.48592
23749724,71.5159
151199,98.92822
18348802,71.99995
20659824,58.640594
4667146,58.099483
28181620,97.93644
6602683,60.547054
13540224,56.12323
16366928,55.01791
7970450,75.789894
27089357,101.94151
29087654,177.5136
20990770,45.823925
28429572,392.08493
16283830,198.76393
6403485,102.57539
23725274,109.044395
10733505,90.48376
24349922,60.023525
23369528,145.56593
4247890,84.70744
23628818,74.466835
13057103,44.175007
16813853,106.0551
24606241,145.64241
21281641,112.07482
1960358,110.414856
29608685,62.19146
19602515,152.1649
17432051,169.56334
29411518,83.33712
16633571,147.90077
22878715,99.6942
18806323,184.30064
6769535,89.77516
7677595,109.96726
15485880,162.16623
15009618,108.91371
29102409,95.82877
29705207,67.55052
29584362,198.94041
15799983,154.87852
25296394,116.26829
19876292,174.2673
21741106,99.054955
18124043,165.36012
22432497,47.607212
21539835,235.64775
23763073,155.89687
19694290,211.35333
638898,99.87764
19124093,71.8983
28807852,89.24315
2926247,180.00566
13857312,143.7228
20234416,183.35252
5543210,74.7699
29242903,75.67596
27779884,92.16751
19979892,126.033455
23899015,139.63608
13881521,167.25043
27280952,171.94055
29259421,302.0546
27964410,148.64117
8006119,47.055424
27287372,194.30992
21943322,71.624695
4545882,147.65482
19055136,47.29954
12396603,67.68294
14385616,157.37683
15256150,175.85246
4014739,68.71674
26681364,61.98975
419200,261.2814
2932263,135.57175
4295772,135.47429
21067805,55.68526
10702489,46.421604
8485671,137.22926
15160268,109.17266
13927957,152.81725
12243290,43.58302
21667658,162.57185
9373544,110.707275
28406352,199.78633
3811639,142.01707
596442,215.26013
29463102,114.39572
7403613,204.09299
5846654,158.64937
14166695,58.05641
29320834,208.52048
16082923,96.17137
23435772,50.47952
23652896,693.2389
1654301,72.51253
18682763,112.1594
8055721,68.48055
19504570,52.802135
3578158,146.4906
25834570,70.05305
21936073,173.6013
14181211,106.19629
26120136,139.37212
13511359,95.24815
16176333,51.88885
8984085,55.336655
27026461,47.73955
4429337,107.73931
23439484,49.28961
7526715,73.385345
25430123,272.19833
15268792,147.59996
28439332,256.17728
28077531,244.80125
692383,96.640945
23100862,54.53511
3400739,63.23882
18610544,113.803856
3220115,109.01648
4885240,274.65674
20455415,173.5671
6913795,98.2165
8474806,112.630196
596391,196.77412
6716020,342.31284
15342164,48.15725
20300,96.07832
28935219,63.909477
15771318,194.53972
29160487,84.35836
23277442,102.15674
19948995,51.28639
26944477,80.60093
2125999,177.30347
16683957,110.81967
18599814,185.33493
21254023,91.656555
25950448,76.13809
4864856,71.75152
26353457,64.25933
24156857,226.99706
8775324,79.1821
6464014,67.49752
10497886,79.230286
