Id,Predicted
21970350,47.51099
26994401,134.97821
12368099,44.92428
14841128,103.576515
15721685,117.94308
9348111,211.4451
4082357,72.27993
20788831,82.44118
3424355,71.86946
13685807,159.60991
10409905,171.00514
16814083,460.19922
1303515,170.83757
16423417,114.78684
9861747,72.10587
20115612,95.25536
8255964,124.077644
16807416,130.83603
17866455,91.244675
71010,347.6795
21816384,66.670685
23537956,80.135574
29411308,203.90071
18772566,72.846535
26310218,32.748234
26815201,119.4471
14203912,51.35354
7711451,70.46126
13993046,58.71646
739930,212.51988
28135177,100.82783
7861113,213.04109
2015094,88.24782
1225303,108.279015
9015649,104.51997
21589646,98.689545
9328355,109.9544
29037276,75.79429
27748069,93.17669
18702075,61.030098
25813322,74.60662
25464945,121.31132
4236725,138.65347
266351,106.03116
16227469,101.95865
17122914,101.85143
29419113,138.17715
24691912,115.28997
15552862,151.08873
21877805,214.40398
13980280,100.48212
22050400,188.31215
19049402,278.54544
3907279,158.13634
11716677,149.6564
16339175,150.72432
8001790,98.03136
25115061,65.12942
4183664,57.270775
13215733,248.149
19532157,70.457375
19433585,70.37908
7125990,145.1068
25492295,206.99895
23980622,96.53592
15233134,339.7042
25104274,72.04493
8443516,83.46631
8420572,69.30962
456336,92.122604
21225002,135.10542
28335560,71.96027
28636873,263.90454
24033132,108.51585
18841687,470.83847
14111092,107.957306
1552242,174.54506
14883818,100.57729
13395362,130.32185
22961758,68.54807
26447297,110.89114
24943484,105.73988
8650800,39.161057
18729985,84.768234
29588864,628.84406
9446716,77.42588
4823959,50.042477
9760751,57.53955
21260956,1072.7104
10675218,90.86459
13125552,140.71762
2238300,116.67176
21852466,165.51099
13282553,161.37997
29307957,71.099464
21877231,130.5784
9975451,164.94473
29567252,91.92951
5247202,127.05769
11068187,135.79927
27676268,67.895485
13941308,77.85107
27832132,85.53355
13209317,92.92367
22204167,91.3297
5386580,86.35308
12955281,121.273125
26866997,60.154316
26739023,167.63733
2465622,281.09998
12513217,70.10643
4438470,116.178635
27805071,206.853
7246757,154.81923
28429291,279.32993
20799032,404.64035
854396,136.37228
7064148,78.96164
7728222,69.96159
4194010,155.587
15307093,61.15866
28534405,104.97849
7381038,76.978966
27174650,123.0505
15098153,124.949585
4308991,101.665184
9217592,121.435844
15286307,90.30843
12606676,112.72939
4828336,136.44214
20632678,173.35796
16287895,81.23866
12453944,156.07317
23488220,57.622513
23150046,63.8289
19204555,44.4376
20010930,102.256096
27290448,60.889496
19524232,46.745815
26980448,119.60957
182727,109.35474
11378564,208.46872
22001621,120.57651
21730735,67.769356
465277,203.81552
1761101,124.22552
5141171,77.23065
15341726,73.69795
18997283,73.369736
29515290,208.15234
2237851,228.1655
4775278,70.482834
19032449,693.0413
21680914,82.6187
21649651,63.94855
28004641,125.67729
10605897,207.58156
8842793,170.99095
28030637,56.86279
19734117,154.69719
23061203,107.538055
21382292,207.79211
16995743,57.450714
25397054,111.55619
18077742,148.76631
26646785,228.22812
777141,90.23409
22533734,124.6632
285716,67.44502
28049456,53.5981
187566,136.47878
19284144,99.69391
27989142,204.02922
16528554,130.16034
17301466,70.42457
17700802,70.65094
17172375,183.44371
8029217,376.2356
15390942,189.2113
22208060,68.702286
12158543,65.75402
6646365,60.68488
23859834,92.407135
28986154,140.4925
7084130,113.51562
13880280,73.024506
22368370,140.59225
22204668,62.250366
23018551,118.6335
19982436,80.62938
16792642,146.35422
26175503,201.09439
19593760,70.21223
15052971,211.89525
20971407,45.801716
29164527,70.43789
11884317,387.73422
277133,131.73628
21909291,183.2078
22015654,166.02509
25710052,65.01291
15887617,61.170784
15955961,243.45752
27551619,60.259823
8301159,68.38166
25103113,44.139404
25420704,80.424
7831486,63.283127
12955346,121.88615
311343,86.622574
3251901,64.2387
12815139,112.422485
7555283,211.21729
13917029,41.451797
12585126,186.26128
23102299,54.357365
1290336,170.8769
6359266,60.03566
13192601,137.85652
3826908,64.52206
14568136,161.40274
17831929,71.14981
10268663,364.6237
19712405,64.15225
14191921,633.4505
15420038,63.215084
4632795,75.51908
18568023,67.9604
15951107,109.63477
20623171,96.77914
5316908,120.591
28411657,70.461464
5061178,77.98545
875036,159.01785
20981954,48.802887
20425579,192.80951
16917171,121.60626
23454631,67.91162
4436927,70.85365
17366174,86.49515
7744805,213.61555
23842950,258.0972
19737449,86.7268
26281121,93.39744
25449154,185.39082
24873530,104.78149
12850186,169.59164
5857519,79.3725
61509,138.03706
21823874,307.1899
2100887,152.11363
19714091,164.45644
27159664,50.16062
20330435,176.69836
24347831,47.0125
4537389,308.2342
13199294,122.45603
24286606,59.582195
13411759,116.589134
17210021,104.68877
24496212,96.85913
18564012,630.6197
29617415,49.15782
23340977,58.15539
23506770,273.69427
13123665,211.51633
27395978,67.362595
20013033,63.357994
24334422,78.68005
22395320,118.312645
6638377,136.8941
28259702,99.83104
19659874,77.57186
14949914,32.69758
294717,92.32584
9496176,190.862
19760008,87.15998
5028135,147.78033
22417683,512.49316
22189962,129.53117
22309943,61.498127
29691673,221.80717
19843040,94.43838
29563829,83.435745
20758606,160.18956
25970187,70.355125
19142557,53.08828
28736324,139.4978
21214909,339.3022
22899900,88.68312
24580129,52.048164
11014002,70.08931
16098020,324.6409
12015378,96.75056
15203803,63.551373
6225766,200.2469
21723403,78.351364
1076326,151.04987
6680201,52.420406
19333703,96.37796
23074259,67.526665
7760204,76.00939
19910952,192.45468
27025344,52.416534
27016931,98.17592
22616360,95.51173
17220307,123.8055
19862301,62.727665
14151551,55.58275
9576812,293.85364
1702032,71.734
26441519,59.307144
23973852,174.27005
14330755,213.96523
6085109,125.634895
11651455,162.00238
27752128,82.78289
20780871,80.91859
22794168,77.60657
10842610,91.0466
21884025,63.434208
18050567,66.81271
24835343,117.301476
16678888,118.49285
11255432,86.08238
8145339,250.81174
12828338,86.96351
22579551,306.54413
20899758,168.83504
12560110,102.541275
20277166,169.47513
25476032,113.86267
6812270,54.534424
1702694,41.76103
23797505,98.81031
29338253,48.56629
23702317,83.36298
14680999,180.2359
16546903,111.35698
28050441,118.922844
29518429,247.22122
22232444,108.82124
24376295,84.16374
21005994,66.520996
6072842,62.69285
22389883,61.97215
10995738,72.176155
19219431,56.757294
16636214,69.2937
19015029,71.06238
2569466,65.34093
21589780,142.02246
20188858,102.19659
7851219,64.709724
4593939,118.84447
7491626,117.60061
28330508,164.56046
12941306,147.33229
27203779,253.75427
5276704,143.36273
15954250,571.4203
7053502,97.2844
12003048,242.27386
13252064,66.154884
18615054,49.095974
24247797,133.24773
19655651,114.294136
28540537,117.45123
27489247,194.9447
9823806,126.6782
27736749,96.7493
4566256,121.1829
10414065,75.27806
24756640,57.24133
9755074,100.63233
23997663,71.93589
12147723,183.62752
21771395,60.18124
1131804,143.32378
27706017,78.00056
16191540,178.30612
25013333,92.82255
8939341,115.73543
3291286,70.81159
13653343,185.33368
25012263,237.75766
10674836,71.549866
23881587,169.99298
25841417,58.353516
12292255,210.13637
17191124,407.90137
7460009,86.26103
14499377,57.357224
25991899,72.13635
11526590,152.67604
20572398,57.101776
26139678,66.07664
6594861,253.82861
17496222,83.28887
15552674,197.67386
21272115,70.33519
7805051,201.70415
28204927,83.80931
17606850,137.91089
24105640,92.92313
27570463,70.97779
10429566,111.11706
23293273,157.39911
22529259,93.385735
29184026,64.65307
3701890,178.40465
11800108,130.21207
3249078,122.838974
29565064,283.90298
17299,196.3311
12547481,235.17046
18270841,128.38414
20914119,119.28026
16506179,71.525856
19356518,103.067635
18222455,186.56682
20458769,58.043514
28693418,146.99472
3261569,221.11682
12414144,146.46866
10187402,216.64305
4252172,71.027885
19315686,225.80193
11903561,205.39671
5695509,66.64142
7854307,63.956757
1072481,102.9485
22597744,52.801727
2932779,77.77057
28030282,74.65549
18152217,61.899914
6157102,65.71052
4847666,64.88297
2298373,135.92139
28751318,61.24607
6383557,147.01993
15464934,143.8644
26082096,219.9877
3713233,81.73883
735752,253.91125
16380794,115.35254
12004174,142.0756
15079215,123.646576
13493430,159.68828
29762011,124.9762
21356649,60.376514
1170261,92.35602
5299045,171.65744
3816424,85.02049
3116279,71.85695
16256546,49.422997
8654929,69.83563
27480436,134.31723
17191366,248.35307
3661168,57.538715
27524142,56.12873
1696050,88.864456
18890521,498.6416
27635012,117.12876
27085850,114.670685
22207468,54.86349
14633924,137.29182
28937536,220.96892
16499622,59.463264
5803875,141.47745
21437432,80.30955
23064260,180.6765
24887028,108.404724
13808,83.570206
7652877,157.46219
5589914,64.412735
20183883,232.11967
28660492,202.01553
12210730,58.42026
613556,187.89925
1947400,150.48547
19743941,200.99141
6746003,61.130867
29736927,51.243523
20190053,227.59077
8563025,81.96631
21260326,306.6204
14414440,40.617405
22902837,330.18723
1654738,116.08329
4440611,126.92892
13709910,60.356823
4866049,119.373955
21562678,130.78455
5207973,231.08739
19945327,134.19353
382524,151.31757
2500087,140.31529
8993887,48.884098
7858824,207.81013
29138894,74.921104
23922304,74.20277
16027733,251.10213
9882012,75.68667
29309393,94.947876
9736123,186.21324
17766580,165.1898
3970701,54.834198
28461528,185.55995
15507375,122.66826
7043947,108.16517
28440073,59.77298
21264297,81.91094
26142708,151.08896
9756996,165.19196
27401585,118.94274
27195302,104.7481
5401148,176.44012
24024456,123.381714
24748233,147.85612
24473230,187.63597
66974,179.69797
29759371,127.369
5144689,169.30994
20651451,79.66325
13881020,68.89033
15597266,69.899704
24543448,91.237946
65813,85.75583
19143826,52.30795
12110777,78.38853
2967631,66.22111
12683378,304.81564
13584889,71.7908
13968271,175.97057
23216832,50.722286
7611169,107.03364
1998802,199.19437
14858190,164.32765
14538891,252.49597
13889399,176.95818
14540453,138.92557
16346527,46.155235
23647159,49.268238
12518766,84.14031
1320550,178.90674
5251719,91.503456
25959558,64.13426
29125857,85.9123
21695338,126.02546
28312557,149.71834
27457583,132.89522
17029902,47.83215
24717470,142.55698
3959285,361.95712
3739167,70.442726
17625698,90.736115
7182243,56.974335
10647977,121.44215
5012536,183.62383
23611465,150.61287
766964,48.960514
22448794,209.49684
2165933,182.75546
26356226,198.72897
12892861,145.81908
29434308,97.563416
10105606,181.43817
3412893,106.29309
9171140,67.90127
21665031,68.090576
23842310,64.481766
1117349,130.87375
27219982,76.39098
7308118,80.98076
26642831,262.36884
17534186,177.23418
14772701,105.78575
14065448,151.73897
7438254,82.97956
2041143,162.6217
22651509,112.44493
6447797,88.13349
13687060,168.60706
6936794,747.27435
24657328,163.19992
21216778,65.155594
28031581,170.98021
21777252,248.72945
6161282,150.78763
12782370,220.09195
2201398,89.39216
26979053,60.45163
26529591,49.16556
3334616,113.14529
15447148,84.295746
27285454,68.21848
24626439,71.74735
19121086,79.42425
17637439,74.676125
27405333,182.38214
894093,65.34558
21011466,168.67502
11324531,55.99777
28103408,282.40848
22266286,68.39612
9096478,74.31732
25350452,135.10678
8984018,188.65558
14161597,164.14981
12342979,123.355385
19283246,120.74997
29588528,64.356865
21782336,198.64308
3963137,332.9196
21309053,69.699844
14421383,62.169468
22321252,94.778336
22366842,28.1682
19116128,125.90371
27531,84.06167
21578592,92.95291
20557017,170.64267
13406294,75.19383
20697910,208.31726
14864014,128.72119
14180226,90.24114
18033251,79.16026
1215802,84.94673
23566549,314.98367
7385688,170.4126
6515562,139.59927
23070395,117.23601
8055582,64.99069
8523910,217.2071
9915508,76.70018
21340451,27.817467
28715282,181.43652
13451811,50.5173
812938,226.56879
29147776,218.85089
3970345,190.88094
21896537,78.82027
11667910,272.3856
26953727,273.87262
3291212,62.616024
13150028,81.841156
21963723,122.675865
15234201,560.3329
24304515,144.41579
9148875,184.41634
29421627,273.86383
5871372,77.257965
4248788,138.17317
22361598,159.23486
5550377,136.82889
20440630,300.8584
10334395,64.11725
562478,179.47675
1194508,91.84487
539350,169.27583
6619187,91.08264
12965883,83.075485
1084328,254.67062
27957668,445.36783
2500560,169.97717
13017303,100.4348
16113842,46.79406
16162621,196.83902
32331,141.35399
4965526,204.36797
23522330,196.2264
17210810,157.85408
21895104,57.06829
23879304,66.44724
21038103,98.0896
27455308,86.61196
17513238,178.50845
26247578,251.37299
27139685,64.70239
20729892,47.31623
2065985,72.81784
19737629,69.50368
20480983,87.10611
17812919,264.47244
14006712,145.25185
18728,109.2945
15659634,183.13841
22120954,301.53308
387377,235.13307
1827723,353.4801
27650624,396.38126
28250228,81.93906
873701,136.02504
960210,88.26611
8369895,299.71713
27656752,349.69775
6670191,175.58223
25834743,54.01897
27249259,188.46838
10864440,172.94217
19820148,66.414734
5847793,61.62784
6438456,94.84668
27055191,58.994137
7886732,192.85571
19471948,140.61433
26496505,84.790855
4885673,92.281
16666902,96.7617
21714930,167.98457
9662654,123.682365
28636497,72.28115
3939974,78.90854
1940534,70.19054
23867035,244.27684
11372267,106.472664
27655194,82.167404
16627548,83.71373
21813179,138.91376
9577296,159.73495
14917765,52.714096
27542872,104.65063
29171435,192.69319
2215677,54.188892
8505035,51.374973
3068145,123.67755
12810131,82.14845
1886978,57.71139
3967945,99.95093
13170860,257.78964
20008527,63.374752
6970372,185.17728
20989659,213.5109
22999953,55.589493
14409723,173.33418
10234090,98.41218
22862877,97.45505
28636920,73.53276
22281684,93.97173
21565383,49.4092
8161540,69.935074
21446560,150.97623
12155460,140.81596
19339770,89.27909
8236539,69.145905
19080665,52.120773
6260442,208.54425
1786223,133.6637
14212273,50.43939
243708,171.92159
15585329,201.39943
12106348,172.5158
16602499,96.21563
7662160,56.1996
11006093,151.08838
4717267,52.168552
24611661,107.87556
21589992,80.22778
17822462,113.42403
28801015,332.36087
21715749,70.98099
22307938,144.74287
9391430,169.53236
19528396,128.1939
1654929,99.10706
25935054,270.84247
3782441,97.39563
14358402,60.88342
8866335,119.274345
23258602,63.31121
13379688,111.71759
9715891,162.8922
22883383,53.048214
2773754,126.659515
982188,66.54734
24698087,481.32834
12537157,85.87302
20920138,70.752106
4694480,176.82137
9528733,239.30405
21230280,58.70923
24384986,185.17923
29218719,72.55523
12343098,356.16714
20421016,141.33946
7361457,56.490654
26338609,66.78863
9266394,208.03787
25931882,87.12728
13956480,54.284557
20048646,67.8723
18889038,43.344128
2687480,67.92786
27453506,92.448654
26934153,41.55656
2297951,78.40757
19959742,230.45093
12711153,46.605995
2113934,75.60652
27675430,94.59975
2862900,130.20074
27562712,545.86066
18229365,100.39795
2253397,267.66785
9901423,51.195976
26062418,104.836586
4197614,61.62088
1215122,100.98366
24553891,100.82112
29705936,186.83533
22192417,172.05704
8256930,136.11314
24498977,55.566483
13192379,92.25863
13619314,68.85201
12710904,76.25357
21725963,72.07095
13004484,64.58492
29180542,193.97029
21965717,85.53928
27375107,181.63219
710040,67.074356
29533754,64.444435
18573121,221.19173
13115616,138.1333
22159795,105.62833
11239207,90.7485
27891385,75.87577
15769964,194.96358
11043540,131.09761
704793,159.27795
15034752,140.94417
1974685,127.045235
18288169,77.70904
17583460,64.96087
28587663,196.83015
12653674,289.16058
27432767,56.45426
11123031,84.80415
24672150,204.03519
25982839,127.82387
10564375,166.26945
15452971,107.75959
1763008,324.73035
16240441,136.5858
21160191,264.6758
21282304,210.95354
7678743,77.57441
174668,201.28539
21011427,56.544
18617227,85.972496
19484105,54.982983
4846199,106.82012
14931156,137.8195
17835503,91.228004
29704561,204.3663
8740683,175.91986
14802396,205.3056
23894777,81.08093
18516072,118.964424
1427084,79.74168
28098182,250.42947
13276525,79.42398
7064,85.87724
2994536,80.529755
2265827,69.01488
29515558,61.36726
13618148,79.7778
25263861,123.286736
19439068,139.18375
18631396,284.45468
1860838,65.05091
19431100,83.10071
2336995,66.2746
26388601,157.09561
24476310,143.16132
29189092,178.69891
20780664,38.406834
18357865,118.66659
16054732,70.52879
26076302,55.75845
12339838,50.068928
18649858,150.16379
20857329,77.901695
27238918,61.7891
13727949,70.31492
14426680,208.6094
21776974,79.95827
4174049,183.28186
23749724,62.14688
151199,105.52811
18348802,76.044136
20659824,60.75769
4667146,48.24141
28181620,133.90343
6602683,57.03037
13540224,55.008724
16366928,49.777473
7970450,68.24295
27089357,89.43566
29087654,180.59093
20990770,52.251392
28429572,695.55676
16283830,178.6655
6403485,121.4773
23725274,125.21183
10733505,82.39559
24349922,61.232094
23369528,175.6277
4247890,98.04472
23628818,92.97877
13057103,45.700596
16813853,115.777466
24606241,155.44183
21281641,118.22444
1960358,137.86287
29608685,93.16259
19602515,128.15594
17432051,168.23174
29411518,102.595795
16633571,129.95087
22878715,100.32985
18806323,196.76149
6769535,95.34192
7677595,127.17896
15485880,180.81871
15009618,93.772644
29102409,84.02019
29705207,69.79231
29584362,184.23122
15799983,160.96571
25296394,113.48204
19876292,145.12337
21741106,98.28323
18124043,128.03996
22432497,52.413746
21539835,218.47571
23763073,130.04619
19694290,221.5931
638898,104.15266
19124093,73.80186
28807852,85.84104
2926247,198.40039
13857312,135.04611
20234416,184.29782
5543210,74.06877
29242903,60.766293
27779884,94.71204
19979892,152.90279
23899015,136.74873
13881521,142.01326
27280952,188.78685
29259421,371.61353
27964410,151.83032
8006119,43.296524
27287372,154.01263
21943322,65.69211
4545882,148.91534
19055136,47.754833
12396603,70.77606
14385616,131.66808
15256150,205.48975
4014739,70.03926
26681364,61.343323
419200,249.08778
2932263,152.58228
4295772,129.70052
21067805,57.930977
10702489,49.312122
8485671,133.23352
15160268,114.114235
13927957,127.130196
12243290,44.651703
21667658,143.8084
9373544,86.8717
28406352,159.42514
3811639,134.78287
596442,223.91464
29463102,114.30843
7403613,193.95578
5846654,154.93718
14166695,54.430187
29320834,237.3859
16082923,97.129074
23435772,50.417747
23652896,754.0117
1654301,81.60019
18682763,101.3018
8055721,67.26738
19504570,53.92442
3578158,146.81439
25834570,68.51856
21936073,162.32137
14181211,107.087746
26120136,172.58116
13511359,88.794846
16176333,47.79371
8984085,61.933277
27026461,52.145004
4429337,100.09414
23439484,50.767563
7526715,84.15323
25430123,210.82896
15268792,206.56073
28439332,227.22919
28077531,203.71437
692383,138.956
23100862,52.00754
3400739,59.903034
18610544,93.923386
3220115,112.12568
4885240,271.60052
20455415,179.96898
6913795,95.85292
8474806,129.37398
596391,187.91132
6716020,364.04132
15342164,50.44357
20300,80.925545
28935219,65.31066
15771318,182.14445
29160487,91.6126
23277442,98.508835
19948995,42.31421
26944477,90.57598
2125999,232.22919
16683957,120.100334
18599814,172.05629
21254023,97.44416
25950448,68.673775
4864856,68.717575
26353457,66.831726
24156857,205.17029
8775324,79.89679
6464014,60.951263
10497886,77.84678
27820443,40.438198
20096504,129.83234
1138455,193.33374
2589917,75.015656
12071038,163.47325
29415137,269.58322
17792856,55.37699
13688670,114.72717
18655886,63.80974
6705606,101.87993
13018811,118.70471
16353473,52.00964
18005835,77.15086
7105913,200.03072
18646653,129.17545
21007281,278.32092
22123573,262.71893
29456379,65.51321
1948591,196.74933
28514848,91.000656
6502954,99.28025
19035295,105.88071
27255855,60.422688
4628571,65.548706
14482103,69.10792
2462451,68.11809
24139165,149.21567
14107431,48.357292
10729454,89.28038
796232,122.37123
19129307,136.84033
24677798,35.9205
19033924,68.27099
7599621,57.101555
20212531,70.10877
22880457,100.85405
235876,191.6245
16449891,141.77362
2201154,294.9869
24522128,85.699005
70279,238.24681
4143510,66.714645
2695367,108.92765
16214981,122.85628
9350645,135.34453
21824734,110.61873
2060768,360.2326
1049224,404.22122
11940117,165.98424
19681256,235.33336
20364066,247.08467
13766593,196.84515
23047216,188.37996
8111575,160.75949
18221952,64.91176
4846122,68.91322
2739793,181.45636
14627817,176.08807
9539912,142.58005
7434316,88.66012
7592289,205.73329
14624128,108.10095
9681391,162.65674
4407026,86.50491
22245842,56.5645
19626561,47.38806
1092760,113.79477
24133060,57.08197
6914459,153.82175
27529655,61.548096
18687775,77.30672
21678246,272.91498
21849381,97.78851
26774253,63.264984
22654987,78.099464
28432700,136.20274
28958474,63.628586
14261883,68.3773
12629865,70.19726
19694938,156.77608
23703357,126.37895
4873690,71.80371
18602201,63.28858
23647670,163.79684
729310,153.25412
16776959,113.44646
12345178,43.494934
2724993,148.29422
2489920,117.030396
12353119,497.01486
8709326,75.88897
27237615,640.63635
28510048,453.44946
17712998,133.29837
26836426,327.2403
19720565,157.71976
12223866,99.24134
22805947,107.85365
28536172,634.4605
17866018,57.6726
27939557,74.22052
13117160,78.03786
253842,184.01
18322008,80.98178
28635684,108.34282
18993091,57.527298
23748179,142.98764
15336596,49.41105
6338068,82.10243
22085616,96.31785
16706521,142.98106
17750238,92.63618
11257690,317.31393
28215216,60.7685
27360766,123.75563
13576340,614.3391
24043603,204.82089
6452019,177.111
23463825,69.32911
577243,66.862465
16191889,64.891045
2208545,142.73712
29204274,54.061146
2054899,415.16296
28434594,91.401
26205265,322.175
10021301,114.53871
19160371,215.68015
2069359,73.01635
24956343,432.01947
21275075,190.63643
1748189,193.88542
9531221,108.57017
810346,64.3068
18617195,103.176414
16134654,92.1568
4244174,69.387985
17617905,92.63693
635662,79.5355
16193921,236.31548
717922,62.319107
9733280,147.02254
18196265,145.86284
360400,101.09971
20957381,53.837173
16360417,80.10826
21251623,283.03485
29486682,281.70554
14417798,155.10756
29310612,61.527073
19242821,100.913994
17013623,64.70779
2432622,205.25937
28582897,113.31485
28285760,140.98676
13236366,255.58955
8703355,206.76451
4020957,78.14274
7680504,127.5212
7729804,55.08636
22479784,332.6471
21281525,159.81337
24390101,52.65439
13528649,131.5794
9494965,174.21849
9714479,142.13463
9756612,66.947754
16936036,67.3176
21824023,46.9969
9881516,35.744488
26836174,112.02393
4142125,117.667076
21851368,147.58919
24116245,415.13916
27103785,156.43826
1221511,99.078384
4720783,80.6351
546383,68.05955
3944625,77.63491
13686022,63.885246
27877998,91.46778
1409947,187.78345
18592160,171.90007
24729252,163.6352
9758751,58.813667
29393599,257.07205
29364279,71.20422
9168954,49.663258
13900692,94.16966
28471992,253.02887
12647229,122.14959
18950091,76.86434
15559457,45.031292
3603287,116.395905
10207847,239.21124
2244103,171.4283
28919420,61.967407
18551196,54.829594
6598376,61.51586
2640467,61.370647
3185840,67.45276
16300101,26.26936
593320,77.38352
12755138,223.758
16220406,260.3396
4891646,91.526436
22321796,126.33633
15858747,151.10129
14339989,204.15744
13395513,121.057236
7034787,50.862526
22460848,362.02618
29117381,46.941994
13530190,62.817158
767983,139.32707
16069925,49.666313
9343313,106.94291
28180101,63.66641
5525206,182.02135
6314148,242.558
27523631,59.50093
14423024,52.679134
6693403,119.10173
24992418,154.84375
10544439,52.051754
26063550,59.335304
24826533,65.40445
20194791,51.71305
7881928,190.96065
26789136,189.7953
13684783,66.26626
17254706,53.53548
16530947,76.58049
6863691,290.49048
9025602,231.18901
20205288,138.6706
21195408,60.330788
25399452,125.141495
14773741,81.70451
12343,157.35289
6326959,150.29106
11324565,61.97957
6924400,77.14837
21782158,69.977165
24896472,60.418324
5840936,203.37982
4787527,71.38752
28368870,56.212723
20141920,166.59448
21480503,62.407
27933429,116.05739
23563112,75.22789
25997752,192.2792
1439162,116.37262
24043211,162.57591
2061367,105.275894
28919421,61.359646
6885805,58.387856
2745620,46.460686
18913001,152.78754
24372235,112.51549
12831088,215.83043
20793502,63.224422
2202858,170.17181
23876337,178.46214
20565481,194.71658
8283693,189.17212
24873724,123.86698
13440481,95.57387
5991434,104.040146
10065831,46.762623
21836056,52.464733
1434010,326.9476
13467433,88.30452
13437219,68.5561
22410964,228.59732
16587776,62.115242
284855,175.99698
14014128,60.414898
14594286,57.932636
28614344,65.8565
16337590,60.614944
25673527,160.11003
26986955,789.04816
3739864,57.858692
28339248,244.648
2322189,133.571
13237190,85.8666
5029703,291.37637
24821389,66.46863
16504986,62.565083
29334063,80.11836
6674363,80.46777
13044519,52.206165
29492316,185.51707
7412452,84.65788
26735127,62.496227
22387975,49.075626
23253551,177.51393
4199782,119.04665
11659008,47.497128
8632393,61.796944
4357134,145.04298
6589412,277.10077
16916292,170.21237
18812330,37.525898
6758180,151.91168
908923,109.439705
22336304,209.65076
5904098,222.80287
13083020,74.71251
24082591,383.12143
4734544,167.39594
3767156,177.44618
21892812,266.98166
5191965,84.00175
27678012,48.297115
4653642,80.2518
28134807,30.970701
17093180,148.85574
20682015,75.67076
26417158,155.03693
11589895,110.18701
4144849,130.05267
2821079,203.77823
12109533,105.37101
7021346,246.0508
10478526,115.99512
8307479,137.11665
27744041,246.69046
19940866,110.01505
4247883,215.86288
6398715,48.939575
16337106,46.904697
19209474,330.5568
24946142,117.26702
20761095,153.50595
29424138,213.49648
14743469,148.8253
28741369,81.0016
4354764,100.10214
26388810,190.53914
13478445,214.55605
763956,80.090706
26747415,48.52181
29314204,152.70184
15149187,51.9178
9578683,94.67732
17120582,148.49966
11999777,163.67241
8013780,79.88264
26357145,222.08817
568661,131.88295
953746,109.34427
28988684,63.402905
23477972,203.61424
1292428,95.81737
10036313,336.7784
27078109,147.76949
6375331,150.55801
25425106,77.855995
1171955,227.34206
12000676,242.27386
27458803,217.06284
23717083,74.15251
671544,184.20366
16530962,140.11705
16052890,49.564922
26058634,349.7881
25208166,105.39003
24833117,184.31647
238119,107.78749
6951102,175.04181
23528419,50.62828
17778147,71.14317
24010291,86.628426
15697947,126.57554
26158157,197.97392
3624380,72.17525
22145846,56.625195
13167661,93.57216
6557289,85.209625
3635092,53.33731
8490,123.139496
20944771,67.34327
18721078,71.68581
12738346,119.046135
10853162,75.07425
23340824,180.00885
5885373,77.40764
27172827,168.79512
5285867,91.12586
25327001,125.19377
29027424,98.48364
29052179,542.5366
28151027,58.132774
61224,230.96503
12054516,137.64342
9827941,63.930344
29755387,112.74024
36240,142.13435
4069228,151.91832
23308563,41.415466
10080979,155.00888
7433312,87.68643
1925519,60.41926
5204719,125.124176
15985221,54.522984
6237974,138.99243
16130658,109.68189
9898538,72.87661
4024582,147.59918
9808151,164.15051
19382104,45.731125
8793166,119.60014
17297340,162.6054
18449954,121.75256
29420903,96.08647
9512472,159.17053
20167609,57.06331
16014657,57.93036
2645558,150.9452
13080002,54.82544
8681709,107.62825
12432739,60.839878
7482767,82.19576
1272550,245.97282
11738831,144.97672
11827175,157.90582
21473761,185.54019
23122549,201.3506
22714571,86.12836
21604766,165.59517
19344750,93.0435
8554567,105.45879
23901526,230.08128
8608793,129.75357
20136870,197.91331
18752314,169.27617
1761940,57.704113
20850678,120.905426
6505927,140.86209
6179073,66.64268
19397414,56.37867
21836176,139.27074
15453573,274.2476
4558499,58.76295
405025,148.18036
531662,66.04901
17680363,57.63143
25229392,91.604965
28976135,69.10855
29652130,71.688095
13936824,141.29887
23045850,65.05888
5851054,61.4176
22010459,149.99716
17694873,183.42726
7383804,56.914185
21311520,115.19968
27926383,149.05295
26947508,247.28029
5444404,133.5413
20857788,341.06686
799484,168.42075
17459791,75.95011
24376081,145.04695
24609530,225.67477
25226785,53.11694
22226156,117.56368
11675279,188.2588
6947017,84.63044
15956883,63.522694
25865118,166.0728
29591891,117.50332
14420353,194.63391
16331974,80.18198
10575777,66.25977
4509664,215.22775
987329,53.516464
29645258,110.739876
4840977,209.87569
53469,93.385376
12027205,153.4566
16659292,129.61218
29238785,166.047
1337124,173.11809
2416191,86.54227
978582,74.98971
3611620,62.680943
13042637,168.5313
12359611,410.001
22840839,118.76546
20552425,67.20881
18314459,49.804523
25746584,212.05916
13264522,249.0117
22247923,267.9211
1521318,77.79559
992508,79.73025
872314,70.32696
28073120,67.362595
118061,143.14331
18756112,254.90956
21684558,167.35997
9693107,74.31491
9297230,60.508884
6384275,155.48735
14725304,124.90359
19050995,127.47506
28957049,69.06
10619886,143.94662
17826717,237.85674
19802994,98.465904
13098701,254.99353
22187253,123.623695
20192860,67.35001
7304034,295.8647
3457034,61.01487
640990,94.08506
22177219,85.53879
25734018,202.1235
2467879,74.60302
60164,264.47534
21251041,51.22305
29119411,127.98805
1763956,113.67786
16295080,177.0277
19011068,91.70941
