Id,Predicted
3635092,58.72509
8490,138.32396
20944771,66.16126
18721078,72.492195
12738346,119.145546
10853162,92.02874
23340824,165.11328
5885373,67.40009
27172827,232.94125
5285867,130.02069
25327001,111.91421
29027424,104.874794
29052179,613.06995
28151027,61.33179
61224,191.0284
12054516,132.84102
9827941,69.20329
29755387,106.37775
36240,138.90862
4069228,141.83606
23308563,44.38876
10080979,178.18748
7433312,75.75859
1925519,63.39667
5204719,121.74858
15985221,65.57677
6237974,149.9721
16130658,122.02979
9898538,67.51791
4024582,140.52974
9808151,145.93716
19382104,44.170246
8793166,109.36874
17297340,154.31895
18449954,126.27677
29420903,87.66652
9512472,182.11798
20167609,61.987976
16014657,59.77982
2645558,158.75499
13080002,57.38105
8681709,65.49922
12432739,51.861496
7482767,77.047745
1272550,187.34575
11738831,149.74652
11827175,168.76654
21473761,197.24763
23122549,180.27385
22714571,75.93918
21604766,234.60402
19344750,90.38784
8554567,106.78285
23901526,201.35426
8608793,181.2383
20136870,171.45354
18752314,168.58636
1761940,59.002865
20850678,123.444664
6505927,158.05319
6179073,69.32173
19397414,53.98354
21836176,124.88732
15453573,289.74033
4558499,55.810005
405025,178.45949
531662,66.6016
17680363,63.476315
25229392,83.28144
28976135,78.55326
29652130,71.56592
13936824,143.51268
23045850,61.2199
5851054,59.217346
22010459,200.68987
17694873,177.37115
7383804,66.743774
21311520,121.31517
27926383,129.60986
26947508,302.60538
5444404,136.24324
20857788,345.53946
799484,190.5248
17459791,67.580696
24376081,125.49235
24609530,233.4554
25226785,50.443275
22226156,123.566666
11675279,211.4609
6947017,93.936195
15956883,71.592636
25865118,175.54956
29591891,116.35953
14420353,207.01184
16331974,60.813786
10575777,74.75661
4509664,195.71724
987329,49.445194
29645258,125.80608
4840977,238.4777
53469,103.090706
12027205,158.92099
16659292,123.30985
29238785,159.06349
1337124,163.43098
2416191,78.062775
978582,66.08777
3611620,52.98382
13042637,161.99352
12359611,376.91327
22840839,124.52923
20552425,75.081764
18314459,56.35506
25746584,216.45862
13264522,225.67165
22247923,263.43558
1521318,74.09434
992508,77.91193
872314,65.25393
28073120,66.03354
118061,159.24884
18756112,192.32631
21684558,116.24598
9693107,78.062775
9297230,61.70574
6384275,125.88241
14725304,138.70436
19050995,120.886536
28957049,75.51328
10619886,145.44774
17826717,217.23479
19802994,87.917
13098701,200.99333
22187253,150.15182
20192860,58.8855
7304034,387.2072
3457034,56.861572
640990,85.35342
22177219,96.91323
25734018,205.9031
2467879,68.023895
60164,277.11392
21251041,55.28295
29119411,144.39339
1763956,102.720505
16295080,199.99545
19011068,99.5998
9185291,77.047745
15178725,107.0083
20145152,92.77885
21549554,62.021416
10401534,90.71267
25313204,144.94414
24806110,127.572136
4717296,131.17448
20243875,95.0796
2155128,67.72028
8335539,56.295746
7541444,77.691734
45936,100.07332
4983264,103.01852
13503970,70.43101
19768219,49.943806
21978281,48.780212
26520475,175.07674
15956780,63.795986
18543009,182.11389
12602408,53.42153
23765108,92.51721
13900695,45.820053
16014791,108.3607
21406998,59.981987
19414154,33.41622
25674244,259.84384
8819442,165.37059
8293802,177.90746
29760869,148.57726
15862199,103.20935
14382598,147.16595
9458150,109.77783
13636946,158.14005
9175286,154.67812
22262419,187.95906
14798850,55.518166
17431995,179.8652
21926386,83.41823
13998049,169.57294
6245792,58.227028
13674169,153.89664
16315405,145.44376
22530764,72.033714
18871297,51.075615
16389820,61.662758
1682963,77.00139
20046553,59.996586
2695159,54.381046
13291853,177.90746
20830032,141.4585
16545876,70.03455
2792632,87.676414
21313240,530.3602
25870448,157.81143
27795695,154.38881
23004845,102.24566
7881023,190.03418
21426368,64.1192
7144981,182.11389
25189853,203.05312
24083746,87.53534
19317733,69.600426
28718185,63.035442
27139321,93.25023
21218878,52.84972
17239287,142.92505
23963981,136.09189
13778951,86.26719
25160226,194.33255
22421752,54.579723
21375941,397.2888
14471017,89.31866
20405662,54.86405
27295492,104.207924
10017561,175.29366
15998138,154.33827
24893756,90.02426
11371099,129.32394
9050144,53.278515
449130,144.36433
2379865,62.420185
7911249,91.654564
25971307,181.3625
4424405,114.106766
22202491,104.938675
12089661,87.68191
2088918,135.92537
18616180,39.697445
16086039,94.54898
13274705,66.04703
12711351,51.530132
27803759,169.98402
4772987,43.68341
294297,118.16129
24607261,113.18366
16947113,65.99043
4539943,55.545204
24695406,116.13573
9228974,298.52463
16560593,46.582245
16780469,68.763466
24040279,69.54867
25447820,66.40541
26358989,204.57314
13585835,63.397717
7341406,110.02553
26025308,55.011154
26750369,76.38703
28606853,35.897526
6405859,71.277016
20688359,267.46576
15341,137.58855
3262238,172.2923
3987599,148.10413
25978286,71.85212
21279140,65.8984
23787573,253.01167
21982859,182.58363
24822928,248.84045
7175595,75.16953
23307503,57.75127
12472531,49.62386
15430972,67.848854
16947399,66.08182
4795390,55.261864
27505253,69.71623
29217026,74.28884
11979417,129.81218
7973730,144.80954
21514294,80.33254
27957027,50.220303
21934868,91.36422
10566341,72.39694
9728739,95.87759
16101961,232.38605
4279260,98.64154
13857003,152.57254
20054293,68.33473
28672201,117.99192
18180504,59.424473
20746543,60.44747
16925647,196.78949
6493288,211.61302
20120848,154.08043
6425850,150.60889
12630411,110.378624
13452799,50.84794
23044617,63.11366
25506360,57.330685
6402553,75.081764
26336522,84.99326
24664173,78.02564
26786123,78.63345
20139611,104.31921
7261121,65.88414
1965103,174.6772
29454622,137.25688
6799130,44.485443
19019311,147.9985
29635243,113.4625
2674267,94.08729
18823963,187.34575
13222964,144.41612
17667639,206.39253
14246251,194.5191
808836,183.5118
10050536,128.7351
27677513,107.36461
21798411,31.768654
28964136,113.03501
11505981,161.07812
25349077,72.63714
26526075,266.2729
29312329,73.30756
20130471,64.79554
11521447,171.82423
26063053,110.67042
18240904,50.29638
22727063,142.54706
21976067,72.7074
6414645,157.58162
18616234,105.53654
16080436,46.200104
27571163,155.9024
27579255,64.491325
27079085,93.00297
13997412,83.683395
18120592,60.3288
84480,155.53183
9750432,225.24725
26892245,54.15204
23092823,100.49455
23684916,197.43272
25723838,187.34575
1856599,91.613
385190,94.528206
6322937,98.15946
7035051,78.062775
18459546,60.105377
8534697,146.39076
2540173,524.33704
29657375,89.944214
4304346,59.887093
3808119,157.7327
7763869,57.009563
20532490,139.56937
15990592,104.34793
3186103,365.09875
29543788,116.35953
14991887,120.88938
21678034,122.94206
7051938,181.94545
279857,722.49976
12562075,74.253204
9291870,146.91353
16808375,62.420185
3860762,57.351215
4734069,113.52168
27217190,373.7162
3325584,179.92265
17044038,64.64327
1825949,75.21549
13601777,348.98877
21014105,102.62188
16363434,253.28555
21490835,199.83995
3147439,141.37143
21920178,79.30768
570011,150.78821
23613688,208.47072
20914711,169.90935
19162211,24.896868
15239577,53.992924
9250374,177.85202
20828838,194.13678
8269241,49.31428
26334347,49.13506
28287065,67.31668
22958122,60.464146
12218763,155.10219
2138787,97.435524
5298299,108.59698
14084323,76.61997
20979453,146.95126
20714517,75.6776
8735399,122.85846
27747379,240.00278
21363936,120.079315
4387019,48.91572
21161561,240.7071
9248558,116.61218
19945408,156.77765
2897714,194.18387
20526480,177.57114
785508,90.58882
24828689,49.003986
12505852,265.04636
7646092,67.354935
14607289,56.90844
27507299,100.10349
1856803,196.17204
14959206,128.70863
12973363,83.5494
2323714,133.4376
21803969,104.90504
7734995,140.85161
730480,157.71658
23917760,57.60538
21528650,154.61607
21816757,123.71697
28938342,66.94558
28464767,53.03711
13812808,80.91836
25072401,157.90453
29702521,170.13402
19532448,145.26321
27519912,53.661217
12231304,56.955017
27282824,147.49138
23377365,87.1248
8840563,123.17253
26428167,106.8753
17962656,149.7729
24171777,333.7184
536985,201.13536
197176,304.95682
22809707,66.51391
29258871,65.52561
12135856,100.31207
24992968,333.4496
13466561,98.37597
29756128,78.54806
11346541,115.05305
21835336,122.578064
20902120,349.42514
6253399,86.740524
11782585,157.3291
3469115,144.29102
9518,85.34
22541697,130.27032
19227562,156.68402
19144106,74.72973
3942731,134.99715
3790118,64.26017
3628553,118.51291
19329897,116.35953
29754835,159.16702
5774245,108.54556
4471513,459.48306
22701496,126.85561
24630767,196.05823
7279081,124.75677
20193058,177.35805
20149903,73.61544
854037,68.48847
12644989,150.54782
16514949,157.40144
5602369,361.31628
21051594,142.81987
145994,162.89235
2120619,167.32642
6129158,235.77078
17946044,86.27239
11817212,123.66614
17510143,206.16353
220739,137.11198
8426584,62.611538
9914098,60.767265
22653782,355.46802
27922834,128.92157
14369625,157.13248
22904809,54.579723
957002,139.79396
20401541,156.09676
18155063,108.31388
4860430,82.3517
1117516,97.10652
19056212,292.16095
28640338,201.85054
5874326,58.680622
20234321,190.7494
4365491,80.92949
27483961,52.315624
15620833,176.06612
14037159,132.77428
8861340,151.73059
24676410,259.08325
28361556,335.998
24521752,207.72502
25770425,85.19109
6292893,156.08582
28207627,67.616356
29495933,196.1885
13235840,148.28618
15134876,104.566574
23537317,99.71831
23810398,54.870045
2794725,144.79466
28714008,113.52168
19890602,105.984985
19086281,77.94907
19436602,172.69377
25138975,120.657585
19489138,183.18338
12941586,159.37933
15713028,56.081596
18141809,155.92995
19319184,107.79299
6420850,58.980896
1525602,123.025536
684991,195.99669
29632566,112.45694
9449718,107.0879
21967332,252.63066
21728670,72.47983
18788980,81.46929
29702774,211.86765
29419129,77.047745
25449860,175.10008
1978078,162.09203
27725844,72.75433
28718812,198.21259
7021851,69.79542
20504573,201.13536
21965948,63.543896
14294585,145.51039
1745430,148.92271
6477558,161.6564
7331850,57.809486
12903772,170.53401
21213095,60.756954
26991807,265.75443
4808690,128.10294
21781648,198.71783
27784556,58.487476
23862292,25.882904
4175829,189.74472
19221595,172.31758
400431,51.07348
26635476,210.28966
19678231,201.77193
29636953,55.61519
13998064,129.20642
4680840,151.62103
15790071,76.0022
23613183,82.4664
12965288,71.97541
3687227,72.259
24933530,104.110596
19450121,100.74497
25135772,260.38608
24896067,62.052795
25545821,114.578
586521,88.29753
6385039,67.55431
21176210,92.40727
2461540,67.984116
6763899,94.70355
18916415,193.21767
16031639,231.00098
21666229,59.672684
13142258,94.66409
24809024,60.90334
23784719,116.943535
13067176,183.22484
23018280,83.48524
20283488,62.52118
7340902,104.41391
18544441,118.38282
28658564,182.4479
4225569,93.33085
24541125,189.77502
20753678,65.94946
26128160,67.28672
21201760,63.543896
2887581,49.213318
13151673,74.59141
933861,86.58523
25512469,218.2897
838070,99.61693
23416802,64.952126
7618832,151.18347
26557266,82.50741
568743,189.27435
16986674,78.54806
18090927,170.7591
13221788,69.87354
29075705,61.399
15234773,73.55395
18423938,203.90237
26987149,201.13536
28901045,77.467026
292954,133.27173
11455372,199.37717
2160982,170.91002
10686350,187.95645
12186697,65.20135
7143587,130.7287
25804819,160.78656
21055320,55.76167
13714575,63.629356
3840127,124.09989
2214831,237.7917
8257567,242.63269
19382201,182.4173
27931465,182.11389
24603841,150.87857
6171382,104.65723
19749379,116.466965
424192,218.62761
11611298,93.127754
19010699,91.46196
5481978,80.37622
29421920,657.0395
17223725,49.763916
22580951,191.33418
446367,143.4048
24965167,65.063416
13912725,78.54806
15454216,93.38385
12886198,77.70449
19721338,120.17352
10148955,190.26123
6004659,164.87448
26468823,197.42874
18942119,144.12727
19193664,132.83324
10812612,177.84673
6286253,66.04703
2256268,235.77078
25480516,365.9156
5770483,192.40903
11871932,138.96027
14821756,49.85677
11474011,163.03496
29730754,129.72557
22656685,59.171165
11562327,230.41893
10020060,180.64816
19889906,85.37673
29316598,254.17358
15883099,170.80391
16732266,134.67387
748656,76.776764
24936179,93.64529
22146533,99.17927
20383788,51.30913
28306661,91.30025
23858655,253.32327
22465507,189.28806
21125533,88.01865
26419487,73.11994
29215600,74.37505
22144231,161.41528
23378828,78.73597
241588,116.17852
15327611,188.50272
24349504,56.960625
22811453,173.07642
14826817,63.628895
28341280,78.92287
29042787,88.67782
20013531,53.277687
4865454,52.85252
27282297,51.465084
13431552,146.97546
6056028,217.72505
28830379,80.37622
22654527,216.92407
272738,58.755455
20933943,154.86626
25491443,203.61884
9079335,180.32166
16575174,126.30269
21884557,77.13052
16546557,79.40822
20215323,76.75671
22376920,81.05875
13135904,95.514854
26721080,55.93608
26782684,52.94687
7616102,76.30888
22118011,63.32581
29513249,135.7218
29092083,172.51512
2093064,138.30391
16243923,171.64648
23782566,88.08221
2687375,91.70123
13855164,161.22806
12947670,130.07092
21709891,99.10979
8353055,206.93002
27166241,72.28171
13019053,206.65526
13096146,146.13292
647580,165.42549
11656396,129.4019
15834511,168.18388
9414521,145.96968
8065705,91.10996
13491503,107.10017
25520013,212.8645
23222091,145.23692
20054400,142.84634
22125138,55.39901
21253000,32.100826
24885241,369.6953
20441507,74.253204
15757745,72.07737
15086143,59.262676
8752714,131.51741
4965152,102.68356
16191596,56.100216
26948562,438.5733
23703345,165.3169
14214998,81.52397
278090,81.60755
888905,78.97853
25000971,494.35944
18946091,64.53528
15615535,139.33725
26272821,104.25098
7417520,246.7526
25383265,75.178795
11672400,139.5165
15192362,52.688004
24313701,84.47432
15581667,122.862595
13634496,80.730995
18507671,100.48817
6846227,572.81464
4469650,873.0325
797972,162.60547
1731365,339.4273
10039238,90.014015
18286232,116.24598
7612456,104.604034
24873980,80.38072
8668701,113.6585
46544,129.18929
23823959,72.36538
19296503,53.529724
4257078,82.267876
29287351,136.63403
336220,101.23992
23743988,171.00473
29191798,102.88641
7547750,104.77094
7062987,152.95218
29028761,83.11578
26036646,520.0711
29289098,85.10092
26236275,108.8841
23106361,98.89997
15980715,63.59094
14963404,56.693157
5784179,66.79687
14912574,138.27322
20458372,179.91092
23996716,167.12498
20783657,139.28372
4916340,197.7489
6467264,58.91232
841292,84.93681
16607054,80.730995
1256536,159.91531
8369857,62.2548
2223628,60.51915
9563868,246.97421
14554093,124.74819
27788038,53.163567
7257311,138.78285
19289583,313.9229
17826827,121.578026
15343230,224.32985
21097166,113.79751
26834208,118.35162
27373599,123.22346
24581516,126.487114
9926628,54.906075
12281070,235.77078
19251255,113.9778
478385,198.8514
4849266,63.543896
27933622,58.6905
23168904,65.966156
29232638,194.75839
26532094,238.7461
28899532,282.92773
2501809,77.149376
26769087,106.61641
21982630,112.059784
28711966,157.48886
12190495,55.636898
14443401,59.70825
3039332,274.39594
8306427,168.61401
9273010,256.7737
3036012,66.04703
22049271,78.337746
29738867,50.39185
8925082,222.75592
27289382,90.445595
5337757,65.73636
9525925,153.69917
22165957,109.566956
19036290,65.44819
24278511,78.54806
14163220,114.11961
16627834,68.51962
24751067,84.36076
9684503,65.2715
6450240,48.14226
26277801,237.80333
9720768,123.63445
4816830,162.78242
25618970,163.71796
16741278,82.284004
4491140,65.88414
27010728,165.95549
731293,246.48021
4098271,80.048416
29331741,184.61378
7954940,106.5004
14351787,82.51676
22489609,57.5637
27265568,151.19066
8063109,178.15793
23264421,169.57709
24770333,200.02487
7573221,99.84585
13862932,73.34013
9842117,156.16621
14738709,360.99078
10137108,67.9729
27023745,211.10095
28661866,51.465084
22972832,99.18681
2062859,142.4081
13895156,153.65802
4956016,66.04703
2210277,116.61218
21274082,280.7174
21933243,156.26517
24694397,128.32048
10136980,100.084305
28361060,84.22391
2067688,137.95972
25011733,175.55815
745037,158.51491
23308580,55.934776
20638154,59.946346
28739830,67.63713
25335433,109.688225
20831853,152.7398
18056405,77.13052
27695623,92.102715
28667969,79.7872
21148292,185.57338
5114347,64.087074
14069103,49.174294
25263845,80.36909
9365502,173.55528
18176762,92.46626
24355169,91.70565
21294704,74.533615
24521630,170.04199
195989,89.20779
2600199,139.1756
29658517,128.6902
19100971,95.84105
8110973,154.12325
22483110,104.08834
12009685,117.42124
803835,78.75121
22000255,94.58954
25619849,75.25628
6002889,166.83864
6077178,213.83795
16377144,150.76715
22436039,56.525288
20815250,123.45184
25083829,213.11183
22671517,107.88179
21121039,71.112595
29106572,70.663
17678601,120.49839
8622803,320.12918
16311527,96.10032
14056526,101.874725
16467731,341.44647
19157910,94.87626
24595332,316.86832
28510491,104.74109
305245,279.5562
10469388,77.13052
26630310,77.13052
12022739,270.39316
17753121,67.359795
25124293,124.53899
19983644,152.72302
24199249,83.31179
28436441,105.5466
8742567,222.75592
19587689,92.86971
2294663,201.00229
23870798,161.8057
19587631,326.25058
4181598,188.22588
27139801,114.99186
17979132,82.21469
26108550,56.547783
15028194,138.82219
8713635,44.378437
7243287,103.67575
13763165,209.82712
21663040,135.38725
10244876,126.41297
4195712,51.104427
24886390,213.23204
23628526,174.49794
9609049,179.09703
29477786,69.89514
8045552,88.56239
24851466,148.61577
6359812,100.21294
2440173,173.04231
29521289,36.957813
15582683,108.276726
9514193,136.56291
28699887,110.11811
20055311,84.6422
20527717,170.97775
4168660,63.566425
25721734,187.95906
29384057,133.82837
7862762,174.91586
6477586,224.72334
17666780,151.37532
10318976,79.31273
28897267,111.460915
761835,110.02929
19698772,128.78738
4725251,116.45106
12283732,112.66797
1415853,75.71216
4565734,150.34576
29103450,76.41187
197155,180.16972
3808683,69.46963
4500897,130.45612
29131070,60.59717
18471944,64.621956
24540842,166.0071
9737975,149.29929
11243953,146.6659
28048070,660.9062
4218499,91.8907
25288767,48.296337
14127687,48.77683
19458462,139.72551
4600556,148.73332
3924646,91.40862
9595222,167.26414
1640700,218.34074
2110821,72.66555
22406251,70.50442
20740322,208.7667
6723207,134.58443
23434788,63.543896
13789876,47.567165
23371427,172.98671
28988668,46.461025
25102910,95.845116
3539618,151.60902
28339747,59.704918
4699289,167.35
1682258,180.64816
4296291,77.99276
4574189,104.94009
19588190,182.85661
6509750,270.5068
939724,89.65063
24944474,434.2967
14394217,95.32501
28132225,515.396
22266913,89.90034
19785259,114.28023
18043457,85.977264
21369232,46.28069
18139095,269.1475
11017101,84.17487
13058729,66.538734
20305451,109.98965
753935,182.62172
23002312,210.02989
3738815,178.39874
655472,135.02432
7819704,64.33474
8873479,84.17914
2186138,283.4838
23876348,58.4691
8522756,92.16991
7823722,178.29364
6751450,195.3892
6950074,99.15372
13386360,136.95335
25873736,53.741188
559511,106.23233
7711899,71.94479
27693410,62.60483
5803,63.375854
16378809,60.532616
21666641,62.420185
16236157,128.13809
7385568,93.56544
21922071,55.44938
5816145,66.01957
12433302,143.98878
28959156,65.85271
17779504,66.21662
13545733,148.03674
5522518,202.58661
27292853,50.419304
6459617,170.7613
290123,182.00879
25455986,228.54926
25890454,87.81284
29131535,169.57709
20896281,200.63179
14571148,187.29231
25430164,137.02205
23748521,71.345695
20145813,235.042
8519400,214.60796
16315496,54.972893
28880910,508.11365
1824808,183.14316
19951265,61.52406
9323550,201.13536
15857453,79.753845
14092236,74.247284
6692633,359.14752
21305125,68.21255
19122483,301.3864
26191664,100.752205
26421040,177.44473
17728927,187.76158
28179328,66.03354
21680639,166.58449
3891031,121.39819
322974,100.31815
3677769,80.40343
21184012,120.48489
22683799,51.44521
13564452,65.0478
23964318,74.61333
2210088,278.0649
22266183,80.57483
16725576,70.439865
20828097,78.42465
18197946,99.50453
23826817,107.920006
17306128,55.90107
19789620,50.475838
24845250,179.97415
26337439,336.01053
727547,167.78897
20815736,59.515934
24176495,121.89875
6225935,69.35071
18541736,156.4168
18523182,52.16911
20031317,186.36488
9350479,88.82431
215784,89.59721
17514665,118.42996
3272778,613.46796
16227237,138.21492
13532669,68.72822
4343401,50.641247
20872250,163.86192
4163742,112.5614
23905099,71.94653
18396197,174.96805
4047791,172.9819
11419898,162.07327
20281420,136.5961
27257149,53.24224
21022856,163.10333
8114639,56.979588
28015891,233.11266
24175050,118.37223
27259887,255.18097
28491645,47.79267
27482592,100.45396
4509560,135.589
20522971,228.42003
26668703,73.6595
16737042,68.16355
5153500,182.74757
24958931,189.97144
20803845,65.7516
27454297,32.134888
7694418,167.45697
19531760,99.58311
26771830,629.7436
14868857,101.03605
22268506,71.45994
7638133,127.59139
221618,154.98834
6985434,144.21684
25683363,186.36488
25404381,203.8839
16701087,81.308334
29037623,366.72583
1157036,71.647865
1402084,140.31052
2175827,66.67094
22000019,70.8966
12245906,111.514656
20485253,77.63622
17512288,168.47263
8407963,155.11023
9491126,92.0554
7559955,64.28102
21155115,181.74352
13926549,159.50395
15506009,184.87224
2206115,168.00569
4632542,85.32604
20798446,469.84103
10307958,121.16979
690914,92.836235
21577066,59.39031
18449942,240.49939
11496968,123.05849
21966498,90.54319
12710215,94.50484
23236661,53.163605
1118031,70.78054
4374523,60.791832
1440363,153.14957
26526151,39.91667
16206383,50.011772
18499074,60.279514
587058,241.30313
10984999,70.62259
3533741,116.61218
19011527,256.823
19929209,163.45999
13183047,165.05713
29613451,72.45954
423015,63.837246
10386936,82.28313
23884096,154.46269
18171814,67.95783
2611765,167.73256
26039660,177.067
11701404,150.78828
2997377,56.83807
11378048,121.965576
19507235,85.33596
19487831,264.75537
20874344,131.97905
11185068,131.59755
6636993,66.04703
25054489,322.9954
17129825,77.70449
7581611,55.658695
29191862,111.58378
1640995,156.23885
5557097,80.1601
18427786,127.89767
19273138,73.55601
26110133,117.46439
1745358,120.59147
11710327,66.83373
22674767,76.066696
8052046,60.58137
11564448,130.56767
28333895,155.79845
22054258,47.408604
18704012,68.920494
18624243,110.78912
23598856,148.90298
27961738,50.777042
20696291,112.74485
21618858,56.87838
16224408,59.809708
7782176,63.309372
10404638,151.17296
13600398,179.09703
29562750,192.68912
548184,94.17511
24736626,184.52388
9358066,139.60168
8145441,150.43245
2230762,114.15623
27930062,167.12547
18734320,75.89506
22241696,83.76088
13186374,550.0157
806040,44.9297
4282998,194.48993
25679709,94.45052
21764245,47.294937
13444902,78.24689
20236495,68.169624
28222364,64.24635
7201169,157.28284
690849,184.3504
29074124,89.651276
13436258,100.086716
17515672,147.51468
7276534,55.286682
15421719,205.31996
23714666,102.005005
6437262,71.727585
1919896,148.2486
9634588,140.75749
27500496,94.429634
13107627,84.560646
22571205,241.16983
6560459,77.047745
22514913,113.4625
1567225,366.29843
24232309,54.200157
23072894,63.543896
13001671,111.37857
24140556,147.697
13264690,79.86332
16570631,69.28073
7562552,134.65071
22691625,48.550625
8595149,166.9395
26228457,91.92508
10650813,178.31998
19154733,170.24544
25725262,153.02377
9588828,198.26541
27002075,94.47242
10018549,66.54998
20089597,122.37264
9086629,87.76517
19821160,224.06151
4749192,53.400116
13783769,119.938644
25400996,166.81863
22958051,68.2737
21428791,93.04305
5115534,146.70271
15783216,168.80605
6262536,161.40561
15745269,104.42024
3202590,211.44165
9115318,184.04865
23300336,46.42253
7856476,64.21075
6478503,76.46139
10134298,87.76276
15191740,123.89027
510218,176.37059
25210171,168.41695
26255080,250.64514
18835820,166.18996
7265331,89.224434
21150953,180.33022
9997702,60.533264
17750513,48.210545
12912510,183.5726
17252480,133.17798
19282178,138.89775
16084875,114.69247
27281897,55.220695
3563041,377.04376
19798810,66.751854
1739847,43.0432
14071415,77.047745
10417282,65.88414
29506320,195.72061
1963975,64.15113
3207986,88.84179
17750661,116.35953
1782667,63.579052
21183312,131.54976
22340808,221.65498
14126303,107.29286
3693901,61.176983
5374226,158.62067
17824129,151.3735
15840089,221.22775
1363336,185.92093
15620835,178.26338
4284158,116.61218
28976689,82.64051
18958355,60.28948
28509709,54.788982
22107023,127.41829
3420648,181.26854
8071607,63.94635
7132520,58.328587
27086249,68.428925
29334786,181.94545
17210984,69.3953
2552105,117.46733
20624541,115.5166
17904418,121.471924
10860601,155.05159
19829773,55.70221
23307047,182.37051
25972542,181.91823
16511493,84.53829
23920387,78.54806
13606677,102.73302
23494093,51.066017
28435716,78.6812
19805603,133.26015
18811557,286.83994
6808818,60.786766
749896,122.49807
18023284,129.38734
2940729,101.81039
19744691,75.40314
6636389,200.39157
4892675,78.28491
9594568,85.0992
19094358,251.07088
16315292,156.72627
3924820,123.14802
16544552,140.80373
12887457,168.47263
17875002,111.0355
8468662,167.86626
10513228,64.02664
16086382,181.97807
9108110,182.11389
29573769,148.69041
24314633,184.48222
15781521,60.88038
13292453,59.95155
18464355,167.01328
20861411,96.599144
23824537,170.1452
23826391,55.100216
28463654,237.08951
1948494,145.90256
29585551,65.677635
19153081,338.9585
12749156,130.49869
26869767,62.494137
24779801,166.33287
25049092,166.39233
27573918,69.000694
1142034,226.49805
22529714,82.20077
23857159,75.37844
19269676,254.8233
13222347,188.05351
14787013,245.40349
26561968,176.41652
14091664,152.09766
9300634,155.37993
21190325,49.85082
16570490,69.28646
23729632,65.29318
6880990,95.21016
8106902,164.3703
24733560,60.755543
21815842,152.15825
28696394,91.41118
28220772,106.25759
17840284,89.56944
20689395,126.86513
9137941,222.75592
22307861,152.93854
29460203,65.12336
4995993,274.79913
28840175,231.75734
18648360,438.08978
29763219,137.25688
266437,295.84726
15345313,53.35325
21551787,107.554985
24263957,113.56297
11153954,125.74267
6200613,72.63714
26915118,149.09538
27215273,224.30869
8200729,137.37843
10787823,65.88414
7547439,65.372696
526532,193.55377
14774459,207.17903
20723015,74.461006
4878737,71.72408
18985595,131.15884
16673016,74.90496
12601278,135.81148
8438775,94.730576
8693545,78.13934
22339967,88.82431
21926432,129.06638
7790911,66.76981
3584528,116.11512
12874666,70.45976
11067934,152.9003
8358047,99.312874
18650087,379.85495
7141549,91.70574
16177970,93.05054
7826411,224.72334
6711840,139.08325
459066,157.57753
6628117,64.813644
9605039,166.46962
23965460,91.016106
19743272,79.154915
14267222,113.37869
10247072,66.04703
18274492,66.2701
29157211,135.41937
23629960,158.43369
26468274,162.06403
18456751,73.169754
25629624,104.477165
29075468,60.13729
22879903,71.29246
1831227,198.38118
16396301,72.63714
24327382,202.69702
21950138,360.40695
4194302,87.58665
21524675,92.87849
11987376,78.54806
2942129,54.552166
23225547,124.042816
1129105,147.4736
5059104,51.711002
13622647,90.61516
1835728,118.5434
19122738,142.03441
15569399,58.99039
19738289,238.70253
24734527,265.65765
25378614,52.842648
21562548,154.4243
6065778,159.51506
691049,69.9594
20350786,73.93598
17640413,71.17321
24891651,62.519455
23877625,139.22493
9603611,116.35684
25090268,62.24892
22657560,152.55716
15297194,49.195614
28514974,60.64842
13112601,66.04703
13998293,144.43332
3717749,57.162315
27273414,65.88379
1056865,115.830376
20946833,203.04028
11156918,153.30856
842167,189.92163
11486357,106.84166
18715285,239.31688
29632401,129.09981
25471265,77.871185
20714088,54.28772
21694743,73.1479
11543453,138.29726
15026590,72.767525
21621926,55.20483
27235864,91.90355
2935456,195.93225
13595786,151.73059
2250372,684.2686
5760776,160.33928
1138052,59.130177
14179691,63.87111
13824091,223.91454
9386678,80.65254
24518802,107.47127
28717721,66.70928
25428161,181.97572
1908852,141.67827
13309667,155.28242
28105301,181.97572
14555322,159.64423
21682476,232.66922
16577819,112.380844
29706439,95.69815
27557992,67.25817
24178083,59.191624
4824211,73.4756
1042416,149.4678
22568033,237.70302
13299532,126.64758
20832768,122.70105
6779136,129.25145
6590197,203.29506
28913606,146.17943
13785383,224.86363
1753671,90.79593
7634327,200.32849
22282513,70.65859
16368233,68.14835
188803,87.4884
3531018,95.54832
3093616,187.02386
393479,296.86816
1485910,131.7535
22268166,95.16471
28683846,186.11356
20819221,240.26114
27225719,104.13255
19103843,54.846394
8342009,70.67978
23811439,58.380154
783341,82.01799
12955262,213.22427
17821912,90.03906
24335376,54.207264
28836023,190.61441
13376886,146.82596
3848324,214.47392
21801520,88.41957
29122308,71.20078
21332370,108.05035
21879202,239.37498
29381329,61.028057
4081707,285.6498
19861088,137.80753
3575859,81.7348
3052904,85.255356
16132114,36.774616
19229060,334.4755
28960455,116.3358
21967378,245.07051
9282032,228.10945
19248044,290.19943
8700510,165.55641
7026258,70.94832
19547213,67.09475
10784550,75.97903
11415455,138.69023
13770490,56.234142
24405674,272.30972
23729711,94.19258
7226069,65.31003
24438437,58.435337
23526128,146.29668
13508567,91.90758
8130551,116.61218
