Id,Predicted
12629865,71.671875
19694938,163.25153
23703357,143.16559
4873690,80.48759
18602201,53.61851
23647670,183.1005
729310,142.82056
16776959,91.980484
12345178,53.130116
2724993,98.31401
2489920,99.16761
12353119,345.6158
8709326,76.756966
27237615,669.72003
28510048,291.97104
17712998,161.46718
26836426,409.1924
19720565,186.93835
12223866,81.04196
22805947,80.681984
28536172,700.4497
17866018,67.757614
27939557,75.81725
13117160,69.04754
253842,241.78368
18322008,80.309395
28635684,118.965965
18993091,53.066696
23748179,116.99742
15336596,57.583782
6338068,72.91305
22085616,94.30249
16706521,151.33609
17750238,82.5272
11257690,319.6802
28215216,74.118614
27360766,139.73886
13576340,485.4756
24043603,186.60545
6452019,187.20624
23463825,74.53927
577243,59.09647
16191889,70.275856
2208545,161.61786
29204274,64.21388
2054899,385.27853
28434594,101.34762
26205265,268.90887
10021301,116.0791
19160371,211.94601
2069359,84.0493
24956343,426.48532
21275075,231.47173
1748189,204.44016
9531221,73.54168
810346,58.349186
18617195,94.72788
16134654,77.2997
4244174,69.91742
17617905,91.9792
635662,69.64724
16193921,244.75356
717922,55.418888
9733280,181.86774
18196265,141.69713
360400,121.02098
20957381,57.506706
16360417,57.776096
21251623,263.27246
29486682,333.3461
14417798,148.24582
29310612,53.946793
19242821,105.30732
17013623,65.781334
2432622,232.94827
28582897,101.528206
28285760,159.3015
13236366,264.52383
8703355,199.57811
4020957,69.22369
7680504,125.05184
7729804,59.806927
22479784,200.15903
21281525,190.10498
24390101,49.530056
13528649,89.36049
9494965,163.77916
9714479,106.02305
9756612,69.619385
16936036,57.33886
21824023,55.22976
9881516,86.0439
26836174,106.873085
4142125,140.29555
21851368,150.29027
24116245,336.15967
27103785,175.86267
1221511,109.28214
4720783,74.749596
546383,60.45154
3944625,81.7569
13686022,61.16029
27877998,102.118576
1409947,202.27524
18592160,187.83386
24729252,139.8115
9758751,49.06573
29393599,154.73781
29364279,71.08757
9168954,49.003902
13900692,89.62716
28471992,275.2884
12647229,105.67461
18950091,67.47081
15559457,49.817764
3603287,106.744774
10207847,213.59377
2244103,191.97366
28919420,72.106995
18551196,55.478077
6598376,54.694332
2640467,60.539307
3185840,56.28987
16300101,38.24296
593320,77.646866
12755138,239.02245
16220406,218.46733
4891646,87.657684
22321796,148.04825
15858747,146.85732
14339989,251.29912
13395513,120.65068
7034787,58.13836
22460848,383.9095
29117381,40.546036
13530190,70.04099
767983,144.73036
16069925,47.351887
9343313,108.31347
28180101,67.53856
5525206,153.9332
6314148,278.24344
27523631,55.714325
14423024,54.70607
6693403,98.846634
24992418,184.88109
10544439,75.265335
26063550,59.514896
24826533,70.87007
20194791,52.92411
7881928,173.91556
26789136,125.38907
13684783,73.01003
17254706,56.67393
16530947,68.07173
6863691,237.0734
9025602,233.7457
20205288,134.78065
21195408,54.653076
25399452,173.0399
14773741,85.71579
12343,141.27763
6326959,104.01842
11324565,58.34027
6924400,100.88431
21782158,80.267105
24896472,62.92805
5840936,187.7604
4787527,74.336426
28368870,48.5401
20141920,161.29243
21480503,63.92118
27933429,159.4585
23563112,86.54965
25997752,264.47812
1439162,100.14805
24043211,235.81256
2061367,109.14955
28919421,55.302467
6885805,59.03927
2745620,48.37923
18913001,126.387825
24372235,108.235565
12831088,184.04909
20793502,74.559875
2202858,153.88416
23876337,172.66577
20565481,224.18549
8283693,161.68207
24873724,127.72746
13440481,90.66668
5991434,110.5202
10065831,40.30365
21836056,60.990715
1434010,397.99136
13467433,90.7937
13437219,51.7012
22410964,233.07983
16587776,68.58974
284855,176.92552
14014128,60.58428
14594286,51.223225
28614344,68.05507
16337590,66.92686
25673527,181.69325
26986955,979.1918
3739864,50.55946
28339248,225.9116
2322189,120.80427
13237190,80.27249
5029703,314.92206
24821389,65.03602
16504986,72.95133
29334063,118.93119
6674363,85.63474
13044519,57.100975
29492316,138.2154
7412452,70.388855
26735127,59.24133
22387975,51.701237
23253551,172.12173
4199782,120.51525
11659008,53.89143
8632393,62.67302
4357134,143.26358
6589412,256.04007
16916292,197.99081
18812330,43.659637
6758180,168.59712
908923,148.9722
22336304,215.21642
5904098,204.65686
13083020,66.79648
24082591,307.04123
4734544,164.5929
3767156,212.95935
21892812,291.8177
5191965,78.4292
27678012,48.9694
4653642,71.1803
28134807,28.713211
17093180,123.42709
20682015,69.35953
26417158,163.4443
11589895,121.96176
4144849,131.07677
2821079,170.66805
12109533,99.937256
7021346,168.2273
10478526,96.9595
8307479,130.73817
27744041,205.34752
19940866,83.686386
4247883,200.38293
6398715,56.00644
16337106,51.096527
19209474,333.35776
24946142,133.44754
20761095,164.26474
29424138,256.17566
14743469,156.48729
28741369,62.440025
4354764,86.23196
26388810,195.09015
13478445,186.52318
763956,86.13659
26747415,46.57713
29314204,191.43134
15149187,75.41906
9578683,95.99065
17120582,149.13762
11999777,145.34888
8013780,78.01845
26357145,169.58229
568661,111.42215
953746,122.13896
28988684,69.98275
23477972,223.71825
1292428,92.73106
10036313,313.93283
27078109,131.40605
6375331,163.0596
25425106,75.31499
1171955,215.1254
12000676,218.66113
27458803,179.6673
23717083,65.96523
671544,88.5422
16530962,156.08888
16052890,51.155422
26058634,310.12784
25208166,125.84932
24833117,209.62978
238119,86.63001
6951102,179.19255
23528419,53.54288
17778147,61.536076
24010291,69.39873
15697947,95.37955
26158157,229.52682
3624380,69.93552
22145846,62.160885
13167661,81.619804
6557289,78.36003
3635092,56.68741
8490,129.12599
20944771,72.35656
18721078,58.6817
12738346,120.245476
10853162,93.39172
23340824,140.2045
5885373,86.57337
27172827,152.42952
5285867,102.5162
25327001,123.57801
29027424,81.68791
29052179,650.5554
28151027,48.8433
61224,289.5873
12054516,174.83023
9827941,62.72812
29755387,126.51922
36240,97.67613
4069228,146.5468
23308563,49.808945
10080979,208.54115
7433312,80.57074
1925519,82.57226
5204719,104.43563
15985221,63.907745
6237974,134.5441
16130658,118.31549
9898538,69.58979
4024582,159.49263
9808151,179.68831
19382104,42.72866
8793166,97.38161
17297340,166.00423
18449954,105.34139
29420903,115.95462
9512472,192.97601
20167609,72.20812
16014657,59.67274
2645558,165.33371
13080002,61.550957
8681709,74.92987
12432739,55.74573
7482767,74.11453
1272550,177.67522
11738831,139.4325
11827175,149.50928
21473761,189.49014
23122549,241.76584
22714571,98.1233
21604766,151.61964
19344750,77.13373
8554567,150.1392
23901526,234.50641
8608793,132.97006
20136870,243.17513
18752314,146.11699
1761940,64.51281
20850678,144.90308
6505927,139.1647
6179073,56.099644
19397414,56.77798
21836176,114.37009
15453573,236.94061
4558499,52.969395
405025,160.38043
531662,63.36143
17680363,83.65094
25229392,98.81297
28976135,59.111973
29652130,69.10157
13936824,131.73148
23045850,66.49747
5851054,79.10555
22010459,174.71692
17694873,181.22273
7383804,63.349678
21311520,147.03531
27926383,147.19344
26947508,242.03479
5444404,154.29532
20857788,315.65988
799484,150.56343
17459791,84.51141
24376081,138.63756
24609530,215.4028
25226785,65.84069
22226156,134.78706
11675279,162.31685
6947017,88.90251
15956883,67.67917
25865118,159.72989
29591891,116.40957
14420353,169.50398
16331974,78.71418
10575777,84.45932
4509664,198.0523
987329,58.697983
29645258,101.67365
4840977,246.79832
53469,90.82517
12027205,124.53773
16659292,136.38264
29238785,172.21141
1337124,161.52274
2416191,73.931656
978582,68.01912
3611620,65.12538
13042637,175.1393
12359611,402.5448
22840839,118.13914
20552425,76.99871
18314459,81.78137
25746584,247.58853
13264522,259.5194
22247923,258.96942
1521318,74.71814
992508,79.43484
872314,61.881084
28073120,69.06601
118061,156.29674
18756112,204.14795
21684558,121.370415
9693107,85.71955
9297230,71.97154
6384275,137.44998
14725304,137.252
19050995,87.6431
28957049,53.868534
10619886,145.35977
17826717,231.13167
19802994,95.61021
13098701,269.92834
22187253,108.9482
20192860,72.00468
7304034,361.76974
3457034,66.61855
640990,74.767914
22177219,81.953575
25734018,224.2538
2467879,59.83323
60164,324.0269
21251041,59.035004
29119411,157.50677
1763956,110.78613
16295080,208.87024
19011068,83.78008
9185291,70.45482
15178725,119.040924
20145152,123.589294
21549554,63.255486
10401534,95.98477
25313204,126.95466
24806110,124.04371
4717296,171.91705
20243875,131.78775
2155128,66.23916
8335539,68.45518
7541444,75.51321
45936,101.71322
4983264,73.85063
13503970,70.7507
19768219,47.74011
21978281,51.328255
26520475,168.80727
15956780,58.526524
18543009,247.2623
12602408,46.058334
23765108,98.10803
13900695,47.49412
16014791,86.767136
21406998,62.381607
19414154,31.870705
25674244,271.7538
8819442,155.91588
8293802,195.42723
29760869,146.27708
15862199,123.72655
14382598,212.05835
9458150,114.71343
13636946,166.51842
9175286,126.311676
22262419,262.19333
14798850,57.938847
17431995,202.67041
21926386,84.28594
13998049,180.41826
6245792,53.417393
13674169,141.27505
16315405,150.10672
22530764,68.04601
18871297,44.40822
16389820,74.182655
1682963,73.586235
20046553,55.4342
2695159,66.21319
13291853,203.80067
20830032,156.4535
16545876,78.093544
2792632,91.14115
21313240,611.2373
25870448,130.8677
27795695,162.41125
23004845,87.73745
7881023,214.75604
21426368,68.01185
7144981,203.52615
25189853,193.0256
24083746,60.347313
19317733,79.17254
28718185,54.10898
27139321,72.35516
21218878,51.407623
17239287,181.3466
23963981,138.07234
13778951,76.950935
25160226,179.75278
22421752,44.082188
21375941,457.58765
14471017,68.28635
20405662,55.08048
27295492,106.40033
10017561,179.45747
15998138,211.58292
24893756,78.88511
11371099,116.99489
9050144,48.015278
449130,104.272964
2379865,54.560036
7911249,110.347084
25971307,248.57433
4424405,112.18606
22202491,103.8135
12089661,105.94928
2088918,163.3663
18616180,46.040283
16086039,75.25901
13274705,59.1434
12711351,51.886494
27803759,183.05177
4772987,50.267086
294297,136.57838
24607261,218.6472
16947113,77.118195
4539943,50.704903
24695406,83.3483
9228974,271.26303
16560593,36.834393
16780469,67.532745
24040279,72.92767
25447820,66.48195
26358989,155.72707
13585835,63.240932
7341406,71.53354
26025308,63.690002
26750369,84.01597
28606853,33.26513
6405859,71.91572
20688359,225.91573
15341,158.40154
3262238,183.7325
3987599,130.01375
25978286,70.81492
21279140,53.26895
23787573,252.6765
21982859,114.76758
24822928,249.1071
7175595,49.21966
23307503,64.57785
12472531,37.211327
15430972,73.101845
16947399,59.3429
4795390,51.58935
27505253,82.52345
29217026,69.98932
11979417,140.5288
7973730,166.35179
21514294,70.79016
27957027,51.648113
21934868,83.55004
10566341,67.672424
9728739,154.09744
16101961,243.92809
4279260,101.37168
13857003,137.82137
20054293,60.65468
28672201,91.01579
18180504,48.63099
20746543,62.257183
16925647,201.1716
6493288,272.0423
20120848,148.60143
6425850,182.1999
12630411,87.11552
13452799,44.54133
23044617,66.01145
25506360,58.401817
6402553,74.202515
26336522,90.756546
24664173,92.3444
26786123,87.029175
20139611,80.850845
7261121,55.959515
1965103,164.07234
29454622,121.346375
6799130,48.008335
19019311,150.76332
29635243,124.07824
2674267,101.10813
18823963,203.65727
13222964,98.64425
17667639,193.7968
14246251,179.65704
808836,171.3092
10050536,179.3078
27677513,90.845535
21798411,32.427692
28964136,103.803955
11505981,137.50075
25349077,78.35905
26526075,289.26172
29312329,69.87175
20130471,74.8869
11521447,181.64456
26063053,123.74885
18240904,44.78906
22727063,164.35027
21976067,60.84489
6414645,197.55888
18616234,84.658005
16080436,67.75086
27571163,185.63824
27579255,53.043922
27079085,100.28676
13997412,91.207954
18120592,62.220215
84480,174.19176
9750432,276.9442
26892245,58.982723
23092823,95.5392
23684916,209.89227
25723838,201.73064
1856599,85.19804
385190,67.37215
6322937,96.87677
7035051,80.3066
18459546,51.32419
8534697,147.31793
2540173,493.73978
29657375,77.5106
4304346,59.34293
3808119,143.77159
7763869,51.251472
20532490,186.58784
15990592,97.173256
3186103,324.8063
29543788,69.106384
14991887,108.686325
21678034,98.19181
7051938,149.86761
279857,484.1202
12562075,87.981
9291870,159.10823
16808375,58.54838
3860762,66.55297
4734069,135.00363
27217190,361.7163
3325584,167.75967
17044038,76.60095
1825949,69.69711
13601777,262.8334
21014105,99.22452
16363434,351.00354
21490835,149.8705
3147439,142.04573
21920178,63.45175
570011,163.69637
23613688,254.84282
20914711,173.2652
19162211,32.8948
15239577,69.41098
9250374,186.75912
20828838,209.5136
8269241,46.75154
26334347,46.85867
28287065,68.583336
22958122,55.562626
12218763,202.78494
2138787,69.50374
5298299,126.25608
14084323,74.38397
20979453,161.3288
20714517,65.16604
8735399,149.19734
27747379,301.22424
21363936,144.61978
4387019,46.37386
21161561,195.77502
9248558,165.72319
19945408,148.30739
2897714,253.52429
20526480,168.91573
785508,82.62468
24828689,48.521843
12505852,204.07294
7646092,68.55292
14607289,52.74574
27507299,112.23869
1856803,193.58456
14959206,132.76312
12973363,72.6298
2323714,131.39992
21803969,84.49127
7734995,169.71176
730480,147.80681
23917760,56.651165
21528650,191.97273
21816757,94.94861
28938342,62.16953
28464767,49.763817
13812808,90.78972
25072401,126.47168
29702521,127.431206
19532448,133.74123
27519912,43.83723
12231304,62.665855
27282824,176.88573
23377365,100.82792
8840563,108.57618
26428167,109.52652
17962656,144.5995
24171777,325.85913
536985,177.46465
197176,334.9913
22809707,74.19578
29258871,54.387596
12135856,55.34415
24992968,330.03217
13466561,95.62444
29756128,69.346146
11346541,111.0363
21835336,118.105286
20902120,465.76654
6253399,75.67043
11782585,148.39178
3469115,142.41856
9518,73.0775
22541697,131.79262
19227562,169.87439
19144106,71.77112
3942731,167.15585
3790118,65.785416
3628553,110.58515
19329897,108.70636
29754835,204.10217
5774245,118.09915
4471513,424.0511
22701496,103.88979
24630767,186.56119
7279081,141.50687
20193058,145.36508
20149903,69.53057
854037,59.65272
12644989,162.4009
16514949,151.21164
5602369,276.60883
21051594,131.92763
145994,145.65968
2120619,160.5532
6129158,235.7455
17946044,77.94896
11817212,102.149506
17510143,190.38019
220739,166.7567
8426584,57.17868
9914098,64.345146
22653782,443.82654
27922834,108.46766
14369625,162.83351
22904809,51.61924
957002,114.41999
20401541,196.34108
18155063,148.14864
4860430,65.72436
1117516,99.32885
19056212,283.91672
28640338,261.2235
5874326,76.14067
20234321,187.16522
4365491,86.20846
27483961,46.763546
15620833,177.00409
14037159,130.04068
8861340,176.05869
24676410,199.62172
28361556,293.57666
24521752,188.0509
25770425,119.45118
6292893,138.70816
28207627,72.33215
29495933,231.08894
13235840,138.98003
15134876,95.810394
23537317,105.98269
23810398,64.02934
2794725,127.91949
28714008,138.37068
19890602,92.449104
19086281,58.728165
19436602,223.4367
25138975,116.62912
19489138,151.76016
12941586,159.65312
15713028,50.277256
18141809,152.08415
19319184,92.04466
6420850,62.93918
1525602,116.61656
684991,150.84244
29632566,104.12673
9449718,103.3244
21967332,242.89388
21728670,75.40762
18788980,58.77566
29702774,180.87508
29419129,78.764946
25449860,171.28218
1978078,198.96474
27725844,70.145676
28718812,132.39777
7021851,65.27501
20504573,192.76746
21965948,54.30953
14294585,144.90448
1745430,151.88303
6477558,180.31741
7331850,56.21878
12903772,219.3699
21213095,58.006393
26991807,374.8009
4808690,157.66028
21781648,231.66203
27784556,59.515846
23862292,38.974033
4175829,172.12115
19221595,192.0206
400431,52.048515
26635476,190.42482
19678231,206.60794
29636953,53.361065
13998064,140.09445
4680840,150.68301
15790071,74.945076
23613183,69.94258
12965288,80.989716
3687227,73.09393
24933530,96.43463
19450121,113.31899
25135772,227.9356
24896067,59.773678
25545821,83.96381
586521,100.9981
6385039,67.18569
21176210,63.41771
2461540,79.999275
6763899,96.06004
18916415,223.55222
16031639,300.3335
21666229,75.23952
13142258,106.27606
24809024,54.162872
23784719,102.84892
13067176,176.47609
23018280,78.62077
20283488,57.59116
7340902,109.276726
18544441,149.24992
28658564,179.89926
4225569,102.896324
24541125,127.204636
20753678,65.36089
26128160,61.773952
21201760,63.842472
2887581,43.451164
13151673,74.0939
933861,76.23699
25512469,261.5488
838070,110.88362
23416802,65.58299
7618832,229.4166
26557266,84.9371
568743,200.05267
16986674,65.27286
18090927,203.1557
13221788,61.635483
29075705,57.321365
15234773,93.007904
18423938,163.97964
26987149,340.985
28901045,93.10307
292954,115.78599
11455372,166.36862
2160982,146.877
10686350,227.8749
12186697,71.15029
7143587,140.9632
25804819,165.18568
21055320,54.649815
13714575,61.5455
3840127,112.16803
2214831,12.242836
8257567,196.49658
19382201,187.65378
27931465,247.2623
24603841,128.04071
6171382,99.33143
19749379,138.87494
424192,215.7194
11611298,104.212036
19010699,92.03442
5481978,65.55245
29421920,583.4581
17223725,62.20954
22580951,197.4157
446367,157.23439
24965167,61.39861
13912725,76.86594
15454216,96.2287
12886198,82.16879
19721338,83.61522
10148955,172.52406
6004659,166.50963
26468823,249.511
18942119,139.26907
19193664,188.97128
10812612,221.8499
6286253,67.61413
2256268,233.74222
25480516,372.53397
5770483,218.64908
11871932,172.31287
14821756,42.490593
11474011,175.6298
29730754,91.62334
22656685,61.1562
11562327,182.35434
10020060,175.11888
19889906,133.92813
29316598,215.55763
15883099,200.47946
16732266,139.50156
748656,57.02052
24936179,134.7055
22146533,84.34684
20383788,51.246014
28306661,72.64297
23858655,301.4415
22465507,198.00125
21125533,113.3535
26419487,76.50632
29215600,71.344315
22144231,239.20827
23378828,83.33985
241588,94.7314
15327611,154.84843
24349504,85.53702
22811453,187.08601
14826817,71.5854
28341280,82.4518
29042787,144.67395
20013531,44.27497
4865454,63.46426
27282297,58.750954
13431552,175.48105
6056028,163.38614
28830379,64.23746
22654527,243.5564
272738,79.97317
20933943,174.03227
25491443,341.4633
9079335,190.03964
16575174,139.07611
21884557,60.57685
16546557,89.862465
20215323,82.3178
22376920,86.11432
13135904,122.727715
26721080,59.143597
26782684,50.727257
7616102,79.934685
22118011,91.16026
29513249,111.72963
29092083,225.23044
2093064,139.63588
16243923,181.8884
23782566,118.54876
2687375,85.05401
13855164,156.38557
12947670,116.10942
21709891,76.311646
8353055,286.2494
27166241,80.170555
13019053,167.59464
13096146,122.23965
647580,168.38916
11656396,128.38445
15834511,154.75897
9414521,108.21369
8065705,93.25032
13491503,93.11447
25520013,209.98189
23222091,131.87268
20054400,140.46753
22125138,47.134037
21253000,17.904724
24885241,369.85532
20441507,76.320274
15757745,62.97971
15086143,65.19677
8752714,121.698784
4965152,122.04663
16191596,49.783176
26948562,447.91858
23703345,132.79782
14214998,78.44522
278090,58.918606
888905,89.53602
25000971,461.0654
18946091,79.304535
15615535,148.51663
26272821,94.62856
7417520,216.04103
25383265,71.58018
11672400,160.9834
15192362,50.017803
24313701,76.09224
15581667,119.65168
13634496,103.37167
18507671,79.10792
6846227,628.9615
4469650,768.8414
797972,160.26082
1731365,404.26297
10039238,77.95521
18286232,115.70321
7612456,102.6667
24873980,77.86216
8668701,115.709496
46544,105.91863
23823959,62.163956
19296503,104.082985
4257078,89.213806
29287351,134.30956
336220,87.532295
23743988,151.91562
29191798,112.149956
7547750,101.090065
7062987,140.68417
29028761,56.50014
26036646,610.6126
29289098,123.19515
26236275,110.102325
23106361,68.32504
15980715,55.86494
14963404,67.07893
5784179,74.7682
14912574,126.68222
20458372,138.71875
23996716,189.11282
20783657,130.38649
4916340,190.60928
6467264,101.50914
841292,118.24849
16607054,58.17946
1256536,155.25218
8369857,64.26506
2223628,71.25934
9563868,281.76633
14554093,164.01883
27788038,54.70631
7257311,132.8751
19289583,361.67203
17826827,100.977585
15343230,717.17725
21097166,135.72475
26834208,105.00467
27373599,156.36508
24581516,118.89488
9926628,51.667374
12281070,241.63936
19251255,103.3995
478385,251.77223
4849266,59.938793
27933622,71.03867
23168904,48.060722
29232638,146.128
26532094,219.59784
28899532,202.43687
2501809,66.75111
26769087,146.2674
21982630,126.57614
28711966,167.42163
12190495,50.342052
14443401,52.13901
3039332,237.21783
8306427,144.65833
9273010,248.14853
3036012,47.693855
22049271,116.57013
29738867,53.759987
8925082,215.89029
27289382,86.23121
5337757,57.052814
9525925,153.61209
22165957,107.68903
19036290,74.88025
24278511,98.10793
14163220,114.92816
16627834,68.29491
24751067,70.44082
9684503,65.393524
6450240,52.83405
26277801,222.933
9720768,170.6489
4816830,191.90457
25618970,216.90277
16741278,88.56521
4491140,73.74548
27010728,135.72272
731293,241.87816
4098271,91.61984
29331741,203.27791
7954940,122.98427
14351787,78.3034
22489609,48.731518
27265568,140.10211
8063109,160.03653
23264421,206.71666
24770333,183.7946
7573221,124.51426
13862932,84.48312
9842117,117.90384
14738709,352.65637
10137108,76.3815
27023745,204.1146
28661866,49.720074
22972832,124.31912
2062859,212.15082
13895156,175.26448
4956016,57.46663
2210277,125.7194
21274082,243.6994
21933243,178.38377
24694397,122.868385
10136980,133.12666
28361060,112.82059
2067688,103.94107
25011733,203.06499
745037,173.47746
23308580,69.93088
20638154,52.85863
28739830,60.73558
25335433,101.632195
20831853,162.00168
18056405,75.00264
27695623,98.79342
28667969,70.288025
21148292,151.09518
5114347,73.69859
14069103,50.739937
25263845,60.70715
9365502,187.00487
18176762,112.44882
24355169,109.80282
21294704,79.593666
24521630,180.59871
195989,81.51343
2600199,168.82913
29658517,94.50006
19100971,85.189445
8110973,179.55284
22483110,111.767204
12009685,98.7721
803835,77.88085
22000255,62.30166
25619849,103.83184
6002889,137.52902
6077178,216.56534
16377144,156.08875
22436039,48.06209
20815250,129.68463
25083829,226.65302
22671517,131.72198
21121039,106.19169
29106572,56.608654
17678601,106.88019
8622803,298.38797
16311527,101.89607
14056526,86.67118
16467731,283.5698
19157910,72.44273
24595332,358.72702
28510491,86.81636
305245,286.26898
10469388,111.82346
26630310,80.86201
12022739,311.56442
17753121,63.699566
25124293,133.66003
19983644,168.74437
24199249,81.76385
28436441,99.52049
8742567,206.94896
19587689,99.424286
2294663,252.93575
23870798,151.5364
19587631,296.16818
4181598,160.30688
27139801,185.38834
17979132,80.093956
26108550,58.40043
15028194,154.2213
8713635,42.55391
7243287,115.82191
13763165,230.81122
21663040,164.41864
10244876,96.888855
4195712,46.39492
24886390,179.81053
23628526,154.45157
9609049,224.5967
29477786,65.800064
8045552,101.2485
24851466,142.3845
6359812,84.596886
2440173,171.45273
29521289,39.856632
15582683,113.446075
9514193,160.74715
28699887,116.22032
20055311,103.3658
20527717,197.44662
4168660,66.17776
25721734,214.29646
29384057,147.3412
7862762,179.67892
6477586,180.57578
17666780,126.340515
10318976,65.97733
28897267,89.634415
761835,87.29128
19698772,108.27141
4725251,138.11307
12283732,123.15874
1415853,91.706
4565734,218.85226
29103450,68.47973
197155,199.61607
3808683,53.012337
4500897,107.61422
29131070,67.67933
18471944,68.5494
24540842,184.05287
9737975,161.52306
11243953,169.55823
28048070,574.9882
4218499,136.54343
25288767,45.790035
14127687,44.44108
19458462,179.48166
4600556,158.30624
3924646,74.55065
9595222,156.82883
1640700,229.36475
2110821,58.293236
22406251,90.55663
20740322,205.77745
6723207,113.582146
23434788,57.565407
13789876,42.291218
23371427,160.77538
28988668,52.122913
25102910,77.59405
3539618,143.4318
28339747,71.62089
4699289,152.63179
1682258,189.34921
4296291,77.90606
4574189,155.47018
19588190,179.76363
6509750,303.49152
939724,67.34324
24944474,440.19147
14394217,102.33609
28132225,184.5637
22266913,100.68876
19785259,112.62353
18043457,103.64421
21369232,73.83304
18139095,242.36739
11017101,105.60245
13058729,64.62055
20305451,150.72446
753935,144.00719
23002312,208.69138
3738815,197.40897
655472,129.1613
7819704,66.13955
8873479,102.55322
2186138,264.12128
23876348,44.488285
8522756,72.85041
7823722,276.58316
6751450,197.71375
6950074,101.54707
13386360,135.20787
25873736,74.14212
559511,119.83505
7711899,64.02236
27693410,47.776436
5803,62.348827
16378809,50.996635
21666641,56.71674
16236157,121.39609
7385568,90.31291
21922071,53.348312
5816145,82.43445
12433302,155.41417
28959156,81.995316
17779504,68.09199
13545733,112.92995
5522518,192.34697
27292853,52.383865
6459617,215.0712
290123,238.23859
25455986,174.60359
25890454,90.020004
29131535,147.2343
20896281,227.12636
14571148,189.49977
25430164,123.069786
23748521,83.60647
20145813,210.01358
8519400,185.79779
16315496,83.83593
28880910,470.87448
1824808,199.14015
19951265,86.3702
9323550,194.08588
15857453,73.10697
14092236,67.299255
6692633,322.06082
21305125,67.62476
19122483,204.4477
26191664,97.735725
26421040,194.66273
17728927,176.67583
28179328,65.086006
21680639,169.63802
3891031,90.70952
322974,116.59772
3677769,67.12797
21184012,152.4672
22683799,54.838486
13564452,55.85098
23964318,83.470535
2210088,350.91006
22266183,60.831093
16725576,74.96898
20828097,78.160286
18197946,90.79575
23826817,122.584076
17306128,82.81278
19789620,52.203552
24845250,201.24025
26337439,295.16608
727547,205.97475
20815736,56.88732
24176495,112.12724
6225935,71.052414
18541736,160.97444
18523182,53.246586
20031317,131.73166
9350479,74.74266
215784,92.415375
17514665,142.85231
3272778,473.2457
16227237,175.77144
13532669,44.689617
4343401,45.3961
20872250,182.66103
4163742,103.96254
23905099,65.564735
18396197,204.87065
4047791,163.00108
11419898,184.63945
20281420,110.08797
27257149,55.558983
21022856,170.33669
8114639,61.33812
28015891,253.64981
24175050,98.064514
27259887,216.70741
28491645,49.63535
27482592,84.85903
4509560,121.89641
20522971,192.41096
26668703,93.353966
16737042,78.19785
5153500,144.53926
24958931,251.84805
20803845,82.55915
27454297,30.947691
7694418,175.15282
19531760,109.91314
26771830,298.9534
14868857,113.023155
22268506,59.03881
7638133,139.73671
221618,149.90848
6985434,159.24915
25683363,160.48674
25404381,216.5998
16701087,55.027073
29037623,401.42932
1157036,52.097538
1402084,132.0723
2175827,81.48373
22000019,57.738945
12245906,117.3999
20485253,108.77606
17512288,189.7711
8407963,161.03253
9491126,129.38474
7559955,42.445892
21155115,176.22179
13926549,153.87727
15506009,125.48463
2206115,161.69502
4632542,84.77298
20798446,397.15305
10307958,113.48466
690914,76.202896
21577066,59.700607
18449942,218.70135
11496968,129.21909
21966498,90.40505
12710215,55.03907
23236661,66.47127
1118031,91.67595
4374523,80.802734
1440363,125.44495
26526151,38.907574
16206383,61.027645
18499074,55.59516
587058,266.35153
10984999,152.21252
3533741,113.951706
19011527,205.84865
19929209,164.05345
13183047,140.09384
29613451,83.85138
423015,57.201324
10386936,57.73841
23884096,199.45132
18171814,51.82161
2611765,178.65625
26039660,143.25739
11701404,153.22008
2997377,67.943695
11378048,121.19583
19507235,97.39122
19487831,285.63492
20874344,133.85468
11185068,152.24417
6636993,67.2639
25054489,415.38208
17129825,60.26812
7581611,51.743183
29191862,110.298355
1640995,139.53613
5557097,78.67995
18427786,139.63515
19273138,66.39034
26110133,96.64234
1745358,155.65825
11710327,78.57117
22674767,67.92854
8052046,42.593822
11564448,108.87404
28333895,147.89702
22054258,51.867065
18704012,87.30227
18624243,124.67704
23598856,193.64229
27961738,58.958305
20696291,109.17634
21618858,67.43647
16224408,60.17914
7782176,63.247917
10404638,134.64146
13600398,158.00125
29562750,182.5649
548184,98.693016
24736626,157.67163
9358066,184.73065
8145441,125.93857
2230762,120.0366
27930062,140.49614
18734320,67.460655
22241696,95.029076
13186374,424.6135
806040,48.66977
4282998,191.60373
25679709,82.1845
21764245,48.158432
13444902,62.266445
20236495,53.242718
28222364,64.479675
7201169,146.9876
690849,191.32245
29074124,78.76491
13436258,96.376526
17515672,141.17856
7276534,54.031277
15421719,199.22388
23714666,96.087166
6437262,70.58797
1919896,148.27785
9634588,140.43968
27500496,76.22256
13107627,92.5475
22571205,219.65044
6560459,56.93678
22514913,98.125946
1567225,341.3547
24232309,54.546577
23072894,54.258545
13001671,119.162224
24140556,113.02903
13264690,74.80662
16570631,69.59898
7562552,124.404724
22691625,46.216774
8595149,143.20367
26228457,80.76904
10650813,196.36188
19154733,204.86693
25725262,145.65857
9588828,215.29675
27002075,73.68738
10018549,106.522385
20089597,140.22476
9086629,68.083824
19821160,205.33138
4749192,43.534798
13783769,94.30358
25400996,219.9758
22958051,51.77697
21428791,104.461174
5115534,158.66101
