Id,Predicted
5695509,60.016457
7854307,60.479767
1072481,101.70872
22597744,58.17616
2932779,63.57348
28030282,63.575478
18152217,61.384747
6157102,50.486282
4847666,58.9877
2298373,157.41286
28751318,60.476513
6383557,146.88954
15464934,125.49145
26082096,199.181
3713233,73.19487
735752,244.93456
16380794,118.014565
12004174,174.77708
15079215,120.83778
13493430,139.44234
29762011,159.63405
21356649,61.103527
1170261,71.409096
5299045,189.72035
3816424,72.331696
3116279,80.70115
16256546,47.943787
8654929,70.05074
27480436,193.22702
17191366,299.6344
3661168,73.52615
27524142,57.153774
1696050,96.75625
18890521,390.55637
27635012,120.970024
27085850,124.23794
22207468,66.94153
14633924,136.51437
28937536,208.89957
16499622,59.850666
5803875,121.94259
21437432,79.56808
23064260,190.1056
24887028,77.07849
13808,82.1709
7652877,153.35713
5589914,70.87819
20183883,229.11005
28660492,153.74307
12210730,48.34282
613556,238.51584
1947400,171.3664
19743941,212.97058
6746003,60.958267
29736927,53.57932
20190053,198.81633
8563025,78.34667
21260326,292.88132
14414440,42.856037
22902837,347.4528
1654738,137.58333
4440611,98.392746
13709910,54.582638
4866049,133.35487
21562678,126.79838
5207973,226.23643
19945327,154.45416
382524,125.28461
2500087,147.11389
8993887,57.933956
7858824,231.4162
29138894,69.17428
23922304,77.67493
16027733,237.02118
9882012,85.93472
29309393,77.260765
9736123,197.8512
17766580,183.32333
3970701,54.762493
28461528,210.85684
15507375,93.67783
7043947,109.432594
28440073,42.755825
21264297,68.48294
26142708,115.764435
9756996,195.19751
27401585,123.36535
27195302,120.63658
5401148,172.4759
24024456,136.6234
24748233,154.78943
24473230,201.73953
66974,166.91092
29759371,119.50587
5144689,150.50859
20651451,66.72785
13881020,59.310825
15597266,53.863617
24543448,79.45283
65813,67.68647
19143826,69.28268
12110777,84.74787
2967631,75.76038
12683378,310.49033
13584889,68.94974
13968271,225.6109
23216832,54.07559
7611169,91.67104
1998802,168.40515
14858190,202.43474
14538891,236.38145
13889399,170.12798
14540453,147.40085
16346527,44.73767
23647159,51.450188
12518766,76.89249
1320550,164.73082
5251719,93.16438
25959558,70.80701
29125857,73.55917
21695338,114.68276
28312557,153.90572
27457583,140.67194
17029902,53.9267
24717470,148.83209
3959285,326.70953
3739167,58.522778
17625698,84.36251
7182243,59.438446
10647977,134.26111
5012536,124.73644
23611465,165.98775
766964,47.78011
22448794,149.43932
2165933,199.37573
26356226,175.21944
12892861,133.07199
29434308,95.86484
10105606,216.3507
3412893,98.56171
9171140,81.326706
21665031,69.66759
23842310,58.15559
1117349,121.11848
27219982,94.20811
7308118,90.51731
26642831,229.53046
17534186,191.46153
14772701,113.175766
14065448,153.5179
7438254,62.977085
2041143,141.01526
22651509,126.55613
6447797,102.862495
13687060,167.18657
6936794,579.93164
24657328,160.69687
21216778,58.542873
28031581,176.01648
21777252,205.00018
6161282,188.06839
12782370,276.154
2201398,79.130264
26979053,56.243614
26529591,42.17012
3334616,131.38345
15447148,101.76299
27285454,68.0078
24626439,90.98526
19121086,83.882545
17637439,72.078514
27405333,192.806
894093,51.97122
21011466,162.51913
11324531,52.55677
28103408,306.8872
22266286,63.947468
9096478,76.71311
25350452,135.54564
8984018,248.85237
14161597,147.66277
12342979,114.15595
19283246,113.10839
29588528,55.10538
21782336,228.02808
3963137,275.2304
21309053,67.94846
14421383,55.295567
22321252,86.17881
22366842,23.335188
19116128,116.57114
27531,86.001076
21578592,107.73729
20557017,178.60066
13406294,68.90379
20697910,171.5325
14864014,144.58237
14180226,95.06686
18033251,81.4621
1215802,83.104836
23566549,275.72388
7385688,163.39413
6515562,136.20326
23070395,120.48443
8055582,64.20903
8523910,205.82646
9915508,83.02066
21340451,36.66648
28715282,159.62515
13451811,55.62032
812938,211.24776
29147776,212.04677
3970345,237.96735
21896537,118.38982
11667910,223.46968
26953727,274.41302
3291212,61.763355
13150028,97.179245
21963723,111.299774
15234201,384.09656
24304515,152.73709
9148875,145.76308
29421627,290.03717
5871372,79.33184
4248788,134.4619
22361598,207.70761
5550377,168.15492
20440630,303.66592
10334395,65.342415
562478,173.95827
1194508,84.198875
539350,194.25256
6619187,75.886765
12965883,89.17974
1084328,266.4733
27957668,442.4049
2500560,170.92249
13017303,124.85143
16113842,48.156708
16162621,204.8796
32331,137.72554
4965526,179.847
23522330,187.04852
17210810,156.9678
21895104,76.426605
23879304,66.000626
21038103,85.95794
27455308,83.49378
17513238,202.24132
26247578,253.6899
27139685,84.10492
20729892,47.26693
2065985,64.45929
19737629,70.12922
20480983,102.21258
17812919,243.23557
14006712,114.59294
18728,150.30095
15659634,174.5023
22120954,253.77054
387377,169.58815
1827723,344.37793
27650624,300.64978
28250228,71.95791
873701,144.39178
960210,77.62456
8369895,371.3425
27656752,329.36923
6670191,193.88617
25834743,53.45968
27249259,162.6388
10864440,181.1495
19820148,77.90022
5847793,48.106773
6438456,93.68181
27055191,51.238403
7886732,198.99791
19471948,107.161316
26496505,81.15173
4885673,105.50053
16666902,106.056274
21714930,173.81883
9662654,145.88834
28636497,62.592945
3939974,96.572525
1940534,69.54749
23867035,312.89355
11372267,145.4108
27655194,73.88558
16627548,78.17773
21813179,120.742424
9577296,182.91272
14917765,54.427597
27542872,113.453766
29171435,198.90791
2215677,35.20869
8505035,51.02286
3068145,113.35454
12810131,74.19183
1886978,47.070583
3967945,103.637276
13170860,256.13544
20008527,55.83314
6970372,212.12277
20989659,211.04948
22999953,60.8756
14409723,177.22858
10234090,111.90452
22862877,106.86964
28636920,70.090294
22281684,83.7275
21565383,52.112984
8161540,56.743443
21446560,134.62032
12155460,141.85916
19339770,115.94006
8236539,66.57536
19080665,52.0691
6260442,263.18198
1786223,129.74771
14212273,49.46401
243708,208.23154
15585329,191.21849
12106348,208.76149
16602499,117.45168
7662160,53.599842
11006093,177.95447
4717267,57.789944
24611661,97.276855
21589992,66.06289
17822462,112.48156
28801015,289.27225
21715749,64.34658
22307938,124.186775
9391430,188.1683
19528396,100.47486
1654929,123.88812
25935054,272.8335
3782441,126.93258
14358402,59.9819
8866335,133.04176
23258602,61.629154
13379688,93.69725
9715891,187.31467
22883383,51.81632
2773754,120.92304
982188,79.48164
24698087,451.4531
12537157,74.33072
20920138,58.39703
4694480,178.89156
9528733,246.22508
21230280,63.7823
24384986,178.86832
29218719,59.83413
12343098,398.67514
20421016,112.88329
7361457,63.930283
26338609,68.93657
9266394,178.15674
25931882,76.82737
13956480,52.027096
20048646,67.47584
18889038,48.772285
2687480,71.14844
27453506,87.51926
26934153,39.868664
2297951,81.459145
19959742,141.98749
12711153,57.02279
2113934,68.90772
27675430,92.845856
2862900,138.85486
27562712,587.2819
18229365,96.79028
2253397,198.89961
9901423,48.11812
26062418,103.96935
4197614,56.93631
1215122,105.120285
24553891,93.92225
29705936,250.52686
22192417,209.04224
8256930,98.92608
24498977,54.302486
13192379,102.77161
13619314,71.51351
12710904,71.973045
21725963,79.801956
13004484,70.378746
29180542,211.33754
21965717,85.40544
27375107,213.86069
710040,55.243084
29533754,76.93254
18573121,201.99976
13115616,146.40334
22159795,130.05275
11239207,98.552925
27891385,89.68124
15769964,219.0465
11043540,164.57979
704793,178.06339
15034752,151.5053
1974685,141.55035
18288169,75.91273
17583460,71.45013
28587663,176.05438
12653674,229.91144
27432767,59.683414
11123031,85.1355
24672150,217.27777
25982839,97.70296
10564375,210.58154
15452971,98.56346
1763008,287.63904
16240441,140.60535
21160191,376.6931
21282304,260.08875
7678743,72.66067
174668,150.20885
21011427,54.565308
18617227,81.311905
19484105,59.565907
4846199,101.71724
14931156,120.241486
17835503,68.85345
29704561,282.56635
8740683,166.26347
14802396,219.52705
23894777,79.93272
18516072,116.0027
1427084,73.08842
28098182,223.02336
13276525,72.40985
7064,64.24648
2994536,84.256546
2265827,71.64932
29515558,59.024014
13618148,74.530594
25263861,125.92138
19439068,137.85056
18631396,260.24042
1860838,62.21545
19431100,95.444466
2336995,52.076756
26388601,151.51395
24476310,131.27151
29189092,159.31029
20780664,38.63771
18357865,128.4082
16054732,76.70111
26076302,56.48347
12339838,53.76557
18649858,158.68614
20857329,80.44396
27238918,62.015045
13727949,65.800156
14426680,204.39853
21776974,57.02636
4174049,219.09015
23749724,61.049507
151199,97.336205
18348802,73.246925
20659824,54.48458
4667146,55.587307
28181620,98.009026
6602683,64.97493
13540224,51.078186
16366928,52.246315
7970450,75.34549
27089357,106.30041
29087654,155.0556
20990770,45.30885
28429572,394.63483
16283830,202.58098
6403485,109.21732
23725274,105.77903
10733505,94.241615
24349922,60.28314
23369528,160.49152
4247890,84.95919
23628818,77.13816
13057103,43.779896
16813853,105.17065
24606241,143.0176
21281641,121.98739
1960358,120.81048
29608685,53.155766
19602515,167.2883
17432051,156.13841
29411518,88.24883
16633571,149.0282
22878715,98.66825
18806323,204.85535
6769535,98.124054
7677595,121.841156
15485880,169.60075
15009618,88.257645
29102409,84.53511
29705207,71.64815
29584362,219.08124
15799983,139.79094
25296394,122.19981
19876292,169.58449
21741106,102.19836
18124043,167.3448
22432497,46.843063
21539835,209.16797
23763073,170.07773
19694290,218.30487
638898,105.30864
19124093,69.27856
28807852,79.58471
2926247,193.00368
13857312,136.01811
20234416,168.98476
5543210,72.19039
29242903,71.37502
27779884,97.913185
19979892,123.06635
23899015,139.33028
13881521,155.17955
27280952,176.5085
29259421,323.60452
27964410,148.6882
8006119,44.11711
27287372,226.8134
21943322,70.85804
4545882,145.78702
19055136,46.47792
12396603,63.125305
14385616,156.04927
15256150,174.23822
4014739,65.20422
26681364,60.596615
419200,248.8295
2932263,142.35033
4295772,127.39771
21067805,58.391766
10702489,47.1219
8485671,139.07376
15160268,104.250824
13927957,145.08157
12243290,46.386333
21667658,168.53857
9373544,98.43001
28406352,198.3637
3811639,129.71971
596442,224.56044
29463102,106.99063
7403613,188.21504
5846654,149.02977
14166695,57.943035
29320834,218.42526
16082923,98.533844
23435772,51.635704
23652896,570.49115
1654301,75.52036
18682763,111.29121
8055721,67.16443
19504570,50.406826
3578158,165.5854
25834570,68.92046
21936073,171.23042
14181211,106.39121
26120136,147.99837
13511359,95.81224
16176333,55.14341
8984085,55.904324
27026461,44.179264
4429337,108.6091
23439484,49.770344
7526715,74.62725
25430123,291.93402
15268792,167.49803
28439332,296.36847
28077531,230.55083
692383,118.39614
23100862,51.13119
3400739,61.824318
18610544,141.7903
3220115,110.66504
4885240,286.60162
20455415,187.56223
6913795,91.85328
8474806,95.602104
596391,212.35857
6716020,321.4898
15342164,50.533108
20300,102.33165
28935219,71.88551
15771318,213.91203
29160487,84.84454
23277442,103.51764
19948995,50.77186
26944477,81.107285
2125999,203.08932
16683957,103.46707
18599814,175.39969
21254023,85.879234
25950448,101.87448
4864856,76.54258
26353457,66.39982
24156857,225.97643
8775324,81.055695
6464014,62.131405
10497886,72.14716
27820443,43.8682
20096504,119.28742
1138455,200.27876
2589917,80.737076
12071038,161.91814
29415137,256.77197
17792856,55.11001
13688670,113.90704
18655886,60.221745
6705606,86.429214
13018811,96.03991
16353473,61.205154
18005835,112.39896
7105913,235.54317
18646653,133.33034
21007281,287.8534
22123573,314.8609
29456379,68.620804
1948591,204.00098
28514848,88.34298
6502954,92.256714
19035295,98.87392
27255855,64.96062
4628571,73.175804
14482103,61.06874
2462451,66.0532
24139165,142.48615
14107431,55.96245
10729454,96.35772
796232,102.69592
19129307,138.57399
24677798,42.273438
19033924,66.26731
7599621,66.52663
20212531,62.72107
22880457,102.340324
235876,206.50343
16449891,148.92879
2201154,260.13818
24522128,92.43841
70279,237.998
4143510,62.589035
2695367,84.86919
16214981,125.69681
9350645,129.34937
21824734,121.20533
2060768,273.36832
1049224,269.52725
11940117,171.61076
19681256,366.4093
20364066,243.71632
13766593,202.27184
23047216,161.85686
8111575,141.53091
18221952,83.994736
4846122,67.344315
2739793,150.21318
14627817,161.6609
9539912,138.79813
7434316,68.79837
7592289,178.57729
14624128,82.26748
9681391,212.79465
4407026,93.358696
22245842,64.29024
19626561,55.64751
1092760,101.39204
24133060,61.762516
6914459,139.93207
27529655,62.978855
18687775,73.70508
21678246,338.9277
21849381,124.80505
26774253,55.762375
22654987,64.042206
28432700,124.10884
28958474,53.894363
14261883,56.624424
12629865,70.30044
19694938,156.56729
23703357,136.11287
4873690,74.76603
18602201,57.27186
23647670,175.18575
729310,157.42267
16776959,90.81427
12345178,55.771008
2724993,105.890854
2489920,102.99719
12353119,390.0192
8709326,77.17513
27237615,651.753
28510048,312.52496
17712998,170.3558
26836426,337.2305
19720565,199.78394
12223866,86.86734
22805947,86.47417
28536172,793.7451
17866018,67.26074
27939557,73.82832
13117160,67.14028
253842,247.66653
18322008,68.02323
28635684,136.33351
18993091,53.373962
23748179,120.42269
15336596,54.600903
6338068,75.867966
22085616,94.548294
16706521,149.19519
17750238,73.46175
11257690,289.10013
28215216,67.600845
27360766,144.36357
13576340,528.9064
24043603,193.19637
6452019,176.82942
23463825,73.43807
577243,58.17534
16191889,64.66331
2208545,146.10956
29204274,65.18254
2054899,445.1242
28434594,104.883675
26205265,255.68317
10021301,119.009964
19160371,212.44913
2069359,69.94208
24956343,397.8856
21275075,269.93814
1748189,193.43831
9531221,72.94569
810346,59.334152
18617195,103.81265
16134654,82.933685
4244174,68.177574
17617905,82.6065
635662,61.81644
16193921,262.80222
717922,56.24615
9733280,168.59688
18196265,137.7982
360400,110.428345
20957381,54.107243
16360417,54.69149
21251623,258.35556
29486682,344.0122
14417798,156.04245
29310612,57.404243
19242821,101.0451
17013623,64.79077
2432622,213.41087
28582897,104.51464
28285760,154.82368
13236366,237.02005
8703355,197.14566
4020957,65.67503
7680504,125.72786
7729804,60.39929
22479784,182.32033
21281525,177.1515
24390101,49.500633
13528649,112.591835
9494965,160.12715
9714479,114.04899
9756612,74.83124
16936036,57.00575
21824023,54.786083
9881516,83.77147
26836174,110.63305
4142125,136.08679
21851368,153.30922
24116245,436.5027
27103785,167.51956
1221511,105.84703
4720783,78.20899
546383,67.24411
3944625,85.92191
13686022,69.679245
27877998,100.323616
1409947,205.47852
18592160,198.0864
24729252,139.79933
9758751,44.960033
29393599,150.91681
29364279,74.38803
9168954,50.355816
13900692,82.04717
28471992,298.3323
12647229,124.46214
18950091,70.79143
15559457,52.9826
3603287,105.95213
10207847,242.61214
2244103,191.69478
28919420,71.088394
18551196,52.04538
6598376,58.277855
2640467,62.00573
3185840,58.288174
16300101,33.13391
593320,73.78855
12755138,253.89473
16220406,205.6238
4891646,77.63723
22321796,133.96358
15858747,133.74573
14339989,239.92659
13395513,123.04872
7034787,54.449512
22460848,473.3036
29117381,38.2997
13530190,63.82822
767983,160.50546
16069925,50.204334
9343313,103.98567
28180101,69.91759
5525206,154.6557
6314148,288.90665
27523631,54.278625
14423024,55.888943
6693403,105.70467
24992418,186.61781
10544439,69.87029
26063550,59.49949
24826533,60.87085
20194791,50.25842
7881928,154.90358
26789136,141.8174
13684783,62.048134
17254706,59.9376
16530947,68.66378
6863691,262.08078
9025602,240.52185
20205288,140.96617
21195408,50.92024
25399452,180.02939
14773741,82.04939
12343,158.08542
6326959,124.349304
11324565,64.12411
6924400,91.42259
21782158,76.45448
24896472,63.505066
5840936,195.03844
4787527,77.40782
28368870,53.720596
20141920,166.05783
21480503,61.72048
27933429,168.56558
23563112,76.127396
25997752,230.06035
1439162,102.35107
24043211,222.51738
2061367,106.43906
28919421,51.892258
6885805,60.1407
2745620,50.161915
18913001,126.46888
24372235,109.25643
12831088,183.43904
20793502,69.429016
2202858,143.96072
23876337,171.30287
20565481,229.68582
8283693,168.24754
24873724,128.68011
13440481,90.02165
5991434,110.29591
10065831,49.505062
21836056,62.91668
1434010,337.38116
13467433,98.01502
13437219,55.72874
22410964,242.93341
16587776,67.21063
284855,176.27377
14014128,63.495346
14594286,52.488792
28614344,62.336533
16337590,64.99013
25673527,182.62556
26986955,757.0622
3739864,55.920742
28339248,224.88011
2322189,122.77846
13237190,91.84151
5029703,260.9197
24821389,69.01211
16504986,66.06439
29334063,124.40371
6674363,80.27424
13044519,53.950146
29492316,144.03499
7412452,74.42179
26735127,57.11563
22387975,53.95062
23253551,178.47122
4199782,113.075966
11659008,54.841362
8632393,58.757023
4357134,144.06424
6589412,280.24332
16916292,207.40172
18812330,44.15579
6758180,196.15738
908923,132.02147
22336304,230.63972
5904098,207.7312
13083020,65.77389
24082591,290.82593
4734544,166.50267
3767156,176.21486
21892812,293.20255
5191965,76.524574
27678012,51.679054
4653642,72.43005
28134807,30.59329
17093180,142.73897
20682015,74.667175
26417158,159.17413
11589895,119.073555
4144849,133.15948
2821079,172.13461
12109533,100.5897
7021346,195.51173
10478526,96.70233
8307479,128.30217
27744041,209.23714
19940866,89.33111
4247883,219.54326
6398715,52.868725
16337106,50.56879
19209474,343.77505
24946142,120.93868
20761095,156.37213
29424138,248.81627
14743469,151.62918
28741369,59.882244
4354764,92.57895
26388810,187.45462
13478445,200.04366
763956,94.10824
26747415,43.194862
29314204,175.966
15149187,72.38381
9578683,98.32916
17120582,139.8207
11999777,151.11797
8013780,78.17678
26357145,173.85027
568661,118.343605
953746,121.02581
28988684,68.20232
23477972,233.95343
1292428,85.844315
10036313,360.05713
27078109,141.7338
6375331,153.14127
25425106,73.405815
1171955,223.45352
12000676,223.77162
27458803,199.21709
23717083,66.75696
671544,91.79145
16530962,163.19695
16052890,48.98706
26058634,304.56738
25208166,121.49383
24833117,191.0097
238119,77.41317
6951102,173.47847
23528419,51.205647
17778147,64.73341
24010291,73.00174
15697947,99.08711
26158157,248.68813
3624380,71.00055
22145846,61.86666
13167661,81.98115
6557289,85.81836
3635092,49.386044
8490,135.6531
20944771,77.698715
18721078,65.20483
12738346,118.65386
10853162,86.71099
23340824,144.01962
5885373,90.69168
27172827,157.33145
5285867,103.32405
25327001,128.39456
29027424,79.83128
29052179,552.0315
28151027,54.12756
61224,305.56726
12054516,142.07608
9827941,62.04979
29755387,122.70518
36240,94.66669
4069228,135.12996
23308563,51.064617
10080979,202.46588
7433312,74.03542
1925519,75.92113
5204719,111.254585
15985221,62.344234
6237974,132.84236
16130658,118.45565
9898538,67.8854
4024582,169.9462
9808151,179.92722
19382104,46.538567
8793166,99.221985
17297340,162.67929
18449954,103.650795
29420903,105.935715
9512472,183.73523
20167609,66.563446
16014657,60.06326
2645558,162.43253
13080002,56.955677
8681709,76.65555
12432739,61.031193
7482767,76.84433
1272550,194.79153
11738831,148.40709
11827175,146.10956
21473761,184.7861
23122549,207.12584
22714571,101.22675
21604766,147.67722
19344750,73.92794
8554567,137.09999
23901526,232.33765
8608793,133.55656
20136870,253.57394
18752314,150.89313
1761940,66.64284
20850678,138.30908
6505927,138.42632
6179073,56.539936
19397414,61.54577
21836176,110.04825
15453573,202.31023
4558499,53.571365
405025,210.52939
531662,67.53542
17680363,74.047516
25229392,99.13309
28976135,59.5852
29652130,73.0251
13936824,136.06535
23045850,66.71697
5851054,68.45177
22010459,174.3835
17694873,170.71782
7383804,63.392803
21311520,136.26686
27926383,146.52252
26947508,215.28395
5444404,167.58113
20857788,300.12622
799484,148.18533
17459791,81.25968
24376081,147.3678
24609530,219.80243
25226785,58.814724
22226156,137.82402
11675279,161.40143
6947017,92.16004
15956883,64.23671
25865118,158.37318
29591891,113.34657
14420353,165.18164
16331974,71.42495
10575777,75.24203
4509664,209.00258
987329,67.2638
29645258,85.86793
4840977,235.73398
53469,87.50224
12027205,130.65767
16659292,132.45502
29238785,165.1212
1337124,162.44398
2416191,72.59344
978582,67.43895
3611620,66.532135
13042637,170.9506
12359611,394.0431
22840839,124.98653
20552425,76.46383
18314459,60.270515
25746584,256.3079
13264522,257.7379
22247923,268.28696
1521318,75.9032
992508,85.07231
872314,59.063152
28073120,74.50315
118061,153.8854
18756112,212.73726
21684558,151.1985
9693107,79.87234
9297230,68.164215
6384275,145.64052
14725304,131.64125
19050995,90.131134
28957049,58.733635
10619886,168.18025
17826717,239.79118
19802994,100.78588
13098701,300.23465
22187253,114.04169
20192860,74.51402
7304034,354.82388
3457034,61.520603
640990,77.02025
22177219,77.60585
25734018,207.75838
2467879,67.0543
60164,314.5821
21251041,63.01178
29119411,158.506
1763956,116.8501
16295080,179.53726
19011068,89.02078
9185291,67.91691
15178725,111.264595
20145152,124.52892
21549554,66.07913
10401534,111.019104
25313204,149.50433
24806110,127.22499
4717296,165.95638
20243875,129.75943
2155128,63.600857
8335539,60.31652
7541444,75.58815
45936,107.00418
4983264,73.0538
13503970,73.07273
19768219,46.79765
21978281,52.77227
26520475,159.92699
15956780,58.066776
18543009,258.09274
12602408,47.24114
23765108,99.854454
13900695,46.360863
16014791,93.00978
21406998,56.459053
19414154,42.06072
25674244,278.18536
8819442,158.0393
8293802,201.83643
29760869,136.33554
15862199,131.01877
14382598,191.50008
9458150,115.59207
13636946,163.2343
9175286,133.96262
22262419,253.41484
14798850,53.168667
17431995,188.2784
21926386,87.142075
13998049,173.59116
6245792,53.634506
13674169,162.06978
16315405,166.39273
22530764,67.669014
18871297,46.745396
16389820,78.55717
1682963,75.331696
20046553,53.86024
2695159,68.20981
13291853,191.76213
20830032,144.8962
16545876,72.93285
2792632,89.64306
21313240,601.8932
25870448,135.51146
27795695,160.69495
23004845,102.16579
7881023,221.55775
21426368,63.136803
7144981,201.48091
25189853,195.6908
24083746,59.872925
19317733,73.618034
28718185,50.58266
27139321,72.67904
21218878,52.661552
17239287,170.36781
23963981,141.53188
13778951,75.672226
25160226,175.22272
22421752,46.01988
21375941,388.52225
14471017,66.76571
20405662,58.803745
27295492,103.78647
10017561,179.07736
15998138,220.01416
24893756,80.27745
11371099,110.79994
9050144,46.43281
449130,130.33482
2379865,53.92196
7911249,106.069496
25971307,228.52661
4424405,116.769264
22202491,107.40363
12089661,120.59361
2088918,167.51096
18616180,47.989925
16086039,71.97381
13274705,66.12015
12711351,55.225227
27803759,191.91008
4772987,49.433792
294297,134.68015
24607261,228.36162
16947113,82.16348
4539943,52.819134
24695406,87.16246
9228974,269.067
16560593,37.586826
16780469,64.86278
24040279,77.02661
25447820,78.04765
26358989,162.99374
13585835,64.80561
7341406,74.33007
26025308,59.115242
26750369,85.02222
28606853,29.649746
6405859,69.38661
20688359,219.45651
15341,174.5737
3262238,209.98209
3987599,130.58267
25978286,65.872406
21279140,62.302113
23787573,257.76138
21982859,124.38398
24822928,260.04056
7175595,55.267387
23307503,62.79449
12472531,43.585697
15430972,74.39914
16947399,75.64459
4795390,49.269375
27505253,77.49195
29217026,73.445244
11979417,150.07697
7973730,157.42064
21514294,70.05017
27957027,47.79408
21934868,82.35388
10566341,69.67291
9728739,115.51215
16101961,229.27809
4279260,89.65572
13857003,144.69583
20054293,60.651623
28672201,95.19691
18180504,48.939507
20746543,65.825294
16925647,192.88243
6493288,308.63834
20120848,159.23708
6425850,177.4102
12630411,79.66141
13452799,49.4565
23044617,71.64724
25506360,58.43009
6402553,73.65419
26336522,89.29278
24664173,78.76472
26786123,78.02444
20139611,86.23778
7261121,55.180767
1965103,163.31082
29454622,118.25315
6799130,55.290737
19019311,163.46007
29635243,124.905754
2674267,101.28522
18823963,213.06845
13222964,100.780594
17667639,204.30717
14246251,183.7643
808836,161.85399
10050536,190.64758
27677513,89.39634
21798411,31.91488
28964136,116.66901
11505981,132.74712
25349077,76.43912
26526075,288.25644
29312329,72.2523
20130471,75.266426
11521447,169.54651
26063053,111.65579
18240904,49.343956
22727063,155.81415
21976067,61.967945
6414645,181.54077
18616234,82.7192
16080436,65.25276
27571163,181.65535
27579255,55.694748
27079085,101.38008
13997412,85.37195
18120592,60.49387
84480,170.98529
9750432,238.50476
26892245,53.61299
23092823,97.52977
23684916,210.71506
25723838,225.12593
1856599,94.43824
385190,64.16984
6322937,109.34227
7035051,90.33003
18459546,50.000412
8534697,155.88902
2540173,528.29144
29657375,73.16215
4304346,57.945454
3808119,137.56853
7763869,58.088974
20532490,194.96274
15990592,105.23197
3186103,304.88184
29543788,68.49175
14991887,108.48917
21678034,92.89738
7051938,147.1531
279857,462.3263
12562075,101.10175
9291870,146.66975
16808375,65.02043
3860762,58.626945
4734069,141.85637
27217190,325.65894
3325584,166.70615
17044038,75.92362
1825949,73.94502
13601777,243.033
21014105,105.50789
16363434,356.24823
21490835,155.87016
3147439,156.15617
21920178,56.98957
570011,158.17125
23613688,257.04892
20914711,154.68636
19162211,34.632145
15239577,62.947563
9250374,191.23206
20828838,208.67288
8269241,47.119995
26334347,47.528793
28287065,70.824814
22958122,61.541473
12218763,206.9216
2138787,69.35201
5298299,127.805504
14084323,79.32778
20979453,182.38791
20714517,62.42572
8735399,148.31729
27747379,322.51004
21363936,146.30652
4387019,50.98164
21161561,212.54666
9248558,209.39508
19945408,166.61502
2897714,263.69797
20526480,169.25717
785508,87.00181
24828689,51.09295
12505852,218.4867
7646092,68.81422
14607289,55.272915
27507299,114.41284
1856803,207.25201
14959206,134.40514
12973363,72.36408
2323714,132.04298
21803969,79.552246
7734995,167.09894
730480,156.49173
23917760,56.8908
21528650,193.35071
21816757,98.02484
28938342,64.18388
28464767,48.956738
13812808,81.21863
25072401,157.73799
29702521,133.93675
19532448,130.65303
27519912,45.004772
12231304,67.7328
27282824,170.10823
23377365,105.64327
8840563,104.14819
26428167,98.74128
17962656,145.69585
24171777,334.17984
536985,162.06496
197176,335.57162
22809707,72.245415
29258871,53.873924
12135856,68.76321
24992968,351.95132
13466561,94.573906
29756128,67.11936
11346541,111.36668
21835336,118.76717
20902120,394.22433
6253399,73.88594
11782585,148.3766
3469115,145.25024
9518,76.15638
22541697,121.13013
19227562,165.6442
19144106,71.3975
3942731,194.2089
3790118,60.26412
3628553,116.905914
19329897,102.56823
29754835,157.32646
5774245,112.65301
4471513,453.44754
22701496,98.284035
24630767,171.03812
7279081,149.46342
20193058,142.1566
20149903,74.66638
854037,59.84843
12644989,163.84479
16514949,155.64525
5602369,253.61728
21051594,145.72977
145994,135.45406
2120619,137.68262
6129158,291.94937
17946044,82.86563
11817212,99.81642
17510143,198.41275
220739,179.75743
8426584,58.630726
9914098,67.5616
22653782,408.0642
27922834,103.32142
14369625,175.1068
22904809,51.648956
957002,117.24722
20401541,199.77217
18155063,154.20967
4860430,64.2299
1117516,102.25526
19056212,266.92657
28640338,238.72289
5874326,63.424038
20234321,183.77812
4365491,77.52688
27483961,46.18841
15620833,157.04405
14037159,141.76485
8861340,164.28162
24676410,205.12546
28361556,296.35727
24521752,205.98283
25770425,108.635025
6292893,140.40239
28207627,73.90151
29495933,249.81316
13235840,131.63182
15134876,99.694725
23537317,114.18138
23810398,60.45969
2794725,122.35476
28714008,143.8854
19890602,99.87038
19086281,63.70623
19436602,227.63438
25138975,125.2344
19489138,164.81216
12941586,155.59207
15713028,54.019047
18141809,150.20012
19319184,94.8433
6420850,68.5367
1525602,126.269066
684991,138.6379
29632566,104.98172
9449718,101.42183
21967332,235.3248
21728670,72.13747
18788980,59.711403
29702774,207.49335
29419129,91.99942
25449860,160.13768
1978078,197.92061
27725844,68.727486
28718812,139.53036
7021851,66.50307
20504573,166.14412
21965948,54.296024
14294585,152.89458
1745430,153.3804
6477558,176.96234
7331850,53.49671
12903772,190.27463
21213095,60.830826
26991807,334.85754
4808690,157.91748
21781648,232.33063
27784556,60.16601
23862292,37.447407
4175829,182.71367
19221595,184.09322
400431,52.667797
26635476,195.14354
19678231,214.31422
29636953,51.26242
13998064,119.50305
4680840,159.5391
15790071,73.60398
23613183,72.8776
12965288,77.7325
3687227,72.041306
24933530,101.82603
19450121,108.485405
25135772,205.73398
24896067,62.55681
25545821,83.36262
586521,105.52567
6385039,72.63721
21176210,67.94396
2461540,73.06793
6763899,96.401505
18916415,227.2504
16031639,294.96448
21666229,83.031395
13142258,112.23345
24809024,55.948517
23784719,100.0417
13067176,183.53581
23018280,79.11793
20283488,63.04225
