Id,Predicted
12223759,177.7844437654468
4258443,65.85503744918667
21839021,68.12564790304606
29103145,154.9800816750914
21828624,93.59616250921053
11256539,110.90270178196813
25775969,95.68275985578832
25344123,105.97089874975256
19376753,68.3157157185244
10850008,100.8460419405433
8904662,99.30795364049548
22352661,107.61114337291569
29360384,99.04644457552064
18873722,59.317982132072814
23508191,224.8438628519726
15288813,62.64729487597594
3678990,86.65889313014401
4299536,180.25573567523176
19155616,51.690412142732825
25306944,168.04785119111727
24863288,164.47244562103802
13926029,65.85503744918667
25798995,58.878869073638064
311003,202.58660703577584
21550933,165.8897848606756
22638243,68.11876075981324
13688739,102.00987456883992
3605654,169.77020533675
12764185,64.62219394995117
11567121,159.33015988186995
9874794,221.62737639807995
17941851,61.42169192171065
11136854,115.71576684023239
24696573,259.2194985117865
15805694,65.85503744918667
28958526,243.14459747506976
11850380,110.88931010931465
225887,89.75249642582337
393682,94.81173739513785
6884254,52.807418016847855
17653791,100.95973897441678
26566099,61.67339095682554
7915596,55.10762217610773
11675095,141.52412664357823
17295495,89.36282122059274
21661292,120.3058091776572
1228561,121.17835742992577
19315654,167.57766303511414
27505786,133.8591701047452
11456821,151.30314278326583
14827512,67.1895898526077
29230390,400.70185597780437
21489570,269.5878416986348
9425524,68.35028958860252
16578474,98.48055938308823
275443,189.0700972965535
29628181,223.26910184575135
8102145,99.25794614697898
11848146,172.59208006351597
824163,57.81600478128742
22157982,59.9618790226589
1769357,60.373463582419795
3915042,176.08154779231805
8450523,272.9110697112616
15971302,55.26792090179874
2665579,82.52262126014593
20969532,120.67424379255995
12798141,91.62604017956406
21942606,175.96733431474513
26818175,43.77048215157118
14951775,179.1436476999172
1645196,115.03556447125298
29035162,178.5259573689386
19531901,242.90209012074624
27593034,162.66148532264052
22862238,117.2575148385328
1304496,60.212026994378434
342965,183.6746826451736
13768719,174.8253458842409
5213963,190.7775097458955
28717637,181.55544018787913
21500449,69.97651169926328
18706845,62.20881310099193
28349233,88.05241571261007
6278513,71.37093044167494
22043331,248.65112286703035
12655465,164.57847412612307
9299515,154.9800816750914
28483502,874.5425934281196
7246159,223.26910184575135
24775621,224.34137590400144
3959369,198.5824312505848
9504657,84.83451319280422
22206207,59.873638742493505
9476774,313.7736482078361
4853011,129.99429508859868
27055213,106.85846636225405
14780945,167.8092332417381
19786757,60.13982374553393
29629465,129.8833884955749
6472275,58.84473651922259
6460927,119.49612688848715
16159901,72.16982015379641
15944470,53.72069467588515
700530,154.95836528083674
282977,107.6457186427985
24823192,53.430970370890854
21476235,79.07948782350819
602765,56.93162151964788
7575626,95.68275985578832
842176,63.524272188668405
27892359,136.31241308349894
22317025,241.50482581502652
22341308,63.24208879163405
25166183,85.45104722089297
24010184,154.57771762559798
2485482,44.85134183719929
12221362,65.77729489452146
2210663,168.3882993639965
7482970,248.15875321755487
16226219,132.30818371391146
4667046,202.00781806278277
2978421,162.4360660977288
27573948,86.96644424365358
11852071,96.92710218778092
7264496,150.97248522318367
25314934,117.59243886745024
23388053,93.72903896298389
26895017,179.17783144827308
19384126,213.0785401553867
8444619,83.03451091828637
4118907,154.72364617110682
7116799,137.94668361866184
11721727,64.51397326365301
17509152,63.659320913806226
24101006,208.4001749183095
16785643,49.00728944892458
21948540,214.08859862323968
1658703,140.7292634256396
29591161,86.22916333557261
13725194,59.317982132072814
23293804,81.2255407687976
16604112,55.15882069714506
21152681,61.432961182441296
10054892,159.89437929024115
26985367,143.54234343381856
263005,140.72606208051695
21254488,89.4096742381766
4739703,113.41049110347454
699472,124.34874219992908
24232774,67.58223208677309
21098505,204.97326277651305
25584852,99.47074026801096
23078172,60.855198193099405
3646551,136.4786670834952
23376196,142.9498499061732
29438220,139.89839909889605
16351808,436.58887953913836
23097802,55.07930084780661
6654984,191.25128180430832
24018419,358.25762645898664
59855,207.3927795309236
14709693,139.72841985300363
2060275,89.5149315735445
17610059,87.08441457199866
24518005,65.85503744918667
27599657,115.69975196407138
13757845,176.14391682466714
18635942,154.01072359771686
10200715,116.06640762508167
13487852,110.92362025614479
22907753,59.317982132072814
19830738,190.9154463040522
21700414,99.03956408981752
23129639,182.14127480073807
9345056,58.71196960116767
15784598,302.7567341833748
19654433,87.71278869752828
12676400,106.8308128842216
21264131,95.22851633877279
19363396,89.45476952859543
10849426,71.61415221742963
23742000,135.2844397990288
28493482,86.22916333557261
3120957,77.73893065351672
9152965,160.4627834188349
23762605,105.34707907473557
352651,63.06640229573232
19415595,37.042669897043595
7358801,99.48679871547249
20243723,61.013861737244746
20173894,118.65681914777508
19673318,108.0492860320667
16370096,61.43173123492993
24516934,62.04859046775793
6168331,45.012782212521664
13273660,95.68275985578832
18823774,171.40390030637695
6599950,154.9800816750914
8811514,192.98696529175749
22716305,62.161676099678175
5803068,50.44225990255401
24129266,80.24924323918015
14465415,165.6093550392714
24230591,102.95037245149196
3478771,93.26098378427046
3482919,169.77020533675
23450129,149.9262998999778
16338086,154.07955322083737
25107227,266.59519104241525
9822110,59.317982132072814
14949307,67.92508109414771
17585869,237.63180865867972
10243895,225.05116292331834
20622747,159.93391275677737
21022064,270.61495628255824
2425222,160.82867374538495
7695442,86.22916333557261
15209423,83.40586355468864
23822397,68.70822357367959
23036845,397.9176555744525
26425876,91.42934356340864
2096968,167.09413678263888
29144832,204.60735697932347
22701863,116.00956117697064
2314553,122.90425323336795
5433287,243.41193817512678
450009,65.91383659081005
19749448,203.84552767338985
20242938,60.16515340466031
8901064,62.88234148139608
13730284,271.4353585812613
21504961,117.08566997904322
9940253,87.43210724145945
28462715,339.4627400024477
2310008,89.73868718049371
17515676,188.27769247975286
11474808,217.29005216306805
3474958,89.54924181676832
6611652,400.0406632203429
17720274,73.63350650461614
8201629,143.27366694097864
22174089,145.78868923205525
18560301,258.0029919535153
9614785,152.12880182407798
6335490,203.97016868170857
29074788,126.79805723862796
16543032,200.0552664484022
20147628,177.84783129355918
1349187,68.15928198868036
28974152,60.396802594010104
11544648,60.21793020770455
27543590,93.12494900597169
15235535,62.86949372639334
14322869,122.37232654245443
5826700,179.098620408726
29341038,48.37012990566816
7344761,216.50827520787206
6388315,169.77020533675
14049192,337.78854651408705
25209144,116.94407578560488
4847624,121.53374822420669
26867963,192.01496051435035
19490499,60.223408703290616
9415290,169.54010037724973
11947316,77.21984760082407
23563298,61.26078420449296
11227489,59.05662514976466
26814986,61.51732079237497
20804083,71.287894138871
4841187,179.5408771923866
14726699,96.98060316119017
24380794,170.4802364811584
20788666,89.01446878296441
16289973,46.433377992542425
9595836,63.63386423223729
7870442,144.88096985519454
20996372,272.90478915619036
8021914,89.94039698095416
15885228,284.91793370048936
12811459,530.3628200581628
20918988,65.85503744918667
23806808,156.29277215151373
4764999,131.73870831630464
8712745,95.6827598557884
16164699,123.87263985076984
7116071,172.85972847014025
9004813,178.2776868490876
23052964,87.7702585793956
6717607,68.35028958860252
23344243,135.45333430569985
26495289,54.34094830925521
14843849,92.64683060493294
9393005,293.52813471482125
22702906,119.78744552259327
28440971,334.8188276239442
19912256,130.63525918303347
24438564,100.52465186444338
27403622,92.77594239280896
24820955,59.61001395769324
4059620,146.5229852977419
9804368,249.4448553387085
3792910,92.738099832359
15232776,154.79609483196614
19342192,142.1238887025022
7514135,65.51569166001498
26135091,155.74888291267231
21644159,44.302173236672566
25571627,194.82941861164647
19359445,91.18325111162024
16050144,68.05725805947559
18997559,68.25165967014351
13880742,154.9800816750914
27016970,47.71031894852326
9531442,188.4457969346313
4681193,110.74391619125251
13450434,96.31065084378042
14069371,66.34818792748577
15958841,132.00217470031606
18739123,253.29942399017375
9150429,56.623943690669584
26924532,112.20497353806019
9093261,169.77020533675
26530921,208.99802475212232
22352928,131.48023131948455
18948914,143.84413333103822
16414226,65.60689839012522
15398919,198.99533701969665
13040618,66.65862833028653
1130138,172.5160166603842
20597507,65.85503744918667
18471556,123.72379372532183
738588,756.5334704114814
11850334,169.77020533675
23504408,173.27438940687466
28867268,59.317982132072814
12035584,116.28884973773039
6309328,74.89840074219154
15040602,194.91449199039025
13891670,71.81807306777762
12945400,68.35028958860252
29513616,82.75946611789372
17908179,134.37994954600023
29699681,140.05818875188078
4546153,190.3573761758044
12135691,95.68275985578832
17542694,55.89390858321398
17968140,65.85503744918667
20871641,153.0723719139552
24143,65.2636551963616
13788013,169.77020533675
19427899,59.317982132072814
21980711,92.86708468600835
14281865,159.1912144368475
3768726,108.88501204787248
21353196,219.22181986739685
24604626,86.93456578309295
23328966,65.85503744918667
4168470,148.0459149654787
10707758,54.087296678629095
12082737,59.317982132072814
19901755,159.4260744874685
21635015,67.6781420371789
20501156,66.01716940378337
13489132,121.49301955047262
5066963,65.85503744918667
29383763,179.63078191336857
9180821,99.2393077407983
3644017,63.574722364889105
6461553,198.44584671207383
19154108,164.26798237227163
24883987,127.75110165168262
27956519,387.6689378913925
29277905,237.39916070739412
20803220,160.1780240195903
28390400,59.317982132072814
10291127,148.20972409200138
13652851,60.772713786106856
1956677,103.32481973152552
13465546,249.08376270160906
5638917,110.65455571047492
566712,117.65959548014833
13760302,72.11350046533961
25140746,200.14660991256193
8683033,66.45118185011324
2115611,103.29569629602298
7500571,155.5436682836439
22830789,53.44300944373556
13237828,122.87138196082682
7399036,158.55428243330402
1856914,210.8705709571375
28699383,154.9800816750914
13659997,156.63992929732444
23106013,201.16516260288563
9919728,459.46578232957756
27924639,118.51202171643756
3272628,142.09861815405273
22338292,124.4387724030446
27762711,108.78380778196453
21868427,117.86511136357926
24555212,66.16833211093963
46859,60.20895434367261
4475128,74.34096041141136
29073911,55.92733568918851
17730313,99.15603279779805
22027241,73.25205194122843
12753434,174.7473540929952
14959195,65.2064284422849
13397167,51.46691147556029
2906314,117.45671027683832
8274756,54.761809753893516
11434386,64.95523318767434
7933896,169.77020533675
13378177,142.9886244725489
2847633,87.30729655782453
16312490,88.64127804252234
22067906,69.9522078259868
690960,69.39176073494777
27551605,145.30774896292147
29533631,54.093941948974866
20692888,68.3157157185244
14377,113.46513752609623
7508588,64.66948111867846
19891590,120.40906094032084
22928463,59.317982132072814
19998918,185.75148050507514
25030446,210.32180314072954
19011267,96.44487539905195
9843956,131.92606093564427
23715915,295.59623690975957
14976368,118.51858180390191
23495421,58.38355547175629
22646754,217.08349719121782
9989616,54.07981659410208
21020048,230.70421730415094
10234437,185.0239779429464
14120153,54.07981659410208
651648,122.10173972048206
335820,158.33261152051844
18075511,101.21302314610817
5719742,184.49702625027518
7660468,89.37869824632791
15189516,68.12752698145152
24752372,101.24772902071152
19055440,66.8008074402244
28806883,463.53962331599354
3270428,186.6036825122282
21549684,191.7239202616566
28180599,145.9766235518511
9837193,55.10364860839568
27510869,46.99139577472284
6854013,154.07955322083737
24203445,288.5626335486314
26737679,183.17493339992598
12411380,86.41172348564815
19288937,216.8479427054218
8438536,169.77020533675
29237497,474.6956074718795
8843681,171.76263771482024
9393885,293.52813471482125
14168034,117.08566997904322
157673,133.440704918701
21214101,54.695562303351515
21878517,175.21478942474351
4639451,59.317982132072814
4129992,127.36389133099972
19670458,59.97190239051105
26225021,66.18792840082773
27873740,98.07376882902635
1918693,76.38940700950968
21386105,110.74391619125251
13209514,175.36262323754403
21881605,286.4839311051628
16337890,59.317982132072814
17512282,168.24760196050943
18507833,87.3092267128273
19521346,139.08213017163797
11826442,108.82150294467591
23147603,154.07955322083737
21825464,68.28115908489184
20698023,118.40943551679199
16660379,170.91745822214492
5434754,86.46207395186201
4887727,168.9316462068476
1966173,59.317982132072814
6238314,90.84479063792725
705997,105.9720874136762
22834843,303.7635898587252
8069858,79.73102042286466
22084321,90.05793808081029
26278853,63.517397898239366
20620824,159.74360035835525
18198439,210.71731701090567
5193916,58.80351446643253
9827236,65.85503744918667
4658293,129.26234229950683
22373128,58.95949503611355
23016550,164.08131814084484
9698905,68.29131096224802
296345,65.66121519792584
26500982,71.37551820973947
18519818,68.32723842629872
10058944,95.68275985578832
7975020,93.3867514877477
12827022,114.50918764563315
3462561,177.30279946420066
15741848,60.049177557533184
21242568,93.95851511010999
9561365,75.47196938766938
3867705,175.4058414780416
6852346,54.848683671351665
26665648,183.81582464791344
4386513,292.2978479343254
27760799,50.746684082608766
13150552,72.70822336288181
14125952,208.63866953045655
28253864,103.70205551344999
7054585,68.36181804376902
15105984,72.28499363181226
8501697,61.014287229834196
19603624,139.72841985300363
23468461,55.83688021734469
13308317,71.3537742059479
22194582,524.9967879045781
5989927,310.86322859226823
9808859,152.123125526211
17514662,171.88466611635093
12900284,54.07981659410208
17516672,68.01135816438416
22454710,216.00270050390435
3603426,120.38514512210412
29092966,95.6827598557884
26281484,207.94716518854744
8540941,60.049177557533184
9788141,96.84487698478898
13547426,139.1533289633551
16336686,61.0131744388693
13607904,65.85503744918667
10204682,179.73978016019944
15377407,171.88466611635093
23338396,78.80166311561226
5066526,65.85503744918667
14290,120.02212144852733
29661515,65.85503744918667
1016819,170.5747601426539
19472085,176.8907072715391
2051352,66.1779971706829
17258228,86.22916333557261
7226624,69.19804864266868
3594408,62.29491737348072
161996,442.0584987804168
17512879,188.27769247975286
16424642,64.29997929866498
26714621,61.09865842217501
6421335,96.67939733177971
23578375,92.48858159107729
7071744,93.19868957452125
5771361,249.27213134642324
7322088,61.855374064950325
19829900,176.35820051842103
18415505,164.3219213761884
17554298,101.51062126522599
6480042,58.076129157207646
4830154,54.07981659410208
21078963,93.80248905808094
22357889,68.28115908489184
4841257,59.101089348758904
13265410,64.45986231005305
21816519,178.24469142248188
12110663,93.47825752399814
14501500,186.95378189872045
8164877,58.81234711914946
4996027,125.10121914463886
1582540,165.38260621736575
1624665,58.069861914192565
6941601,219.281319003222
14770256,65.85503744918667
24939459,139.72841985300363
24895974,139.99230155848966
24844664,61.41343881584217
17499587,213.46746084970744
19036818,61.46410201487935
27361321,56.8374774137689
20639628,59.64030579356026
11138910,147.38931435727568
29437730,72.70822336288181
2451110,177.05306444263576
823631,94.2511518508453
6397592,89.19139109610936
20582759,117.08566997904322
25006193,117.08566997904322
25266474,67.4676926728468
4840794,175.5386023513637
13619385,155.20263785825688
15003721,64.12962091095395
9793542,244.00954987347623
19608383,59.203829285254585
25182210,66.39750912795111
5160363,121.34575513580772
27953636,374.26256227713554
7602826,255.5296579780324
28046416,62.14129766204502
20026270,179.15093181382147
16630162,98.536796978113
20030869,177.2130277712912
24206889,62.33411520340686
3791325,117.11591975375467
10205011,112.40196155981911
13480090,73.100556324074
7535342,191.13854245007033
12252993,115.22328564210191
15968426,60.049177557533184
13961015,135.00924229918544
21622153,89.87223187612562
1969383,176.1144741750839
11950098,58.80351446643253
21730699,107.86499806897787
14027626,140.63502585117277
10939344,155.30409179094903
20120739,92.78876896126823
15773388,63.847150476828716
8735633,99.30795364049557
29595519,86.22916333557261
19330704,88.71152467949995
10268712,61.2575519347365
7309427,293.263961356109
29076318,50.18909390055657
19295911,128.37192736890702
9146709,46.77066455576381
19546713,186.2196455764041
25816999,57.88158234203686
25228901,176.77034353253012
17774989,98.54868567660664
22034112,159.36996906507144
23612979,95.64727872587845
20311253,68.14631111122014
26034888,247.91168264228298
18701095,58.99939901859202
8152985,94.149648275343
15930817,65.85503744918667
602533,85.79231614749285
20263650,159.71688356455866
181522,144.03848828713905
29262903,224.1031682573643
24283531,130.82823234015277
22066317,87.1896512989768
22403201,78.68079995901122
3832774,118.79612678324918
867069,139.5803501016093
23749162,219.76626317320708
19907176,345.96554584237975
24868956,55.571690547748474
19701716,92.24664181085221
16368328,86.89895388526799
4621217,202.90741951876132
26297369,129.0501901021498
7952963,100.59541854918254
25134392,90.83379094519387
10096707,118.99470175847969
11351798,148.53838843922628
23650831,65.85503744918667
27552129,133.3540508928547
12067200,54.07981659410208
9343350,231.28265084609123
6416714,68.20800707776817
8525292,138.62690738281873
13505542,60.049177557533184
6929738,238.9116461724003
20440432,95.74527072655896
577824,67.60832992013961
18155852,89.84022213123431
24633539,88.73416860637484
3519487,83.82373130403916
6649555,174.84764553103295
13902088,98.90465463902251
22764636,51.78166285408605
29561222,55.42403306957927
3760158,170.77794864690824
10904914,94.2798365105987
13000020,171.50734020497822
13497388,87.05618655378625
18023847,67.8591745736359
20570202,127.88921058892599
5107397,31.43263807290921
10869804,139.72841985300363
25513772,55.89390858321398
21997208,247.57461527415182
28336286,65.85503744918667
28089652,135.61768777725302
1150514,123.49519051124999
18433781,72.08825758292768
19609161,106.270213346902
23222260,54.07981659410208
13109933,141.57187519812078
818030,71.11556634571254
21474885,65.85503744918667
14538224,158.2760559463138
23447787,166.95007809685555
1617488,310.73940800300335
24140343,56.42873869936946
20881375,57.33636252467994
10489896,64.51397326365301
25234752,56.88370419182064
17344027,87.70824393811945
22274247,351.2057558583621
27526504,101.4211909275874
22928115,119.43685869544608
13941998,108.56788821461137
22564725,52.32923027001677
13429298,165.32730273581998
4571518,59.929630952695334
1045897,161.4310137017005
15858922,99.02424143684853
17670245,65.39328172297218
640691,62.46544092026246
9063376,138.9159446636149
3695725,166.0341861233272
16547073,64.91980253627052
28758300,169.77020533675
18358470,157.87148409087297
6539778,143.7037898306432
25545392,97.09639193363505
22355505,96.7310958566173
23359403,66.53503198297003
20757519,74.28680147805741
6054400,102.82294398767688
16381226,51.085940575351906
25231092,134.43029907718073
24137279,52.1878165780268
16400753,65.85503744918667
13667440,86.22916333557261
22036379,61.50687869179617
4936023,164.91262392676296
5205123,116.10225467990996
18877699,79.1952272464459
11827037,65.85503744918667
24541992,154.9800816750914
22760853,169.77020533675
25423395,36.98915141291957
24523473,86.22916333557261
10545027,124.94279795943713
1334633,167.20201486106635
22213107,117.08566997904322
9652438,68.09170301388961
9230605,175.6007801555346
18251681,84.70113950883542
16701622,64.8526112040237
16788345,154.07955322083737
18235200,54.07981659410208
15761285,211.0240179848835
21990254,55.120324953434825
1880539,67.66824864821862
24527051,63.92460547745672
12262453,88.92130245005858
15833352,317.1245131691074
18012028,59.47160441187222
24525356,251.91183513883104
29625962,169.77020533675
13083733,675.5409915908849
15918889,58.2026807743158
23336678,93.3345437597407
21055192,61.67104075709725
29309106,278.35381430340567
7054468,95.17086311233388
28219460,129.93877261258356
18597408,68.32723842629872
1530386,192.19360743806433
22585529,416.87412054872027
15903188,54.09939861397807
8012334,264.3569067787538
20376152,71.87656146426602
16741935,89.22774023458898
28462562,186.8208812736828
21536927,56.810104207068775
13941017,142.3910371989299
24624581,223.26910184575135
11842127,281.1658081463696
1807106,125.48287764882281
27811127,416.1895948572856
25944708,128.5670168076168
26221423,167.110348794532
28742647,65.85503744918667
25289156,121.02853765033561
158913,121.34334488881319
9629672,159.89437929024115
1887874,59.317982132072814
544039,154.07955322083737
25481197,110.25357031458728
509989,561.5662368536648
7927466,162.2866344726229
3372925,159.814167060431
28608251,44.147041165758495
18961150,107.9061533417502
29762648,104.93036477731047
18342661,231.84314445932225
16629401,129.8833884955749
5849386,58.7073084193573
26431251,45.92025841126116
26296479,172.92753463123657
20567712,188.84893011273812
4084603,216.6934115419138
26596287,124.83361579631168
28010779,201.34072078920676
23626886,154.40708410648455
20758508,181.915125067057
20995630,66.45649734358024
21256268,158.1768487407195
6018947,136.25547965404505
2748064,171.5789286805609
3482707,333.10088608585966
18735631,111.51185205036654
28073750,95.17086311233388
23110686,94.44474621753267
7919803,189.87448622959036
1913864,62.85023160547462
13902725,99.3133947793078
13245726,89.18098150068815
4116403,65.85503744918667
20835690,107.13341954162566
18865446,94.96710216428222
28245313,213.1759800898192
8100914,186.55520074536736
23902905,72.9385789385463
25948225,51.98923937905161
9061331,172.08860222080958
5524950,155.48914803284984
21311676,48.16677322534941
4430747,123.34417646440764
61167,212.97876248156197
14724181,105.98555163235892
9837051,89.87254968281302
13414,111.47477051012316
18432636,59.938387550197746
31994,51.736252664173215
7708934,65.85503744918667
9541514,149.48250245890253
13938508,60.00813173203536
12324274,117.08566997904322
7214586,91.07847875874688
6718383,68.36181804376902
13292687,68.29131096224802
15925212,258.827204552265
14292249,99.85298269356562
24554027,59.317982132072814
15205941,63.906186681757994
23289674,110.73933125296833
2087970,168.49363860926078
21934465,58.16802517333314
26806257,53.99316515559977
20801864,57.88925760415045
29034522,216.37920586247398
28896237,92.7869049086395
7615409,188.98731712665153
28751660,158.24035660849356
17549299,348.1846953720858
29159624,158.2403566084934
9662070,68.29131096224802
8192768,97.278448043363
19541423,169.77020533675
6428913,298.65222038862834
29158063,105.82184899448616
29417262,388.51391743900945
25353054,112.9518965586106
24260464,74.951082795231
525293,167.76750753617793
23943945,148.33038985459413
13864221,48.97751891388992
19226278,75.38892434247879
24260244,96.38862711247414
19779217,96.15255804543196
486350,158.84351481804094
13787558,449.78899629972807
8553197,65.85503744918667
8742625,96.84487698478898
4241028,79.20137036965802
20598040,175.49035367324853
16023497,223.90660614052254
19070964,64.72722075535782
19249136,167.0199715521512
19791460,80.16493437699151
13621211,210.32014963620009
17771762,71.4494522175694
11602485,95.68275985578832
24947076,261.88642601896055
25209619,119.89501935733963
17342599,100.85808115070479
19475198,62.125561965284966
255957,251.22691489452467
26669199,96.44066978571483
9405895,164.1885235091968
22142447,243.293382321922
11335874,110.08443280045695
7331070,193.4420823630747
7661218,140.61904999738314
19589726,53.52691081004267
5717674,62.24588027690306
21597684,84.21871536345745
10252499,66.91266446927985
28811746,59.317982132072814
14138706,111.59958470580668
13556607,92.186471502703
21907240,55.53460380702832
2818471,176.1462766069934
2136293,104.8186030358704
6783518,59.317982132072814
16099666,79.89726318610717
4474843,65.52149676999754
14756273,61.397088468255006
10849750,118.89809355083013
8867253,189.8030704043085
434792,126.49017557252597
14161086,56.362290465501175
3344509,176.14391682466714
21477816,69.74081172952529
16585566,68.0228302772375
5028478,67.042836801847
23921983,42.60532287689559
12669490,111.27756077417666
21503899,86.22916333557261
6973463,255.1679609837861
9578639,275.12342580042326
7933773,143.6498244536894
9856995,64.53285809506396
22146861,52.97705937787427
21501507,154.9800816750914
3760824,78.62447134132256
27470676,165.74461692299545
21136805,193.6008706371886
14838808,94.11871473670628
27639832,82.14015620808456
13782654,65.97755641060725
12310556,121.3888459403267
18353019,57.2527208656005
12285861,196.45759681336213
11309973,264.7293069445056
10126128,62.765912145901154
27526369,120.01565148438097
25339672,92.85343346264845
6200692,86.22916333557261
12333601,117.08566997904322
7515281,61.57965085416377
6611419,72.10384566459574
26299301,154.9800816750914
13272022,59.317982132072814
13298279,69.04471013684272
25190223,234.57589377691124
13130122,155.42054167590422
22290967,79.17466625545686
4753182,130.231770581826
7742889,87.31111136496095
9895587,48.68474523069079
10830834,129.8833884955749
7556587,77.53128194547256
15357493,109.55437970243634
1975999,158.31664519389264
23275013,117.08566997904322
18591904,58.81896292633957
13577207,223.03597243709513
19323563,275.67187479917243
14198179,66.58135991833613
33223,62.83158830316205
25103135,80.71458463999099
22064262,157.39603066749666
16333353,58.921634679990554
15437906,92.78010520121143
1965281,86.22916333557261
28028018,188.27769247975286
26920881,65.89652711348154
25281618,154.67514949796026
29421722,54.07981659410208
12915928,299.65801512311896
19634230,59.37950905866295
2508024,117.40451490835893
11707920,58.7406982114579
2237063,154.9278514058622
20288527,207.74386566891516
6327222,60.356490172719084
15215887,95.68275985578832
29364512,137.56039120207447
71812,98.2633459165049
16252761,67.83240519354368
17435128,198.46965512763973
19380620,78.82819700229739
15253883,200.55704995869465
17380887,70.82255867375265
26895623,205.10055976558996
2570561,103.42497557797944
24724872,165.8221548779006
15936167,67.71527206209547
24609203,68.67081889357002
22699919,61.37072608464576
23522400,210.99524325246946
28635769,69.8036820777652
13957427,172.0998670868523
657727,168.8160515593968
20452330,170.8865414874236
19964244,108.89681496662836
15222673,254.7056496608107
9104876,169.77020533675
13761125,65.78461371064216
26154069,88.46608667079191
7987971,62.49514732309083
25263472,154.9800816750914
28861629,97.64273043654173
6259989,68.82637790684528
10426358,222.06122599074516
1457505,128.4397623199171
6968737,156.10159501717783
27287158,215.6111512736893
19063118,47.8494527577907
19130344,150.71972716629296
18700004,70.46885351719452
20634950,70.6096669923551
9022118,87.58271267290485
21694035,312.2241349645809
21322742,95.6827598557884
29149377,213.85578084361669
28492651,448.8719812224927
8704348,102.64736177243553
25688166,69.10986526096619
16161888,160.57084811699312
17510556,289.65516786087613
16858868,61.330498417710984
27366401,113.92423378041619
10992335,93.30420618973108
19821206,160.06772159521918
1786408,59.317982132072814
26257823,67.47140467696204
20603008,61.538056393425265
27227269,75.97686984685392
21822768,299.86015781468853
15964536,116.21935731373982
5866656,65.85503744918667
8738086,250.38758592500918
12397447,59.68884154739813
22164073,123.11153564171752
13998223,395.8613581003759
13565060,66.65862833028653
27299600,296.47797817886175
8254640,167.93972234078433
16477061,169.77020533675
7699037,87.27759320981174
157431,70.79602523833822
9920607,223.26910184575155
9340975,167.79604835154092
19282,149.65801208256298
11567179,62.28439728277689
2493039,103.75971229622859
17280847,204.82711766890952
15988695,65.85503744918667
10699072,136.59492489690686
19662367,127.61411305513214
12005922,266.59519104241525
23353909,60.49865088794877
16087737,42.65517692391829
22142173,117.08566997904322
498859,189.09298794835192
16000365,196.9568109259779
27401819,49.3094452223407
6909615,89.49988731201896
7019534,109.57597773247811
3816450,204.52371797444388
19261252,227.83005459705788
15218342,152.5643008911469
16392758,68.35028958860252
7557546,126.94584802020299
3688197,119.34136995722227
636391,165.26546648667687
28579624,249.7323798717803
11754084,185.1524793443856
9233883,183.81582464791344
26783332,61.0492308958686
19664338,59.14132154059312
8759876,226.9443303362324
21800445,230.87832336690192
1492286,84.12243759753522
14472317,63.23099686145174
28842166,97.12980134398526
7602426,236.86869952486816
23357899,154.9800816750914
23359277,64.8712562238994
18229274,152.25014360324593
7222504,63.18997323561784
22421636,104.7322090863684
6228461,61.829255375753895
15674821,69.19804864266868
570797,97.35434880763897
12302561,162.35705526627456
6719207,65.85503744918667
27435989,98.34733584197193
27169644,112.20583178129982
2895820,81.26418063395121
17095925,58.84682306252815
15745537,266.7433476602152
6611592,139.50326209754073
10066662,160.82867374538495
22904958,86.28340552187312
27203413,59.14858185357458
14184335,99.2059894581254
510454,176.1109849683794
18891659,86.28621260719
24655658,64.50624769165125
106647,147.68038055587553
23827460,58.039474886658354
6914387,149.21838194809968
26516849,47.14669621951794
14451686,208.8741274970967
26188665,116.34879294769335
29485424,65.85503744918667
2183423,216.9224252375648
8626843,65.85503744918667
6545163,79.72748439097776
26836577,66.85383455643854
2084817,112.06847330342592
9063266,121.51338219484607
8052243,121.32542035231049
22339390,91.32571608419879
29262039,128.3472694558238
1958765,146.39789452771782
28054489,131.50397442348577
19134850,101.8031775257466
531455,115.13077501319441
11462440,86.22916333557261
7262439,65.85503744918667
16147471,40.36801837512689
23989379,165.74461692299545
22109629,198.11852325214105
29049358,61.00393415506588
1475631,61.39258376844597
8593656,89.7196103775008
5998890,213.45248554769333
14161103,117.08566997904322
15470951,45.07157516873617
26102878,65.85503744918667
6013186,118.09463277340127
609559,122.96225195430684
18587083,87.67496364392642
20778074,59.317982132072814
9515733,117.30385217139201
13769692,89.40789314127326
28717093,61.879058883447996
10702506,156.84347437101783
27982303,259.8963736776405
14134105,44.07821888728861
7460803,86.22916333557261
5326138,81.5377348237789
2323502,57.79176638429974
1336984,62.35234389813263
13375898,62.11739947604062
14027065,86.22916333557261
24853574,189.61561749953262
4308798,163.2318363237495
29592296,201.49326509477797
17843852,99.91384457784682
1240530,66.78544639132181
24266063,207.08665963604085
20249492,279.73712492569797
864981,62.72177046863032
12830905,93.5639237446256
583224,156.63590727039508
19651861,157.51794434826994
25454892,104.55858363589819
20459818,275.3590048437229
4941141,142.8376760902661
26366300,149.76791511694705
9908400,165.74461692299545
17268340,153.53000365974145
19635693,72.70822336288181
20539089,190.32797416101423
11969810,64.58153591420852
3874870,203.8369516737899
20493318,69.23773309570915
7561686,90.59210451825433
