Id,Predicted
14680999,194.41959503661934
16546903,88.87683327270287
28050441,100.86875898433077
29518429,248.0847133351597
22232444,105.52356342233419
24376295,96.85749158361497
21005994,62.05405949080599
6072842,55.25636913539748
22389883,56.708521101982654
10995738,70.38624607325056
19219431,67.0385172635276
16636214,61.6726863151902
19015029,68.4386891076011
2569466,60.673133716821276
21589780,133.2340733365527
20188858,102.46548518226838
7851219,61.10769938190303
4593939,118.80647153702658
7491626,140.84534072891577
28330508,163.43088289699762
12941306,162.36593874039065
27203779,286.7181813082428
5276704,129.90213535426835
15954250,569.6614033257167
7053502,104.85767310372314
12003048,230.669639660114
13252064,81.8782497604269
18615054,48.22228958982208
24247797,120.45926601904961
19655651,115.45665432010142
28540537,95.63805517024646
27489247,142.17057967310706
9823806,146.13012932825987
27736749,102.4349553520243
4566256,79.44871317487312
10414065,83.12377804189211
24756640,53.747880767401966
9755074,95.4874019954255
23997663,72.39945424370278
12147723,208.25879171513145
21771395,67.52074022458001
1131804,144.60337153548736
27706017,95.60337275903683
16191540,204.06555487526296
25013333,93.36887746867029
8939341,115.63356428275824
3291286,71.3442720372423
13653343,160.69237678617972
25012263,263.41590128580515
10674836,83.32188661234272
23881587,201.03950852537596
25841417,54.77680210434023
12292255,170.8497416264736
17191124,495.5745063978384
7460009,74.21836936184398
14499377,64.61499762348633
25991899,61.10295611754991
11526590,168.97639561811434
20572398,67.72752993647828
26139678,84.1718136004385
6594861,220.8202979348655
17496222,78.35159670616983
15552674,255.52998231225632
21272115,80.7136522119086
7805051,224.82328808696735
28204927,80.36747525479164
17606850,133.81835072449118
24105640,87.81317091291392
27570463,59.21046819473777
10429566,135.38845160780977
23293273,155.57876901105936
22529259,83.12054421885465
29184026,61.989324165406785
3701890,158.64933487695126
11800108,128.27796876692304
3249078,127.9165666281354
29565064,332.47585996754094
17299,188.8917782084855
12547481,198.20214491548035
18270841,129.42992647229264
20914119,132.82436869510553
16506179,83.55071471924111
19356518,94.8672249831829
18222455,204.75363392033844
20458769,50.52058853699618
28693418,140.62106740312558
3261569,262.3782236589508
12414144,152.6362851899355
10187402,253.7026228790236
4252172,88.8231686979474
19315686,246.4061053878611
11903561,225.71207630040385
5695509,62.41216915325326
7854307,61.041834005707024
1072481,87.66775047258483
22597744,53.5080400232456
2932779,69.53743836795347
28030282,63.06623123809498
18152217,64.92047588937733
6157102,56.030483352021925
4847666,53.4765389857971
2298373,125.68741106644185
28751318,64.35085196715904
6383557,149.0497141536341
15464934,135.50220788724383
26082096,200.99632122947432
3713233,72.72421715859966
735752,301.9027442538252
16380794,125.71049071329071
12004174,146.11308857305897
15079215,120.20832179243335
13493430,140.20604720753127
29762011,151.38108427148046
21356649,60.72021979313998
1170261,66.5155210664982
5299045,181.40433635573936
3816424,76.18349699823119
3116279,85.77603554876102
16256546,44.31484618533205
8654929,82.21447802811032
27480436,186.0056010262764
17191366,312.0873651811143
3661168,76.55982076038873
27524142,49.07216021597368
1696050,92.37618623691792
18890521,364.49389425172916
27635012,120.15540821645459
27085850,128.76674518615405
22207468,59.538522863595865
14633924,138.6858127835285
28937536,173.8047142831389
16499622,61.41241864459745
5803875,120.05446981891912
21437432,86.34772251803474
23064260,196.62554761798103
24887028,84.38171440141552
13808,72.10159236114751
7652877,154.65453907651744
5589914,70.67244738403717
20183883,212.94051021242325
28660492,147.93718200704362
12210730,49.587386422321416
613556,244.40958724606324
1947400,180.08802376393825
19743941,213.364043585383
6746003,59.51735663828787
29736927,50.906457778085425
20190053,224.41969720385987
8563025,77.87340385209217
21260326,313.78503582901857
14414440,43.93535480591048
22902837,377.43792498562436
1654738,171.28950453294715
4440611,96.49723570660514
13709910,58.100928354561866
4866049,131.6233932798702
21562678,124.8130242072508
5207973,212.017864414279
19945327,142.82234381362156
382524,106.00433929397302
2500087,150.475005601029
8993887,60.9222819907174
7858824,236.7347167863302
29138894,57.942012468908494
23922304,86.85358445625494
16027733,242.61482973862553
9882012,87.21189249390358
29309393,70.03726169599429
9736123,192.49563513546903
17766580,166.9232343491857
3970701,51.149222585074426
28461528,203.62589934125026
15507375,100.82096852139264
7043947,102.83428813373267
28440073,52.58875715231459
21264297,75.09644625037181
26142708,79.82381585719705
9756996,211.68341951553845
27401585,118.3825910157542
27195302,110.13975933526204
5401148,160.70093360451378
24024456,124.17091534806484
24748233,154.8019986749588
24473230,192.18354578363622
66974,171.03353200934473
29759371,111.54860577413952
5144689,160.90061584032372
20651451,66.96580432190373
13881020,57.94824328905815
15597266,59.000452999281656
24543448,87.55285967063884
65813,64.10408545017613
19143826,68.8287418554507
12110777,80.15590058547282
2967631,65.20136448279548
12683378,311.06367885369974
13584889,70.06781212598347
13968271,217.56621080733441
23216832,62.18401915946359
7611169,87.43872146799629
1998802,185.32642359336919
14858190,203.42590221018628
14538891,246.10592396717078
13889399,167.37762075882966
14540453,149.83485796437478
16346527,48.698118247037804
23647159,47.23455231724345
12518766,84.61243518232028
1320550,153.2763808639866
5251719,85.54496037978858
25959558,65.39086357413913
29125857,72.79437061105001
21695338,115.9255017732527
28312557,151.68109282728165
27457583,155.94012992737748
17029902,58.605035089666025
24717470,156.1176071863538
3959285,263.83335416387825
3739167,61.279622028271476
17625698,80.42556570692813
7182243,58.97813134817969
10647977,140.429221049268
5012536,163.73432908061076
23611465,160.5784551962697
766964,47.992567195651105
22448794,132.65723158184932
2165933,180.58670784844097
26356226,160.72177555092776
12892861,133.52946066028454
29434308,94.26815338133245
10105606,238.00169656310354
3412893,100.3255016183759
9171140,63.480913752325385
21665031,72.15721737538031
23842310,52.63997527483753
1117349,130.11383012400194
27219982,87.81060716321316
7308118,87.73217444889322
26642831,253.86395154944435
17534186,178.6100625333957
14772701,120.27396327714958
14065448,152.92050168958096
7438254,70.02774362112507
2041143,134.71340464992474
22651509,121.16014515459338
6447797,101.96435264420457
13687060,149.16296065184406
6936794,565.3845089205889
24657328,140.35257438493844
21216778,59.870492132645886
28031581,190.08349769004295
21777252,224.0510992459021
6161282,181.51538400015016
12782370,262.5476248774676
2201398,73.7073167073676
26979053,58.45780309645175
26529591,37.73539852624997
3334616,135.44891560934204
15447148,83.35266944826292
27285454,71.73496634533772
24626439,90.80643122205521
19121086,93.55699065705078
17637439,86.65494302322452
27405333,202.91844426973964
894093,51.3472304942359
21011466,158.65841344873752
11324531,63.95415423838284
28103408,303.58290407956395
22266286,65.69713204808683
9096478,61.708446978030416
25350452,151.360011746692
8984018,246.37893438796578
14161597,155.1257801476105
12342979,115.55029712805046
19283246,121.69153419320854
29588528,64.36519412720517
21782336,242.72561447035318
3963137,288.2589666819101
21309053,68.0759676449655
14421383,60.1570013929414
22321252,90.47035786447114
22366842,45.87841196578422
19116128,114.27890063212281
27531,79.42464464660779
21578592,105.69212273281484
20557017,161.2286034510018
13406294,74.94706930656213
20697910,168.85858534522347
14864014,159.9738236867688
14180226,94.37125059848441
18033251,71.49640555577213
1215802,92.39996421213088
23566549,288.5301670477571
7385688,180.0676210977883
6515562,144.730840139101
23070395,122.3531934830193
8055582,58.445630620913455
8523910,223.5061922166078
9915508,79.12335023401677
21340451,38.872748151102975
28715282,163.23466421026208
13451811,53.91527089257094
812938,219.77199639963732
29147776,197.56906665891734
3970345,223.72285447388165
21896537,116.61403865056602
11667910,241.22630402360065
26953727,224.2430103265927
3291212,74.2522850055328
13150028,101.69021585300857
21963723,117.60415488759493
15234201,375.54268638627644
24304515,155.11630352668422
9148875,170.9326456564902
29421627,296.75153050724293
5871372,80.4080101834773
4248788,141.88689209617021
22361598,223.17708376187903
5550377,170.06565165740662
20440630,285.9523881516063
10334395,57.88874599588758
562478,150.67161369500568
1194508,83.79846055911794
539350,196.8026971557117
6619187,70.72441216915163
12965883,80.38598003073368
1084328,265.4850071862486
27957668,492.1468559863361
2500560,181.7768285071641
13017303,107.52165432792546
16113842,49.1003600242095
16162621,203.36379587666173
32331,132.20788407942456
4965526,188.7434263957935
23522330,203.04437976687626
17210810,167.0962063928931
21895104,88.81628722056027
23879304,70.759132881894
21038103,95.88375731801318
27455308,86.28288078505568
17513238,194.1678512405975
26247578,227.66883210433585
27139685,76.52886732491697
20729892,44.32455187577177
2065985,59.63721803244944
19737629,71.5326498097181
20480983,98.84707927711058
17812919,200.62956045961408
14006712,119.88814885960888
18728,150.33102558840812
15659634,171.85338379691197
22120954,280.0430547580252
387377,178.7182365536546
1827723,322.6552011228906
27650624,372.18050554512274
28250228,75.15704034506767
873701,145.8257946471195
960210,75.46349849369054
8369895,364.9371574812914
27656752,289.68826477620695
6670191,207.4845495247357
25834743,54.32553166976439
27249259,155.12176330240462
10864440,196.70646138436038
19820148,72.94136524466907
5847793,42.277206914209756
6438456,95.1145847321869
27055191,54.19245788186833
7886732,200.13633488287124
19471948,106.22216823461258
26496505,83.0929269818163
4885673,107.13367941844325
16666902,88.4414373922482
21714930,195.03357206434754
9662654,145.63717834898964
28636497,56.21932747515219
3939974,92.78115573584074
1940534,70.26276148282118
23867035,317.7148679307799
11372267,149.99533641983126
27655194,77.03960541524197
16627548,84.30154447021542
21813179,110.7445508048739
9577296,188.59620578506437
14917765,54.50898761496346
27542872,109.9614349749402
29171435,215.0451471106471
2215677,40.04938082066506
8505035,53.92915832182806
3068145,128.72035341326574
12810131,64.37790815217404
1886978,51.483333843989676
3967945,95.6733173747073
13170860,210.54067718472118
20008527,60.689323288316146
6970372,229.96240085234604
20989659,194.09339530771248
22999953,56.662391829187904
14409723,173.05515763648
10234090,115.88857312213086
22862877,86.48516579475609
28636920,65.01066178537602
22281684,90.56892550178962
21565383,48.526153944319965
8161540,56.361583975473806
21446560,140.66455408654062
12155460,159.58408862116448
19339770,96.48931046244999
8236539,64.67750732340855
19080665,51.71771242862633
6260442,278.1676569605718
1786223,153.3151733954908
14212273,48.18851378169462
243708,200.13923884463333
15585329,177.72023896569374
12106348,195.18327615629988
16602499,128.93949610872446
7662160,55.45288970472709
11006093,173.76297036742338
4717267,58.4854850977722
24611661,83.36848736780203
21589992,61.88302913433371
17822462,121.14855427669877
28801015,319.45431692106376
21715749,68.44008151574948
22307938,123.59429588093846
9391430,177.7573810293662
19528396,109.23962794477676
1654929,133.641653152149
25935054,283.0857582009478
3782441,115.43994161094282
14358402,63.87173746749267
8866335,132.40367010177079
23258602,63.5098529173535
13379688,95.23435987621276
9715891,171.93812375301982
22883383,55.251004906976334
2773754,135.18173457856707
982188,82.96322569701105
24698087,385.08255471329716
12537157,69.07113667686768
20920138,70.00804521490797
4694480,175.82950301557185
9528733,210.34760951423104
21230280,63.22380765714859
24384986,191.8915833574352
29218719,52.136901318926355
12343098,371.6527731356038
20421016,106.8208859499686
7361457,53.25508414395777
26338609,65.89210468336513
9266394,181.01277175431463
25931882,73.4557249787308
13956480,54.113890797613294
20048646,63.8265719681944
18889038,49.30916439301752
2687480,71.9752272149711
27453506,90.77223747793504
26934153,50.800770713518375
2297951,80.78309905407893
19959742,150.7708875352593
12711153,57.47390717234227
2113934,63.2425812000201
27675430,91.5449760557717
2862900,132.70529207204402
27562712,539.362667696058
18229365,100.06346314461015
2253397,188.89177217948827
9901423,46.5536697339998
26062418,101.92928189581092
4197614,53.59857335398981
1215122,101.96471271020695
24553891,95.74179573529518
29705936,239.2647718897152
22192417,193.389208290426
8256930,110.34023056181603
24498977,55.96471833235469
13192379,96.88651195571393
13619314,70.39954934589846
12710904,77.11496023760192
21725963,75.07022297235686
13004484,71.01894892825115
29180542,193.60235999291285
21965717,89.35919789822518
27375107,208.73104704310492
710040,51.35007862613494
29533754,81.65034523440627
18573121,162.91379800441894
13115616,162.2583511448552
22159795,118.39223104435872
11239207,90.48800412276537
27891385,90.30076608657811
15769964,214.5250176948238
11043540,167.35454168932614
704793,181.6596545810934
15034752,171.86367823682232
1974685,139.95719646341638
18288169,87.18648674575108
17583460,67.67734423382751
28587663,173.1650055743759
12653674,212.65496744210415
27432767,67.64055436183946
11123031,92.36362673013122
24672150,209.03870561278404
25982839,111.2876469629437
10564375,199.80540130528792
15452971,98.75108945273142
1763008,278.8737598386373
16240441,152.2012320932531
21160191,352.58286447771513
21282304,216.44853526785923
7678743,77.77240808046946
174668,163.00256994210343
21011427,63.614937944682616
18617227,79.35821809750927
19484105,52.18940997653992
4846199,103.06680745116563
14931156,134.82892553732944
17835503,64.96334588824992
29704561,248.96254297565574
8740683,190.73305798354696
14802396,201.6254536910449
23894777,75.51098353176792
18516072,113.48849161754634
1427084,74.4122018336486
28098182,239.9771644707019
13276525,70.68845403709851
7064,74.00672473229095
2994536,86.58534455796914
2265827,66.9087480781492
29515558,61.753279651010985
13618148,81.60673632413324
25263861,146.89593683238957
19439068,133.82804516714972
18631396,237.15095439417314
1860838,72.28440362654656
19431100,111.81435945057156
2336995,53.163786031959056
26388601,150.79130263452384
24476310,143.06393206023054
29189092,194.61663667772308
20780664,36.882632069209436
18357865,136.58017861398253
16054732,72.61578724057324
26076302,54.52027743465008
12339838,53.095082147603165
18649858,163.86175894002915
20857329,80.349684303252
27238918,57.175789825826485
13727949,62.33948022987669
14426680,214.30317909517203
21776974,54.23151072598712
4174049,263.99104103050894
23749724,69.95287155542424
151199,100.92784216556059
18348802,66.07209248174267
20659824,55.68353020549103
4667146,60.78110864056885
28181620,92.36709957732702
6602683,64.93074949836868
13540224,53.42254078838727
16366928,56.80490989044505
7970450,81.43653959979721
27089357,111.93207878409955
29087654,148.0860176330284
20990770,41.04136342354618
28429572,354.0492840683427
16283830,185.51003108415418
6403485,125.24804041874101
23725274,99.636113968982
10733505,92.91047524807426
24349922,63.289670748633654
23369528,149.26503100411225
4247890,83.91389459106705
23628818,74.07197230663508
13057103,43.64047724282283
16813853,108.3661729247248
24606241,136.39249118800626
21281641,128.2722926635453
1960358,111.79075544794858
29608685,61.01639491989862
19602515,153.93319204715198
17432051,178.01861808491435
29411518,82.49283458569761
16633571,157.02924453613167
22878715,102.67487259762021
18806323,206.60322912429544
6769535,88.4994088424115
7677595,112.9659065288059
15485880,159.06670526417213
15009618,97.6551794024283
29102409,92.16871173507094
29705207,80.21809590025966
29584362,218.86736389578516
15799983,140.98418084857627
25296394,110.44456637275606
19876292,185.2568446536793
21741106,102.81125523190447
18124043,142.21772657689058
22432497,39.691026773848606
21539835,179.4270628823871
23763073,138.72528131497714
19694290,204.2780173972491
638898,98.33900125781884
19124093,75.3253359980212
28807852,79.49498696515411
2926247,195.25704825497803
13857312,146.3993350790679
20234416,154.11988728361692
5543210,72.48115726381336
29242903,74.95324760760266
27779884,94.41939559077933
19979892,129.28725941123935
23899015,138.07577190500794
13881521,122.90901240341458
27280952,169.79506164741093
29259421,310.3485248572686
27964410,148.8663811342854
8006119,42.73635677163909
27287372,196.69201638552192
21943322,67.64526364571894
4545882,155.60163155431758
19055136,44.42934977542678
12396603,72.8562222106863
14385616,137.90708794198397
15256150,191.9895975848719
4014739,66.60187922327043
26681364,61.6851853878565
419200,271.7479755510222
2932263,138.76198046040847
4295772,135.72145843508096
21067805,58.7703756248189
10702489,45.51923073878857
8485671,135.37251632811487
15160268,98.6722509887854
13927957,163.03597745488355
12243290,46.57977025540156
21667658,149.03091838804588
9373544,110.81291947260502
28406352,202.09434945864135
3811639,145.8015179823113
596442,196.1907132022161
29463102,112.97705260878523
7403613,168.84020138901545
5846654,149.26809237997267
14166695,59.597302082848564
29320834,211.13586877019358
16082923,103.59368334994547
23435772,48.487330049241294
23652896,515.6124760257129
1654301,75.30464249134062
18682763,113.18285349038032
8055721,60.46589741148945
19504570,53.71827302929483
3578158,166.785659911261
25834570,65.47518495559481
21936073,177.87660136791462
14181211,105.95992355531237
26120136,148.86310822812237
13511359,92.74941811500571
16176333,55.45209605811276
8984085,62.62091823858545
27026461,55.171972605636135
4429337,108.61379879457733
23439484,50.67311733627393
7526715,77.65036046350737
25430123,276.7884931217868
15268792,159.43469444295198
28439332,275.34741209686075
28077531,240.28919723340562
692383,97.35739153674434
23100862,50.70386473449312
3400739,63.302398018868864
18610544,129.56037269964153
3220115,111.82117677656669
4885240,296.81783602896166
20455415,181.0300716729285
6913795,92.02313822221745
8474806,96.04605923283589
596391,200.80941907577946
6716020,301.6028935201671
15342164,49.08375952172869
20300,93.73045477187873
28935219,67.36748608979953
15771318,187.7828214671832
29160487,86.89958756408173
23277442,91.99762665931202
19948995,57.23023185347581
26944477,84.43671771756794
2125999,187.50246425676613
16683957,99.80393874925278
18599814,197.72604819695601
21254023,93.145303911325
25950448,94.56996440330614
4864856,78.99992811183675
26353457,68.9439823438981
24156857,208.7061780552164
8775324,78.1425801071568
6464014,61.35502097008418
10497886,76.25307353980544
27820443,46.16507431705319
20096504,125.63816426409407
1138455,203.88772734447758
2589917,71.85978418346434
12071038,169.76431697309735
29415137,296.70866322511307
17792856,58.75238525924201
13688670,123.0180970107263
18655886,61.87453086724634
6705606,96.50645120245338
13018811,94.42803741952315
16353473,63.453693841110535
18005835,108.62860845332379
7105913,197.92276262321445
18646653,144.29684995207094
21007281,317.3138776323783
22123573,279.2689173180398
29456379,69.56071019140684
1948591,190.36741779102363
28514848,177.33262450973967
6502954,106.53699069057616
19035295,95.45742215376309
27255855,67.91033689580514
4628571,75.3932234913215
14482103,58.97003656529779
2462451,72.87043528007057
24139165,156.82519906012257
14107431,51.518314113771176
10729454,69.89450349971622
796232,95.1008452578892
19129307,140.5562913620457
24677798,35.910693022933955
19033924,74.20615062558547
7599621,63.172437136795075
20212531,61.51389258011856
22880457,105.19651876717505
235876,209.5027739987587
16449891,150.2618278289435
2201154,229.6234830521467
24522128,91.99815012346951
70279,234.7381456140187
4143510,67.01335204656883
2695367,102.65945911894269
16214981,124.56824052140163
9350645,135.88172853077756
21824734,100.43965500631093
2060768,260.2412650982885
1049224,291.9822032655431
11940117,179.23029869715637
19681256,297.23895298954426
20364066,238.87944317285368
13766593,194.8881645694752
23047216,162.50363131101165
8111575,143.03807112605455
18221952,88.69614979963553
4846122,76.08721693968295
2739793,154.66186255578143
14627817,145.9522840361281
9539912,146.10975516853307
7434316,64.23856225694647
7592289,206.60147490098316
14624128,79.25191953800804
9681391,208.11986081095367
4407026,90.26654810466184
22245842,65.23827882136895
19626561,69.36813222999209
1092760,107.7463227506796
24133060,61.040012857378635
6914459,149.99379381736432
27529655,67.52385948133323
18687775,78.40222077111525
21678246,328.669893086503
21849381,127.85116225723354
26774253,57.72337966772217
22654987,61.32952309503542
28432700,122.93813147334512
28958474,54.464247146989656
14261883,61.35305605838636
12629865,73.81206965461728
19694938,164.25100890044217
23703357,135.78622565025154
4873690,74.56486170598868
18602201,57.90856710146431
23647670,183.28780909042788
729310,149.06451053839712
16776959,89.81003248116092
12345178,58.11811230351037
2724993,95.54838440114887
2489920,105.00135897448054
12353119,475.1735194376399
8709326,78.15340315603764
27237615,485.5545907024028
28510048,365.2089588651934
17712998,175.2374140476832
26836426,313.71287110102804
19720565,169.80368883730947
12223866,83.86409348688261
22805947,84.70383604252616
28536172,525.3524220682596
17866018,64.91612722101128
27939557,67.72639576597429
13117160,74.60483236191389
253842,204.82215057642526
18322008,87.03242917886215
28635684,113.76731510209544
18993091,54.4167258989094
23748179,114.06780279741515
15336596,54.08451990612285
6338068,78.11990074828383
22085616,95.5297918400181
16706521,160.60283866417245
17750238,78.07455621815788
11257690,386.05375975185314
28215216,68.40037293038006
27360766,123.89017180734008
13576340,447.86954489998783
24043603,192.78986853670347
6452019,192.95620559753087
23463825,77.93395545011238
577243,62.25168538757624
16191889,71.09898240924939
2208545,145.07660501311227
29204274,69.568914092935
2054899,332.5551679203845
28434594,83.52124088912743
26205265,281.65012001724244
10021301,117.64179810143405
19160371,220.43039854348197
2069359,69.50812468011273
24956343,398.36386842274993
21275075,246.2275196601477
1748189,218.53764643309088
9531221,79.0978116618376
810346,55.85269000586979
18617195,99.04698479093877
16134654,93.7188077097017
4244174,70.3266680757125
17617905,81.74510878849149
635662,64.03724435340908
16193921,270.00818952695073
717922,55.59989557379038
9733280,166.74524456820447
18196265,138.40092671914118
360400,119.03824446428168
20957381,56.40450016463593
16360417,66.53586329536823
21251623,302.0519669999641
29486682,350.16054997469575
14417798,151.41160560180262
29310612,56.683475234125524
19242821,108.42486265946971
17013623,63.413865919141095
2432622,203.87779311525836
28582897,94.18132826434737
28285760,156.78374963156327
13236366,254.50628495469607
8703355,196.88423088399492
4020957,66.24763671653038
7680504,131.5585806497853
7729804,69.41717180759721
22479784,169.7492362060571
21281525,180.73121640516624
24390101,53.74614338705717
13528649,102.33282568744933
9494965,153.8689766697045
9714479,101.08840745477144
9756612,75.7810253287161
16936036,56.512952264551146
21824023,56.12980392523674
9881516,87.49807501627892
26836174,113.3953774969497
4142125,148.80956323051072
21851368,171.21917535343366
24116245,465.0027956973443
27103785,165.93265639818927
1221511,109.99112202239424
4720783,73.7758897353824
546383,63.18882122754962
3944625,86.79110744002448
13686022,68.61965396686156
27877998,101.93505410147596
1409947,188.01606706150645
18592160,171.24803799546663
24729252,140.98755160434254
9758751,55.08845831490173
29393599,160.57141748635922
29364279,75.23036138566559
9168954,49.27950332250971
13900692,88.74197766618494
28471992,304.2233500287659
12647229,99.0673517061945
18950091,63.28929651351053
15559457,46.64797805227814
3603287,105.58354385126349
10207847,203.95696780857045
2244103,185.4136442230913
28919420,78.13433665195237
18551196,52.03901189967915
6598376,59.688008095308746
2640467,63.14053803674135
3185840,57.41902998248986
16300101,35.95614189741044
593320,70.95213406473322
12755138,215.56356052888742
16220406,201.0262485338725
4891646,80.96910202930658
22321796,137.10373775335137
15858747,145.41361335665485
14339989,208.2832917047897
13395513,122.79990201273685
7034787,55.682818694287185
22460848,412.9031871305262
29117381,39.17354186211241
13530190,69.86189550155531
767983,162.39596944634712
16069925,56.60461282648478
9343313,103.4802209436362
28180101,81.07266866425506
5525206,157.20339116515967
6314148,219.86605609006295
27523631,55.46941740976091
14423024,60.931694805456466
6693403,114.67218095625847
24992418,169.0113806742557
10544439,76.42726147684792
26063550,62.116773804897825
24826533,64.15200797278678
20194791,50.15986222057924
7881928,185.01311151594743
26789136,170.46619783308358
13684783,66.60661619756684
17254706,55.71513233283832
16530947,77.87499241326668
6863691,288.3285459267562
9025602,251.14975865835137
20205288,135.4782459706337
21195408,53.50865482300723
25399452,161.98374518942583
14773741,84.15793458212958
12343,136.69386236142952
6326959,135.65649735910375
11324565,65.99337325634771
6924400,95.31087792438545
21782158,80.24808676053392
24896472,69.50190196877566
5840936,147.77406097905583
4787527,73.11585434814656
28368870,55.64922469616534
20141920,161.3576226702018
21480503,58.31370730168496
27933429,169.1865203495493
23563112,76.44201830151076
25997752,213.59588784438043
1439162,105.66995841725135
24043211,206.32033972882223
2061367,95.07059059642765
28919421,49.61544198984263
6885805,65.91005647470324
2745620,53.02494195591144
18913001,127.88917359978778
24372235,106.88486872730708
12831088,212.0637448986182
20793502,62.1517138239489
2202858,150.99966365317624
23876337,173.46391017185368
20565481,240.1319993976027
8283693,176.62482746047576
24873724,136.1464717665994
13440481,94.15583801475732
5991434,101.19266119059795
10065831,50.9903314385484
21836056,56.070882465963116
1434010,350.8232495454822
13467433,96.51906680441259
13437219,57.171568808929166
22410964,239.49073602814866
16587776,70.84469552485248
284855,158.04689779273156
14014128,61.465272672241
14594286,59.38855507629772
28614344,61.902428756459535
16337590,58.11214573098776
25673527,160.4143038168353
26986955,555.571486436578
3739864,55.893169808915744
28339248,217.3944230644833
2322189,133.02817897864762
13237190,89.97201815606498
5029703,310.8418256779346
24821389,71.8948755773717
16504986,69.78710361496974
29334063,125.16783327848457
6674363,84.81796899887205
13044519,52.64538378659129
29492316,149.09723302319358
7412452,59.31078282050866
26735127,60.161156573954486
22387975,56.50005567299733
23253551,189.32838081959818
4199782,123.82314801225216
11659008,51.512825630868534
8632393,63.43622515855088
4357134,146.23181713507606
6589412,263.8626387836932
16916292,190.8588782180742
18812330,44.97994887431658
6758180,173.95791527102585
908923,133.44870606314714
22336304,236.70247641106278
5904098,208.55755390368495
13083020,62.6794479067247
24082591,306.8355790031539
4734544,155.9184575419988
3767156,179.90549767014997
21892812,286.0305188993146
5191965,78.69209442182502
27678012,57.605960796826935
4653642,68.84293599528479
28134807,30.819131471667916
17093180,137.07159199111476
20682015,75.35644656174077
26417158,177.13350674434574
11589895,135.1831961564823
4144849,123.27015648121369
2821079,184.30433700502036
12109533,106.98597537970161
7021346,158.9103791444711
10478526,91.94984987219591
8307479,116.71180902127257
27744041,223.98437205352633
19940866,90.96256105844151
4247883,236.71936617224142
6398715,58.350799501978344
16337106,57.04390008642917
19209474,359.58111918024684
24946142,122.02095515611875
20761095,152.7291189982588
29424138,284.9873130072623
14743469,160.78705725171542
28741369,53.84213730362091
4354764,92.93872061859561
26388810,196.23167368442964
13478445,192.004631098575
763956,105.12240119447918
26747415,43.812281908920596
29314204,178.3612325819556
15149187,72.85801964445267
9578683,86.94131459762083
17120582,148.38649635190473
11999777,149.01002287262148
8013780,92.56315436555315
26357145,188.61271437508054
568661,116.66137072480912
953746,121.9660647985442
28988684,68.2734999122907
23477972,244.17618541264386
1292428,99.04405221534574
10036313,284.2209082158736
27078109,152.23625907684757
6375331,159.3737413248063
25425106,73.92364331264193
1171955,200.60592344115665
12000676,230.669639660114
27458803,164.42737637626635
23717083,68.59868388436432
671544,110.17634298209236
16530962,165.39690959965245
16052890,58.158401198920046
26058634,295.46638267218174
25208166,109.56655791387469
24833117,180.0132634373604
238119,74.26501261964077
6951102,183.9862829293678
23528419,50.32307887285639
17778147,65.07803172167056
24010291,72.97330622105929
15697947,99.46286179641183
26158157,217.268572404563
3624380,79.83475079323254
22145846,71.17962526195623
13167661,87.55838637580707
6557289,72.81853136146474
3635092,57.08756503932449
8490,133.74658515398957
20944771,73.78026725853914
18721078,72.29440638586779
12738346,119.53921340555087
10853162,95.71968544476154
23340824,158.15042473308867
5885373,75.03863257078135
27172827,159.39156833254523
5285867,104.14924521114298
25327001,148.84573333258308
29027424,80.19939668337915
29052179,518.2784308686643
28151027,53.80659185587938
61224,333.12112529545925
12054516,157.25059119845957
9827941,60.856747089096054
29755387,136.72212858662093
36240,101.56074777573453
4069228,133.28257146264255
23308563,50.5838456730162
10080979,195.9382549334279
7433312,81.77295841846087
1925519,83.74606935245146
5204719,116.66140007824966
15985221,75.2392621562591
6237974,134.92470322414133
16130658,121.82035854825727
9898538,70.23389012450639
4024582,163.3399120611934
9808151,151.2028653953576
19382104,48.34232781673336
8793166,109.26813125593668
17297340,160.03621886375805
18449954,102.81017664613597
29420903,109.14453610385343
9512472,184.5594836185103
20167609,76.69017069984811
16014657,62.11372372855029
2645558,173.00124791676168
13080002,60.93454287975052
8681709,78.22558410643951
12432739,53.92736396321682
7482767,72.03406394252842
1272550,183.06991778079404
11738831,140.75521591672538
11827175,148.44888786665226
21473761,183.6848277402614
23122549,203.69498079919273
22714571,87.5851381004786
21604766,131.05800170704626
19344750,73.83875289226916
8554567,136.7360252040492
23901526,236.88541169915982
8608793,140.84519132198002
20136870,232.8063491599731
18752314,155.04849234813457
1761940,63.69009841547019
20850678,149.08842109588826
6505927,135.3970171224945
6179073,54.90324325841929
19397414,55.52139615240861
21836176,118.73297406462805
15453573,238.34959548587358
4558499,54.96876121213455
405025,167.8726679228372
531662,73.81904008306002
17680363,61.8843016845995
25229392,99.23349943800473
28976135,56.017127827011215
29652130,69.03725123480756
13936824,146.22660791762638
23045850,62.3560521731637
5851054,74.54531928008676
22010459,183.35509847188064
17694873,183.19635756133172
7383804,65.2450898946524
21311520,138.72883180093572
27926383,139.99819451121934
26947508,238.76770357688102
5444404,173.01297354690124
20857788,306.77576104421644
799484,167.8275561597615
17459791,85.85702430971632
24376081,157.9436589589883
24609530,221.3189854183971
25226785,59.74319156263269
22226156,143.55658409904174
11675279,156.86277272349963
6947017,89.51427996249618
